"inset_dist [mm]","L [mm]","sub_thick [mm]","W [mm]","W0 [mm]","y0 [mm]","Freq [GHz]","dB(S(1,1)) []"
0.6,11.5,2,14,2.5,3,6.64,-2.58298578699348
0.6,11.5,2,14,2.5,3,6.72,-2.83458836817361
0.6,11.5,2,14,2.5,3,6.8,-3.08789409796087
0.6,11.5,2,14,2.5,3,6.88,-3.33628379421682
0.6,11.5,2,14,2.5,3,6.96,-3.57379138581662
0.6,11.5,2,14,2.5,3,7.04,-3.7963095637439
0.6,11.5,2,14,2.5,3,7.12,-4.00258260115108
0.6,11.5,2,14,2.5,3,7.2,-4.19469646209213
0.6,11.5,2,14,2.5,3,7.28,-4.37796083338914
0.6,11.5,2,14,2.5,3,7.36,-4.56030229932878
0.6,11.5,2,14,2.5,3,7.44,-4.75142076781094
0.6,11.5,2,14,2.5,3,7.52,-4.96194340321509
0.6,11.5,2,14,2.5,3,7.6,-5.20267721575912
0.6,11.5,2,14,2.5,3,7.68,-5.4838831481103
0.6,11.5,2,14,2.5,3,7.76,-5.81430998472349
0.6,11.5,2,14,2.5,3,7.84,-6.19952750236028
0.6,11.5,2,14,2.5,3,7.92,-6.63887047526964
0.6,11.5,2,14,2.5,3,8,-7.12014887804548
0.6,11.5,2,14,2.5,3,8.08,-7.61171417458942
0.6,11.5,2,14,2.5,3,8.16,-8.05393917749465
0.6,11.5,2,14,2.5,3,8.24,-8.358497066996
0.6,11.5,2,14,2.5,3,8.32,-8.43021843472659
0.6,11.5,2,14,2.5,3,8.4,-8.21427517053676
0.6,11.5,2,14,2.5,3,8.48,-7.73365027333733
0.6,11.5,2,14,2.5,3,8.56,-7.07519799045376
0.6,11.5,2,14,2.5,3,8.64,-6.34028848981791
0.6,11.5,2,14,2.5,3,8.72,-5.60767550839632
0.6,11.5,2,14,2.5,3,8.8,-4.9243973140646
0.6,11.5,2,14,2.5,3,8.88,-4.31227554079422
0.6,11.5,2,14,2.5,3,8.96,-3.77731108045015
0.6,11.5,2,14,2.5,3,9.04,-3.31697118446233
0.6,11.5,2,14,2.5,3,9.12,-2.92477906609849
0.6,11.5,2,14,2.5,3,9.2,-2.59290230644759
0.6,11.5,2,14,2.5,3,9.28,-2.3134922574648
0.6,11.5,2,14,2.5,3,9.36,-2.07930776873733
0.6,11.5,2,14,2.5,3,9.44,-1.88395273446195
0.6,11.5,2,14,2.5,3,9.52,-1.72191779434921
0.6,11.5,2,14,2.5,3,9.6,-1.58853117382774
0.6,11.5,2,14,2.5,3,9.68,-1.47987402903357
0.6,11.5,2,14,2.5,3,9.76,-1.39268789104625
0.6,11.5,2,14,2.5,3,9.84,-1.32428683678607
0.6,11.5,2,14,2.5,3,9.92,-1.27247930826157
0.6,11.5,2,14,2.5,3,10,-1.23550077206754
0.6,11.5,2,14,2.5,3,10.08,-1.21195676410766
0.6,11.5,2,14,2.5,3,10.16,-1.20077524469467
0.6,11.5,2,14,2.5,3,10.24,-1.20116703135443
0.6,11.5,2,14,2.5,3,10.32,-1.21259309345039
0.6,11.5,2,14,2.5,3,10.4,-1.23473754663706
0.6,11.5,2,14,2.5,3,10.48,-1.26748521432375
0.6,11.5,2,14,2.5,3,10.56,-1.31090260068029
0.6,11.5,2,14,2.5,3,10.64,-1.36522103183756
0.6,11.5,2,14,2.5,3,10.72,-1.43082055970047
0.6,11.5,2,14,2.5,3,10.8,-1.50821297874001
0.6,11.5,2,14,2.5,3,10.88,-1.59802197627998
0.6,11.5,2,14,2.5,3,10.96,-1.70095802616819
0.6,11.5,2,14,2.5,3,11.04,-1.8177851680496
0.6,11.5,2,14,2.5,3,11.12,-1.94927634706066
0.6,11.5,2,14,2.5,3,11.2,-2.09615363363959
0.6,11.5,2,14,2.5,3,11.28,-2.25900959405454
0.6,11.5,2,14,2.5,3,11.36,-2.43820664423379
0.6,11.5,2,14,2.5,3,11.44,-2.63375283022505
0.6,11.5,2,14,2.5,3,11.52,-2.84515569828947
0.6,11.5,2,14,2.5,3,11.6,-3.07126134435776
0.6,11.5,2,14,2.5,3,11.68,-3.31009377777022
0.6,11.5,2,14,2.5,3,11.76,-3.55872018304855
0.6,11.5,2,14,2.5,3,11.84,-3.81317899303375
0.6,11.5,2,14,2.5,3,11.92,-4.06851629649325
0.6,11.5,2,14,2.5,3,12,-4.3189759946703
0.6,11.5,2,14,3,3,4,-0.224671588465687
0.6,11.5,2,14,3,3,4.08,-0.233841419799114
0.6,11.5,2,14,3,3,4.16,-0.243810434408261
0.6,11.5,2,14,3,3,4.24,-0.254653428626536
0.6,11.5,2,14,3,3,4.32,-0.266456329000531
0.6,11.5,2,14,3,3,4.4,-0.279317567693432
0.6,11.5,2,14,3,3,4.48,-0.293349700636443
0.6,11.5,2,14,3,3,4.56,-0.308681298442135
0.6,11.5,2,14,3,3,4.64,-0.325459143579189
0.6,11.5,2,14,3,3,4.72,-0.343850769974753
0.6,11.5,2,14,3,3,4.8,-0.364047382354342
0.6,11.5,2,14,3,3,4.88,-0.386267191162884
0.6,11.5,2,14,3,3,4.96,-0.410759193199809
0.6,11.5,2,14,3,3,5.04,-0.437807415738087
0.6,11.5,2,14,3,3,5.12,-0.467735619404946
0.6,11.5,2,14,3,3,5.2,-0.500912417559208
0.6,11.5,2,14,3,3,5.28,-0.537756710503487
0.6,11.5,2,14,3,3,5.36,-0.578743242479029
0.6,11.5,2,14,3,3,5.44,-0.624407956193222
0.6,11.5,2,14,3,3,5.52,-0.675352629184571
0.6,11.5,2,14,3,3,5.6,-0.732248012516077
0.6,11.5,2,14,3,3,5.68,-0.795834340035517
0.6,11.5,2,14,3,3,5.76,-0.86691762767595
0.6,11.5,2,14,3,3,5.84,-0.946359647110185
0.6,11.5,2,14,3,3,5.92,-1.03505888377381
0.6,11.5,2,14,3,3,6,-1.13391928895438
0.6,11.5,2,14,3,3,6.08,-1.24380342610614
0.6,11.5,2,14,3,3,6.16,-1.36546705198857
0.6,11.5,2,14,3,3,6.24,-1.49947378177273
0.6,11.5,2,14,3,3,6.32,-1.64609188883914
0.6,11.5,2,14,3,3,6.4,-1.80518102427995
0.6,11.5,2,14,3,3,6.48,-1.97608475784046
0.6,11.5,2,14,3,3,6.56,-2.15755428236954
0.6,11.5,2,14,3,3,6.64,-2.34773658987827
0.6,11.5,2,14,3,3,6.72,-2.54426227093022
0.6,11.5,2,14,3,3,6.8,-2.74445850177197
0.6,11.5,2,14,3,3,6.88,-2.9456887462968
0.6,11.5,2,14,3,3,6.96,-3.14578516484389
0.6,11.5,2,14,3,3,7.04,-3.34350099316052
0.6,11.5,2,14,3,3,7.12,-3.5388307729204
0.6,11.5,2,14,3,3,7.2,-3.73241762197645
0.6,11.5,2,14,3,3,7.28,-3.9296967636877
0.6,11.5,2,14,3,3,7.36,-4.13460012549484
0.6,11.5,2,14,3,3,7.44,-4.35269399387858
0.6,11.5,2,14,3,3,7.52,-4.59108377541893
0.6,11.5,2,14,3,3,7.6,-4.85726158078188
0.6,11.5,2,14,3,3,7.68,-5.1585857853751
0.6,11.5,2,14,3,3,7.76,-5.50140196459089
0.6,11.5,2,14,3,3,7.84,-5.88955725191797
0.6,11.5,2,14,3,3,7.92,-6.32188678168065
0.6,11.5,2,14,3,3,8,-6.78817391673332
0.6,11.5,2,14,3,3,8.08,-7.26341971749994
0.6,11.5,2,14,3,3,8.16,-7.70179253713117
0.6,11.5,2,14,3,3,8.24,-8.03529858837068
0.6,11.5,2,14,3,3,8.32,-8.18625722206735
0.6,11.5,2,14,3,3,8.4,-8.09790260361211
0.6,11.5,2,14,3,3,8.48,-7.76647542524876
0.6,11.5,2,14,3,3,8.56,-7.24479896919073
0.6,11.5,2,14,3,3,8.64,-6.61332797052153
0.6,11.5,2,14,3,3,8.72,-5.94681510715292
0.6,11.5,2,14,3,3,8.8,-5.29803626108033
0.6,11.5,2,14,3,3,8.88,-4.69729745975669
0.6,11.5,2,14,3,3,8.96,-4.15837541285441
0.6,11.5,2,14,3,3,9.04,-3.684799608526
0.6,11.5,2,14,3,3,9.12,-3.27447863148767
0.6,11.5,2,14,3,3,9.2,-2.9226178323139
0.6,11.5,2,14,3,3,9.28,-2.62339688827985
0.6,11.5,2,14,3,3,9.36,-2.37086525636116
0.6,11.5,2,14,3,3,9.44,-2.1593832269548
0.6,11.5,2,14,3,3,9.52,-1.98381575041171
0.6,11.5,2,14,3,3,9.6,-1.83960030653055
0.6,11.5,2,14,3,3,9.68,-1.72275496592589
0.6,11.5,2,14,3,3,9.76,-1.62985991851087
0.6,11.5,2,14,3,3,9.84,-1.55802767783852
0.6,11.5,2,14,3,3,9.92,-1.50486829803353
0.6,11.5,2,14,3,3,10,-1.46845225723092
0.6,11.5,2,14,3,3,10.08,-1.4472725019419
0.6,11.5,2,14,3,3,10.16,-1.44020692546759
0.6,11.5,2,14,3,3,10.24,-1.44648247946169
0.6,11.5,2,14,3,3,10.32,-1.46564190349601
0.6,11.5,2,14,3,3,10.4,-1.49751367482442
0.6,11.5,2,14,3,3,10.48,-1.54218529439989
0.6,11.5,2,14,3,3,10.56,-1.59997950417031
0.6,11.5,2,14,3,3,10.64,-1.67143251338478
0.6,11.5,2,14,3,3,10.72,-1.75727280437981
0.6,11.5,2,14,3,3,10.8,-1.85839857556772
0.6,11.5,2,14,3,3,10.88,-1.97585133693688
0.6,11.5,2,14,3,3,10.96,-2.11078258049172
0.6,11.5,2,14,3,3,11.04,-2.26440979830511
0.6,11.5,2,14,3,3,11.12,-2.43795743423625
0.6,11.5,2,14,3,3,11.2,-2.63257769449825
0.6,11.5,2,14,3,3,11.28,-2.84924563703086
0.6,11.5,2,14,3,3,11.36,-3.08862284636128
0.6,11.5,2,14,3,3,11.44,-3.35088468302328
0.6,11.5,2,14,3,3,11.52,-3.6355082335805
0.6,11.5,2,14,3,3,11.6,-3.94102269768874
0.6,11.5,2,14,3,3,11.68,-4.26473247557463
0.6,11.5,2,14,3,3,11.76,-4.6024373896616
0.6,11.5,2,14,3,3,11.84,-4.94819560325993
0.6,11.5,2,14,3,3,11.92,-5.29420200824393
0.6,11.5,2,14,3,3,12,-5.63088182985278
0.6,11.5,2,14,3.5,3,4,-0.266580113628987
0.6,11.5,2,14,3.5,3,4.08,-0.277144430518019
0.6,11.5,2,14,3.5,3,4.16,-0.288569266113554
0.6,11.5,2,14,3.5,3,4.24,-0.30091949691077
0.6,11.5,2,14,3.5,3,4.32,-0.314273269564828
0.6,11.5,2,14,3.5,3,4.4,-0.328722337631386
0.6,11.5,2,14,3.5,3,4.48,-0.344372673144495
0.6,11.5,2,14,3.5,3,4.56,-0.361345342176246
0.6,11.5,2,14,3.5,3,4.64,-0.379777635832262
0.6,11.5,2,14,3.5,3,4.72,-0.399824448230239
0.6,11.5,2,14,3.5,3,4.8,-0.42165989028209
0.6,11.5,2,14,3.5,3,4.88,-0.445479121658929
0.6,11.5,2,14,3.5,3,4.96,-0.471500371872448
0.6,11.5,2,14,3.5,3,5.04,-0.499967103105995
0.6,11.5,2,14,3.5,3,5.12,-0.53115023957725
0.6,11.5,2,14,3.5,3,5.2,-0.565350346657192
0.6,11.5,2,14,3.5,3,5.28,-0.602899580587251
0.6,11.5,2,14,3.5,3,5.36,-0.644163132013259
0.6,11.5,2,14,3.5,3,5.44,-0.689539717922821
0.6,11.5,2,14,3.5,3,5.52,-0.739460327619909
0.6,11.5,2,14,3.5,3,5.6,-0.794383487677986
0.6,11.5,2,14,3.5,3,5.68,-0.854781804552768
0.6,11.5,2,14,3.5,3,5.76,-0.92109501997335
0.6,11.5,2,14,3.5,3,5.84,-0.993410607999082
0.6,11.5,2,14,3.5,3,5.92,-1.08847175029105
0.6,11.5,2,14,3.5,3,6,-1.16443176691623
0.6,11.5,2,14,3.5,3,6.08,-1.25976785118265
0.6,11.5,2,14,3.5,3,6.16,-1.36393583256626
0.6,11.5,2,14,3.5,3,6.24,-1.47689581427706
0.6,11.5,2,14,3.5,3,6.32,-1.59867501246594
0.6,11.5,2,14,3.5,3,6.4,-1.72914939360863
0.6,11.5,2,14,3.5,3,6.48,-1.86799319883508
0.6,11.5,2,14,3.5,3,6.56,-2.01467089442583
0.6,11.5,2,14,3.5,3,6.64,-2.16846508752579
0.6,11.5,2,14,3.5,3,6.72,-2.32854521763005
0.6,11.5,2,14,3.5,3,6.8,-2.49407970339894
0.6,11.5,2,14,3.5,3,6.88,-2.66438748985371
0.6,11.5,2,14,3.5,3,6.96,-2.83911629548372
0.6,11.5,2,14,3.5,3,7.04,-3.01842698370038
0.6,11.5,2,14,3.5,3,7.12,-3.2031591024039
0.6,11.5,2,14,3.5,3,7.2,-3.39495335149291
0.6,11.5,2,14,3.5,3,7.28,-3.59631188268765
0.6,11.5,2,14,3.5,3,7.36,-3.81058369224272
0.6,11.5,2,14,3.5,3,7.44,-4.04186502777003
0.6,11.5,2,14,3.5,3,7.52,-4.2947985523892
0.6,11.5,2,14,3.5,3,7.6,-4.57423576570126
0.6,11.5,2,14,3.5,3,7.68,-4.88469206679323
0.6,11.5,2,14,3.5,3,7.76,-5.229472447503
0.6,11.5,2,14,3.5,3,7.84,-5.60928501522531
0.6,11.5,2,14,3.5,3,7.92,-6.02011976019907
0.6,11.5,2,14,3.5,3,8,-6.45024440398587
0.6,11.5,2,14,3.5,3,8.08,-6.87657817545392
0.6,11.5,2,14,3.5,3,8.16,-7.26180043294349
0.6,11.5,2,14,3.5,3,8.24,-7.55541149415882
0.6,11.5,2,14,3.5,3,8.32,-7.70307511270021
0.6,11.5,2,14,3.5,3,8.4,-7.6649667342319
0.6,11.5,2,14,3.5,3,8.48,-7.43416497252893
0.6,11.5,2,14,3.5,3,8.56,-7.04071627251556
0.6,11.5,2,14,3.5,3,8.64,-6.53770320648237
0.6,11.5,2,14,3.5,3,8.72,-5.98115470700458
0.6,11.5,2,14,3.5,3,8.8,-5.4165263794021
0.6,11.5,2,14,3.5,3,8.88,-4.87463427299005
0.6,11.5,2,14,3.5,3,8.96,-4.37339122928422
0.6,11.5,2,14,3.5,3,9.04,-3.92137890218316
0.6,11.5,2,14,3.5,3,9.12,-3.52117421843854
0.6,11.5,2,14,3.5,3,9.2,-3.1718098120605
0.6,11.5,2,14,3.5,3,9.28,-2.87040273893179
0.6,11.5,2,14,3.5,3,9.36,-2.61316622863982
0.6,11.5,2,14,3.5,3,9.44,-2.39601281371263
0.6,11.5,2,14,3.5,3,9.52,-2.21490275292266
0.6,11.5,2,14,3.5,3,9.6,-2.06603900169234
0.6,11.5,2,14,3.5,3,9.68,-1.94597124653645
0.6,11.5,2,14,3.5,3,9.76,-1.85164621862288
0.6,11.5,2,14,3.5,3,9.84,-1.78042609952314
0.6,11.5,2,14,3.5,3,9.92,-1.73008788994358
0.6,11.5,2,14,3.5,3,10,-1.69881155749829
0.6,11.5,2,14,3.5,3,10.08,-1.68516191365657
0.6,11.5,2,14,3.5,3,10.16,-1.68806746649114
0.6,11.5,2,14,3.5,3,10.24,-1.70679838200845
0.6,11.5,2,14,3.5,3,10.32,-1.74094486624164
0.6,11.5,2,14,3.5,3,10.4,-1.79039660878965
0.6,11.5,2,14,3.5,3,10.48,-1.85532333695679
0.6,11.5,2,14,3.5,3,10.56,-1.93615598121058
0.6,11.5,2,14,3.5,3,10.64,-2.03356742234974
0.6,11.5,2,14,3.5,3,10.72,-2.14845125800609
0.6,11.5,2,14,3.5,3,10.8,-2.28189647381822
0.6,11.5,2,14,3.5,3,10.88,-2.43515532097867
0.6,11.5,2,14,3.5,3,10.96,-2.6096010826448
0.6,11.5,2,14,3.5,3,11.04,-2.80667176226728
0.6,11.5,2,14,3.5,3,11.12,-3.02779506378671
0.6,11.5,2,14,3.5,3,11.2,-3.27428938771592
0.6,11.5,2,14,3.5,3,11.28,-3.54723499344528
0.6,11.5,2,14,3.5,3,11.36,-3.84730908470723
0.6,11.5,2,14,3.5,3,11.44,-4.17457859206255
0.6,11.5,2,14,3.5,3,11.52,-4.52824534697167
0.6,11.5,2,14,3.5,3,11.6,-4.90634116970467
0.6,11.5,2,14,3.5,3,11.68,-5.30537698868425
0.6,11.5,2,14,3.5,3,11.76,-5.71996350353739
0.6,11.5,2,14,3.5,3,11.84,-6.14244512357122
0.6,11.5,2,14,3.5,3,11.92,-6.56262727713075
0.6,11.5,2,14,3.5,3,12,-6.96772748802216
1,11.5,2,14,2.5,3,4,-0.182638392962422
1,11.5,2,14,2.5,3,4.08,-0.190321608530958
1,11.5,2,14,2.5,3,4.16,-0.198731243009638
1,11.5,2,14,2.5,3,4.24,-0.207936009196085
1,11.5,2,14,2.5,3,4.32,-0.218016302925598
1,11.5,2,14,2.5,3,4.4,-0.229065665338918
1,11.5,2,14,2.5,3,4.48,-0.241192555969067
1,11.5,2,14,2.5,3,4.56,-0.254522481119568
1,11.5,2,14,2.5,3,4.64,-0.269200530779929
1,11.5,2,14,2.5,3,4.72,-0.285394386425976
1,11.5,2,14,2.5,3,4.8,-0.303297871032926
1,11.5,2,14,2.5,3,4.88,-0.323135120631227
1,11.5,2,14,2.5,3,4.96,-0.345165462260306
1,11.5,2,14,2.5,3,5.04,-0.369689083739258
1,11.5,2,14,2.5,3,5.12,-0.3970535722996
1,11.5,2,14,2.5,3,5.2,-0.427661375616632
1,11.5,2,14,2.5,3,5.28,-0.461978190710625
1,11.5,2,14,2.5,3,5.36,-0.500542199581325
1,11.5,2,14,2.5,3,5.44,-0.543973925101906
1,11.5,2,14,2.5,3,5.52,-0.592986248493646
1,11.5,2,14,2.5,3,5.6,-0.648393773298572
1,11.5,2,14,2.5,3,5.68,-0.711120194375808
1,11.5,2,14,2.5,3,5.76,-0.782201585828826
1,11.5,2,14,2.5,3,5.84,-0.862782526521143
1,11.5,2,14,2.5,3,5.92,-0.954100764554412
1,11.5,2,14,2.5,3,6,-1.05745487137594
1,11.5,2,14,2.5,3,6.08,-1.17414857365084
1,11.5,2,14,2.5,3,6.16,-1.30540608366645
1,11.5,2,14,2.5,3,6.24,-1.4522547758306
1,11.5,2,14,2.5,3,6.32,-1.61536997053596
1,11.5,2,14,2.5,3,6.4,-1.79486912237004
1,11.5,2,14,2.5,3,6.48,-1.99007064350135
1,11.5,2,14,2.5,3,6.56,-2.19931246299333
1,11.5,2,14,2.5,3,6.64,-2.41992197713413
1,11.5,2,14,2.5,3,6.72,-2.64836821628534
1,11.5,2,14,2.5,3,6.8,-2.88063669485868
1,11.5,2,14,2.5,3,6.88,-3.1128468597727
1,11.5,2,14,2.5,3,6.96,-3.34204233354905
1,11.5,2,14,2.5,3,7.04,-3.56699653312364
1,11.5,2,14,2.5,3,7.12,-3.78884772762229
1,11.5,2,14,2.5,3,7.2,-4.01143039418588
1,11.5,2,14,2.5,3,7.28,-4.24128094042292
1,11.5,2,14,2.5,3,7.36,-4.4874052095301
1,11.5,2,14,2.5,3,7.44,-4.76094351327703
1,11.5,2,14,2.5,3,7.52,-5.07483116093248
1,11.5,2,14,2.5,3,7.6,-5.44343244963888
1,11.5,2,14,2.5,3,7.68,-5.88191818154341
1,11.5,2,14,2.5,3,7.76,-6.40479690318211
1,11.5,2,14,2.5,3,7.84,-7.02233253508963
1,11.5,2,14,2.5,3,7.92,-7.73234185678842
1,11.5,2,14,2.5,3,8,-8.50325179658895
1,11.5,2,14,2.5,3,8.08,-9.24563573745361
1,11.5,2,14,2.5,3,8.16,-9.78707333551486
1,11.5,2,14,2.5,3,8.24,-9.9112734323764
1,11.5,2,14,2.5,3,8.32,-9.50955272464831
1,11.5,2,14,2.5,3,8.4,-8.69150135094495
1,11.5,2,14,2.5,3,8.48,-7.68136698455689
1,11.5,2,14,2.5,3,8.56,-6.66179307959204
1,11.5,2,14,2.5,3,8.64,-5.72911581124588
1,11.5,2,14,2.5,3,8.72,-4.91776569070994
1,11.5,2,14,2.5,3,8.8,-4.23018047805717
1,11.5,2,14,2.5,3,8.88,-3.6553051351775
1,11.5,2,14,2.5,3,8.96,-3.17788977812322
1,11.5,2,14,2.5,3,9.04,-2.78266814291623
1,11.5,2,14,2.5,3,9.12,-2.45599837108778
1,11.5,2,14,2.5,3,9.2,-2.18631623179047
1,11.5,2,14,2.5,3,9.28,-1.96406975282843
1,11.5,2,14,2.5,3,9.36,-1.78145990714172
1,11.5,2,14,2.5,3,9.44,-1.63214040962723
1,11.5,2,14,2.5,3,9.52,-1.5109434750015
1,11.5,2,14,2.5,3,9.6,-1.41365477769733
1,11.5,2,14,2.5,3,9.68,-1.33683928443178
1,11.5,2,14,2.5,3,9.76,-1.27771009305329
1,11.5,2,14,2.5,3,9.84,-1.23402966131244
1,11.5,2,14,2.5,3,9.92,-1.20403368860664
1,11.5,2,14,2.5,3,10,-1.18637031987107
1,11.5,2,14,2.5,3,10.08,-1.18004992334436
1,11.5,2,14,2.5,3,10.16,-1.18440274297364
1,11.5,2,14,2.5,3,10.24,-1.19904302532315
1,11.5,2,14,2.5,3,10.32,-1.22383885186705
1,11.5,2,14,2.5,3,10.4,-1.2588870693535
1,11.5,2,14,2.5,3,10.48,-1.30449259884315
1,11.5,2,14,2.5,3,10.56,-1.36115115589283
1,11.5,2,14,2.5,3,10.64,-1.42953410350121
1,11.5,2,14,2.5,3,10.72,-1.51047381026547
1,11.5,2,14,2.5,3,10.8,-1.60494749539821
1,11.5,2,14,2.5,3,10.88,-1.71405709767345
1,11.5,2,14,2.5,3,10.96,-1.83900220112344
1,11.5,2,14,2.5,3,11.04,-1.98104249966515
1,11.5,2,14,2.5,3,11.12,-2.14144573137293
1,11.5,2,14,2.5,3,11.2,-2.32141655437351
1,11.5,2,14,2.5,3,11.28,-2.52200163172868
1,11.5,2,14,2.5,3,11.36,-2.74396649668421
1,11.5,2,14,2.5,3,11.44,-2.98764096019198
1,11.5,2,14,2.5,3,11.52,-3.25273243198997
1,11.5,2,14,2.5,3,11.6,-3.53811125699992
1,11.5,2,14,2.5,3,11.68,-3.84157984704469
1,11.5,2,14,2.5,3,11.76,-4.15964875678979
1,11.5,2,14,2.5,3,11.84,-4.48735802121667
1,11.5,2,14,2.5,3,11.92,-4.81819941027745
1,11.5,2,14,2.5,3,12,-5.14420973242868
1,11.5,2,14,3,3,4,-0.218004035925731
1,11.5,2,14,3,3,4.08,-0.226905862657377
1,11.5,2,14,3,3,4.16,-0.236585780032344
1,11.5,2,14,3,3,4.24,-0.247116739967532
1,11.5,2,14,3,3,4.32,-0.258582239063096
1,11.5,2,14,3,3,4.4,-0.271077599482011
1,11.5,2,14,3,3,4.48,-0.2847114640599
1,11.5,2,14,3,3,4.56,-0.299607528517347
1,11.5,2,14,3,3,4.64,-0.315906535029576
1,11.5,2,14,3,3,4.72,-0.33376855142998
1,11.5,2,14,3,3,4.8,-0.353375558170153
1,11.5,2,14,3,3,4.88,-0.374934359640202
1,11.5,2,14,3,3,4.96,-0.398679825867398
1,11.5,2,14,3,3,5.04,-0.424878452574121
1,11.5,2,14,3,3,5.12,-0.453832198819422
1,11.5,2,14,3,3,5.2,-0.485882517609812
1,11.5,2,14,3,3,5.28,-0.521414430315312
1,11.5,2,14,3,3,5.36,-0.560860403538713
1,11.5,2,14,3,3,5.44,-0.604703659329689
1,11.5,2,14,3,3,5.52,-0.653480378330773
1,11.5,2,14,3,3,5.6,-0.707780034689687
1,11.5,2,14,3,3,5.68,-0.768242831634025
1,11.5,2,14,3,3,5.76,-0.835552900928733
1,11.5,2,14,3,3,5.84,-0.910425625650543
1,11.5,2,14,3,3,5.92,-0.993587221017354
1,11.5,2,14,3,3,6,-1.08574469752037
1,11.5,2,14,3,3,6.08,-1.18754474299598
1,11.5,2,14,3,3,6.16,-1.29952117766178
1,11.5,2,14,3,3,6.24,-1.4220327751664
1,11.5,2,14,3,3,6.32,-1.55519664553323
1,11.5,2,14,3,3,6.4,-1.69882700548054
1,11.5,2,14,3,3,6.48,-1.85239441486268
1,11.5,2,14,3,3,6.56,-2.01502500143508
1,11.5,2,14,3,3,6.64,-2.18556055852694
1,11.5,2,14,3,3,6.72,-2.36269613418109
1,11.5,2,14,3,3,6.8,-2.54520030742601
1,11.5,2,14,3,3,6.88,-2.73220593204576
1,11.5,2,14,3,3,6.96,-2.92354055405114
1,11.5,2,14,3,3,7.04,-3.12005341398528
1,11.5,2,14,3,3,7.12,-3.32389648426626
1,11.5,2,14,3,3,7.2,-3.53873175502784
1,11.5,2,14,3,3,7.28,-3.76986009098469
1,11.5,2,14,3,3,7.36,-4.02428713121794
1,11.5,2,14,3,3,7.44,-4.3107463531207
1,11.5,2,14,3,3,7.52,-4.63967712095252
1,11.5,2,14,3,3,7.6,-5.02309240759573
1,11.5,2,14,3,3,7.68,-5.47413902187645
1,11.5,2,14,3,3,7.76,-6.00588939936287
1,11.5,2,14,3,3,7.84,-6.62838023295573
1,11.5,2,14,3,3,7.92,-7.34193910990764
1,11.5,2,14,3,3,8,-8.12346686881379
1,11.5,2,14,3,3,8.08,-8.90258607586051
1,11.5,2,14,3,3,8.16,-9.5354807152521
1,11.5,2,14,3,3,8.24,-9.81979531899214
1,11.5,2,14,3,3,8.32,-9.60931902075052
1,11.5,2,14,3,3,8.4,-8.94746633924298
1,11.5,2,14,3,3,8.48,-8.02802240399048
1,11.5,2,14,3,3,8.56,-7.04422732628804
1,11.5,2,14,3,3,8.64,-6.11366744222236
1,11.5,2,14,3,3,8.72,-5.28708666379414
1,11.5,2,14,3,3,8.8,-4.57678659897428
1,11.5,2,14,3,3,8.88,-3.97717802887112
1,11.5,2,14,3,3,8.96,-3.47589129357005
1,11.5,2,14,3,3,9.04,-3.0590706766436
1,11.5,2,14,3,3,9.12,-2.71365499607368
1,11.5,2,14,3,3,9.2,-2.42820188023579
