"Freq [GHz]","dB(S(1,1)) [] - inset_dist='0.6mm' L='11.5mm' W='14.8mm' W0='2.5mm' y0='4.25mm'","dB(S(1,1))_2 [] - inset_dist='0.6mm' L='12mm' W='14.8mm' W0='2.75mm' y0='4.5mm'","dB(S(1,1))_3 [] - inset_dist='1mm' L='12mm' W='15.6mm' W0='3.5mm' y0='4.25mm'","dB(S(1,1))_4 [] - inset_dist='1.4mm' L='11.5mm' W='15.6mm' W0='3.5mm' y0='4.25mm'","dB(S(1,1))_5 [] - inset_dist='1.4mm' L='11.5mm' W='15.4mm' W0='3.5mm' y0='4.5mm'","dB(S(1,1))_6 [] - inset_dist='1.4mm' L='11.75mm' W='15.4mm' W0='3.5mm' y0='4.75mm'"
5.2,-0.420737010995992,-0.477451320121858,-0.555145963748027,-0.489297511858299,-0.492194230751329,-0.496396360515511
5.28,-0.454681007589487,-0.516641291284763,-0.592348722196039,-0.517725651209869,-0.51987273335303,-0.525468711941447
5.36,-0.492536562058934,-0.560431628215849,-0.632709577256992,-0.547964756241844,-0.549307064338878,-0.556435264820391
5.44,-0.534757960561933,-0.609385809607608,-0.676437028220059,-0.580023565914753,-0.580533227963401,-0.589293052403898
5.52,-0.581827250084427,-0.664115551813133,-0.723735216973747,-0.613883163141137,-0.613569760655931,-0.624031010225725
5.6,-0.634242689926052,-0.725274080845064,-0.774802797082814,-0.649495567800933,-0.648418646299005,-0.660627566249654
5.68,-0.692500756742031,-0.793544513180431,-0.829834739302512,-0.686785475314416,-0.685069633296721,-0.699057356764726
5.76,-0.757070374432614,-0.869622632735997,-0.889029056082837,-0.725656445723789,-0.72350921213047,-0.739305749822095
5.84,-0.82835864951161,-0.954194170002114,-0.952601013557826,-0.766002875718585,-0.763735590118539,-0.781392054442864
5.92,-0.906668755200688,-1.04790827954567,-1.02080797422075,-0.807728946566504,-0.805780986683446,-0.825402839698027
6,-0.992153003977226,-1.15135152341205,-1.09398852998135,-0.850775427608571,-0.849742491087988,-0.871536984884477
6.08,-1.08476771272699,-1.26503040717326,-1.17262004704202,-0.895154788155176,-0.895822662678528,-0.920164421196394
6.16,-1.1842409400926,-1.38937515248109,-1.25739927321851,-0.940994680287305,-0.944381185493936,-0.971901458657111
6.24,-1.29006862831522,-1.52478216742618,-1.34935158181541,-0.988589744109818,-0.995999492334352,-1.02770771152752
6.32,-1.40155736004054,-1.67171629071892,-1.44997636722119,-1.03846216967334,-1.05156174156125,-1.08901376742044
6.4,-1.51793059245549,-1.83089489157308,-1.56144008050715,-1.09143287630486,-1.11235839905458,-1.15789611450215
6.48,-1.63850815503788,-2.00357371073982,-1.68683593513802,-1.14870790891888,-1.18022370726887,-1.23732844135571
6.56,-1.76295647506152,-2.19195060883321,-1.83054275497638,-1.21198913619347,-1.25772669839631,-1.33155979568055
6.64,-1.89159340451697,-2.39970327709314,-1.99873854411357,-1.28362523265816,-1.34844916804688,-1.44670680149386
6.72,-2.0257237406268,-2.63268916867442,-2.20016375684402,-1.36682946909122,-1.45740687737841,-1.59171138166998
6.8,-2.16798696937831,-2.89987179672271,-2.44729748505888,-1.46600740213267,-1.59170903248016,-1.7799287943285
6.88,-2.32272140090013,-3.21461114803801,-2.75823196908995,-1.58726461090972,-1.76161820892416,-2.03180601833533
6.96,-2.49638762858363,-3.59658909940859,-3.15976004236112,-1.73921022957597,-1.98228970960362,-2.37940959451726
7.04,-2.69814588963413,-4.07488066354867,-3.69264732411848,-1.93424995773251,-2.27666732738564,-2.87381329517809
7.12,-2.9407479890485,-4.69314949559441,-4.42105507428889,-2.19069365801724,-2.68031205412095,-3.59533086684421
7.2,-3.24200017553626,-5.51897828450227,-5.45053320958243,-2.53620948882547,-3.24920396409218,-4.65729662853771
7.28,-3.62721922947226,-6.66199521269651,-6.9662647362701,-3.01340787305128,-4.07069629297121,-6.14184132530747
7.36,-4.13343148389826,-8.3136046433287,-9.33063215904257,-3.68826718728074,-5.26960136128872,-7.71139578506105
7.44,-4.81677461794448,-10.8524265497518,-13.4216261233121,-4.65960758026301,-6.952716604,-7.95911011488315
7.52,-5.7662790723501,-15.2209861643305,-22.3795480617108,-6.05186883333681,-8.81886721617922,-6.42622750055721
7.6,-7.13203887822875,-24.3972127536782,-18.9998825904127,-7.89020002217602,-9.28856986752937,-4.67097755226565
7.68,-9.1924115253685,-18.8062842920468,-11.696668947824,-9.50176814228431,-7.61290106638137,-3.39569372704632
7.76,-12.5587772677744,-12.162283346124,-8.03488899267806,-9.15477154840772,-5.60383773271541,-2.56597941499453
7.84,-19.0366741393942,-8.58694367474326,-5.83950505373055,-7.1984499212309,-4.11413145903803,-2.03627999870225
7.92,-22.904831356401,-6.34486126269323,-4.42657795285242,-5.32482504373327,-3.12179463828888,-1.69619706188983
8,-14.0001825469213,-4.8456131645932,-3.48233785709874,-3.98310289013142,-2.47238045070973,-1.47639694806854
8.08,-9.54442263364894,-3.80828283240458,-2.83516018551696,-3.08543414068316,-2.04566440041852,-1.3349893411687
8.16,-6.89793721445451,-3.07358209925865,-2.38334125938963,-2.49130586836532,-1.76447512926542,-1.24652518240513
8.24,-5.18055721115843,-2.54335477382533,-2.06399778529103,-2.09654675681682,-1.58074297260687,-1.19520383378878
8.32,-4.01655845528147,-2.15457413906858,-1.83710094313347,-1.83345664361357,-1.4638781053028,-1.17093385638416
8.4,-3.20540926357046,-1.86576507666199,-1.6765343945947,-1.65931234713115,-1.39385082356736,-1.16706654926297
8.48,-2.62794114118239,-1.64911988798974,-1.56486036647747,-1.54704838279797,-1.35732700508532,-1.1790782620306
8.56,-2.20952249041316,-1.48567964296254,-1.49017235534641,-1.47921731230203,-1.34536686047653,-1.20379304712174
8.64,-1.90197700628731,-1.3623108423871,-1.44416392354795,-1.44430627672873,-1.35194308658441,-1.23891878917087
8.72,-1.67350595670446,-1.26977587990384,-1.42092402348752,-1.43452251953123,-1.37296138029755,-1.28276938235119
8.8,-1.50270741809778,-1.20148384737606,-1.4161757748634,-1.44445965346304,-1.40561897762337,-1.33409962815148
8.88,-1.37490999602963,-1.15267071630148,-1.4267913046353,-1.47028939623551,-1.4479915525397,-1.39200940390116
8.96,-1.27987867750567,-1.11985416274262,-1.45048150768541,-1.50926909032438,-1.49877106539465,-1.45589068807035
9.04,-1.21035565153433,-1.10046654804846,-1.48559834716651,-1.55944082832598,-1.55710211482115,-1.52540122544897
9.12,-1.16111863690342,-1.09260526156613,-1.5310106047732,-1.61944782477629,-1.62248293010575,-1.60045509467301
9.2,-1.1283652581995,-1.09486174158235,-1.58602847116149,-1.68842326105189,-1.69470992372513,-1.68122479800999
9.28,-1.10930623670897,-1.10620434913449,-1.65036173014306,-1.76592495079855,-1.77385309592229,-1.76815253767243
9.36,-1.10189459904257,-1.12589907949604,-1.7241025835631,-1.85190058709771,-1.86025497559586,-1.86197049739971
9.44,-1.10464507485762,-1.15345779646588,-1.80772852884745,-1.94667562037433,-1.95454928714526,-1.96373145843874
9.52,-1.11651446168418,-1.18860744681784,-1.90212379610989,-2.05096045185555,-2.05769787336753,-2.07485210615547
9.6,-1.13682413397799,-1.2312762822573,-2.00862007769919,-2.16587652952926,-2.17104600906258,-2.19717202610988
9.68,-1.16521251480913,-1.28159493128786,-2.12905889184697,-2.29300270939159,-2.29639732032387,-2.33303166633585
9.76,-1.20160966565036,-1.33991149517072,-2.26587904922284,-2.43444427751926,-2.43611011781932,-2.48537235673057
9.84,-1.24622904821544,-1.40682084339908,-2.42223334515541,-2.59292749502658,-2.59321693116089,-2.65786055519156
9.92,-1.29957348625942,-1.48320901480251,-2.60213862565103,-2.77192239069241,-2.77156809010555,-2.85503633077976
10,-1.36245370338589,-1.57031406157953,-2.81066240658922,-2.97579551721091,-2.97599783867372,-3.08248192429244
10.08,-1.43601869519051,-1.66980467304953,-3.05414665892569,-3.20999200328355,-3.21250702858236,-3.34699904650308
10.16,-1.52179767174786,-1.78387722043998,-3.34046442055422,-3.48124178408129,-3.48844925048747,-3.65677240608891
10.24,-1.6217533588986,-1.91537004820867,-3.67929684927511,-3.79777769249118,-3.81269707005407,-4.02148149504263
10.32,-1.73834597455985,-2.0678903063439,-4.08240723711588,-4.16954296107259,-4.19575282418614,-4.45230447799101
10.4,-1.87460601906927,-2.24594268149926,-4.56387644393728,-4.6083539118422,-4.64975764951186,-4.9617422227691
10.48,-2.03421188048799,-2.45504051667733,-5.14025704497961,-5.12797441582439,-5.18835009310881,-5.56318662686754
10.56,-2.22156485752568,-2.70176823427281,-5.83061197456304,-5.74406058712405,-5.82634199437092,-6.27017727709685
10.64,-2.44184929045259,-2.99375167762796,-6.65644069884456,-6.47395954450992,-6.57922356679569,-7.09534007865363
10.72,-2.70105903636485,-3.33948493047587,-7.64156636851047,-7.33640668482533,-7.46258118837618,-8.0490675868693
10.8,-3.00596401926752,-3.74796688265364,-8.81213109553,-8.35126323291236,-8.49159034500506,-9.13804304508483
10.88,-3.36398338537656,-4.22812845561611,-10.1968071234456,-9.539551391509,-9.68079314607347,-10.363677592019
10.96,-3.78292733197566,-4.78808757670789,-11.8268369469002,-10.9241425944154,-11.0443454413829,-11.7204140936556
11.04,-4.27057111763529,-5.4343450935374,-13.7334819048823,-12.5315067368494,-12.5968149009517,-13.193763019711
11.12,-4.83403464404273,-6.1711020812445,-15.9330881188435,-14.3949447233744,-14.354471345141,-14.7581771519781
11.2,-5.47895892717723,-6.99989722001238,-18.365212006687,-16.5597149894447,-16.336925086989,-16.3759090244379
11.28,-6.20849162220934,-7.91970676251018,-20.6986582292422,-19.0901381643003,-18.5691107976491,-17.999983440946
11.36,-7.02210987146522,-8.92753478848195,-22.0964343709508,-22.0758565847275,-21.0844968038786,-19.5856018754872
11.44,-7.91432007200231,-10.0194031474449,-21.9520289105842,-25.6145332212245,-23.933832604866,-21.1093501247952
11.52,-8.87330659269709,-11.1915885457351,-20.9172308471705,-29.6267103578674,-27.2155187903813,-22.5797623222499
11.6,-9.87972267119039,-12.4419751966173,-19.8086994704102,-32.9886332743285,-31.1782537678052,-23.9997141894753
11.68,-10.9061179869276,-13.7714820367008,-18.9406301978399,-33.6755884701737,-36.4680988613915,-25.2143814467722
11.76,-11.9179793159881,-15.1856575064566,-18.3737867575605,-32.9815357221897,-41.2107364801927,-25.6523290326641
11.84,-12.8776775269792,-16.6967103597059,-18.1011288335756,-32.6222459379348,-35.4561859006269,-24.6311814207502
11.92,-13.7519017529701,-18.3265198983198,-18.1032051292025,-32.5125136778557,-30.0904106034171,-22.4772007291917
12,-14.5207202700265,-20.111724500661,-18.3540636313633,-31.4638459661211,-26.214207805628,-20.0678580388179
