"cpw_g [mm]","cpw_in [mm]","Freq [GHz]","dB(S(1,1)) []"
0.12,0.4,16.4,-5.91580362164756
0.12,0.4,16.49,-6.41128320967206
0.12,0.4,16.58,-6.7023210506511
0.12,0.4,16.67,-6.06009872808433
0.12,0.4,16.76,-4.68207832363848
0.12,0.4,16.85,-7.82648907725289
0.12,0.4,16.94,-9.00733431486579
0.12,0.4,17.03,-4.93369349871367
0.12,0.4,17.12,-4.94009569801609
0.12,0.4,17.21,-6.09660529699913
0.12,0.4,17.3,-4.50329934473814
0.12,0.4,17.39,-4.85901522181707
0.12,0.4,17.48,-5.65256014748591
0.12,0.4,17.57,-6.40503386110178
0.12,0.4,17.66,-5.78424788395243
0.12,0.4,17.75,-3.86240202284097
0.12,0.4,17.84,-2.78733458597838
0.12,0.4,17.93,-2.84293172827935
0.12,0.4,18.02,-4.16223908475647
0.12,0.4,18.11,-10.9076078194066
0.12,0.4,18.2,-8.71444009322704
0.12,0.4,18.29,-5.76424706099345
0.12,0.4,18.38,-5.77141498028778
0.12,0.4,18.47,-6.7895423520775
0.12,0.4,18.56,-8.5429377051253
0.12,0.4,18.65,-8.39258747056823
0.12,0.4,18.74,-4.87141080067849
0.12,0.4,18.83,-2.83646941290673
0.12,0.4,18.92,-2.19280657287037
0.12,0.4,19.01,-2.09948660327069
0.12,0.4,19.1,-2.30281282951927
0.12,0.4,19.19,-3.08978517520923
0.12,0.4,19.28,-7.48090303888757
0.12,0.4,19.37,-11.3831595303755
0.12,0.4,19.46,-7.06354861814211
0.12,0.4,19.55,-7.83900812164694
0.12,0.4,19.64,-11.2138442345187
0.12,0.4,19.73,-9.07250891725155
0.12,0.4,19.82,-4.49338132136474
0.12,0.4,19.91,-2.71672722922445
0.12,0.4,20,-2.09162143203714
0.12,0.8,11,-2.17735218988299
0.12,0.8,11.09,-2.35614247108406
0.12,0.8,11.18,-2.58704981161774
0.12,0.8,11.27,-2.85966449959672
0.12,0.8,11.36,-3.16120268924535
0.12,0.8,11.45,-3.47647869801706
0.12,0.8,11.54,-3.78674908535169
0.12,0.8,11.63,-4.07043040396217
0.12,0.8,11.72,-4.34118302989279
0.12,0.8,11.81,-4.82629933660645
0.12,0.8,11.9,-5.67790289131992
0.12,0.8,11.99,-6.31118529089371
0.12,0.8,12.08,-6.04485926380974
0.12,0.8,12.17,-5.66247359108256
0.12,0.8,12.26,-6.24431984980784
0.12,0.8,12.35,-7.48844944202771
0.12,0.8,12.44,-7.6851378425203
0.12,0.8,12.53,-7.6604393718772
0.12,0.8,12.62,-7.70981660867986
0.12,0.8,12.71,-7.84485808959182
0.12,0.8,12.8,-8.12539765056359
0.12,0.8,12.89,-8.76822782159837
0.12,0.8,12.98,-9.8640802429938
0.12,0.8,13.07,-9.80357474994906
0.12,0.8,13.16,-9.01710032394471
0.12,0.8,13.25,-8.51597765133111
0.12,0.8,13.34,-8.19892873026512
0.12,0.8,13.43,-7.94582147413965
0.12,0.8,13.52,-7.70070388797171
0.12,0.8,13.61,-7.44366435603847
0.12,0.8,13.7,-7.18411184958098
0.12,0.8,13.79,-6.95408517181694
0.12,0.8,13.88,-6.7877880488122
0.12,0.8,13.97,-6.7173880515933
0.12,0.8,14.06,-6.78177902676555
0.12,0.8,14.15,-6.97795201498724
0.12,0.8,14.24,-7.2024365743391
0.12,0.8,14.33,-7.33505232207682
0.12,0.8,14.42,-7.34590790079128
0.12,0.8,14.51,-7.26971716669444
0.12,0.8,14.6,-7.14827790096815
0.12,0.8,14.69,-7.01070700930425
0.12,0.8,14.78,-6.87454745648679
0.12,0.8,14.87,-6.75013062392816
0.12,0.8,14.96,-6.64358637760932
0.12,0.8,15.05,-6.55845858203246
0.12,0.8,15.14,-6.49652182443623
0.12,0.8,15.23,-6.45822189453943
0.12,0.8,15.32,-6.4429640995628
0.12,0.8,15.41,-6.44935061658169
0.12,0.8,15.5,-6.47540214270222
0.12,0.8,15.59,-6.5306403966718
0.12,0.8,15.68,-6.65557757836686
0.12,0.8,15.77,-9.23535929107533
0.12,0.8,15.86,-9.11127787644345
0.12,0.8,15.95,-6.74288256780219
0.12,0.8,16.04,-5.89283436065038
0.12,0.8,16.13,-5.82383929798603
0.12,0.8,16.22,-6.10282529377211
0.12,0.8,16.31,-6.56988832960738
0.12,0.8,16.4,-7.1846038005664
0.12,0.8,16.49,-7.93514234198089
0.12,0.8,16.58,-8.67842992465828
0.12,0.8,16.67,-8.60144161975725
0.12,0.8,16.76,-6.75596344469679
0.12,0.8,16.85,-5.78829329504578
0.12,0.8,16.94,-14.8495255902635
0.12,0.8,17.03,-6.68153244623611
0.12,0.8,17.12,-6.36575407335969
0.12,0.8,17.21,-7.13344404873631
0.12,0.8,17.3,-5.08366061663261
0.12,0.8,17.39,-5.36454440625187
0.12,0.8,17.48,-6.18484337471471
0.12,0.8,17.57,-7.39823656759014
0.12,0.8,17.66,-8.10953444451013
0.12,0.8,17.75,-6.40600264354233
0.12,0.8,17.84,-4.18484759901759
0.12,0.8,17.93,-3.26889302155164
0.12,0.8,18.02,-3.55341476877053
0.12,0.8,18.11,-6.84208137427608
0.12,0.8,18.2,-11.3590834752602
0.12,0.8,18.29,-6.28359654840605
0.12,0.8,18.38,-5.95948325964751
0.12,0.8,18.47,-6.80250023743103
0.12,0.8,18.56,-8.72065515560402
0.12,0.8,18.65,-11.2526152605555
0.12,0.8,18.74,-8.41894742746601
0.12,0.8,18.83,-4.63546797123673
0.12,0.8,18.92,-3.04299636524372
0.12,0.8,19.01,-2.49816585865394
0.12,0.8,19.1,-2.38425037661166
0.12,0.8,19.19,-2.61666012119809
0.12,0.8,19.28,-4.24552967818143
0.12,0.8,19.37,-14.3451314340893
0.12,0.8,19.46,-7.5708392083054
0.12,0.8,19.55,-7.28693047041519
0.12,0.8,19.64,-9.93259841841157
0.12,0.8,19.73,-14.424451189118
0.12,0.8,19.82,-8.33006421793013
0.12,0.8,19.91,-4.4972637028381
0.12,0.8,20,-2.9998344022144
0.12,1.2,11,-2.24606294538526
0.12,1.2,11.09,-2.45845194474705
0.12,1.2,11.18,-2.72659060248007
0.12,1.2,11.27,-3.04369740844588
0.12,1.2,11.36,-3.40177686786693
0.12,1.2,11.45,-3.78748580242005
0.12,1.2,11.54,-4.17593196248281
0.12,1.2,11.63,-4.56295757052436
0.12,1.2,11.72,-5.06633839647648
0.12,1.2,11.81,-5.89828834347308
0.12,1.2,11.9,-7.01520405981977
0.12,1.2,11.99,-7.45878420616588
0.12,1.2,12.08,-6.90952323638475
0.12,1.2,12.17,-6.75117830794677
0.12,1.2,12.26,-8.22173552695599
0.12,1.2,12.35,-9.77773600776587
0.12,1.2,12.44,-9.62864211335476
0.12,1.2,12.53,-9.26695486382136
0.12,1.2,12.62,-9.266868137165
0.12,1.2,12.71,-9.58378992506909
0.12,1.2,12.8,-9.68266338277274
0.12,1.2,12.89,-10.606986145317
0.12,1.2,12.98,-13.8058935217129
0.12,1.2,13.07,-12.6572353831787
0.12,1.2,13.16,-11.6396055566634
0.12,1.2,13.25,-10.8546473549874
0.12,1.2,13.34,-10.2404361764022
0.12,1.2,13.43,-9.80478005915033
0.12,1.2,13.52,-9.56575879258927
0.12,1.2,13.61,-9.409696575372
0.12,1.2,13.7,-8.96840154987279
0.12,1.2,13.79,-9.43836922174577
0.12,1.2,13.88,-9.32142453631486
0.12,1.2,13.97,-9.14306972751992
0.12,1.2,14.06,-9.13058959806917
0.12,1.2,14.15,-9.29507796596207
0.12,1.2,14.24,-9.55339559247129
0.12,1.2,14.33,-9.75053930195766
0.12,1.2,14.42,-9.76164948096955
0.12,1.2,14.51,-9.60022043754146
0.12,1.2,14.6,-9.42875327614422
0.12,1.2,14.69,-9.20974343681998
0.12,1.2,14.78,-8.66753197009752
0.12,1.2,14.87,-9.06059104842896
0.12,1.2,14.96,-9.39059963136112
0.12,1.2,15.05,-9.60376166457297
0.12,1.2,15.14,-9.60538111787188
0.12,1.2,15.23,-9.40284441780328
0.12,1.2,15.32,-9.13308956963814
0.12,1.2,15.41,-8.95546737990444
0.12,1.2,15.5,-8.94797409700208
0.12,1.2,15.59,-9.11185988641011
0.12,1.2,15.68,-9.23211526897368
0.12,1.2,15.77,-10.1036436340442
0.12,1.2,15.86,-11.1364253158638
0.12,1.2,15.95,-8.70889001862669
0.12,1.2,16.04,-7.76839578784272
0.12,1.2,16.13,-7.67270656583799
0.12,1.2,16.22,-8.00195738090889
0.12,1.2,16.31,-8.60755342080265
0.12,1.2,16.4,-9.48633382562646
0.12,1.2,16.49,-10.7306984082167
0.12,1.2,16.58,-12.4773895988841
0.12,1.2,16.67,-13.9149751037748
0.12,1.2,16.76,-11.6175380503193
0.12,1.2,16.85,-8.12474336049873
0.12,1.2,16.94,-15.0706044390969
0.12,1.2,17.03,-8.68756507181775
0.12,1.2,17.12,-8.79093674459701
0.12,1.2,17.21,-8.60940105008395
0.12,1.2,17.3,-6.80589847737116
0.12,1.2,17.39,-6.39528923040943
0.12,1.2,17.48,-7.03566138184977
0.12,1.2,17.57,-8.45302894329247
0.12,1.2,17.66,-10.7055062972546
0.12,1.2,17.75,-11.3955738044829
0.12,1.2,17.84,-7.87048230124203
0.12,1.2,17.93,-5.19341663118283
0.12,1.2,18.02,-4.2309353859643
0.12,1.2,18.11,-5.59369595342047
0.12,1.2,18.2,-9.43357619211269
0.12,1.2,18.29,-5.7523820395957
0.12,1.2,18.38,-5.53503735923714
0.12,1.2,18.47,-6.09834852590634
0.12,1.2,18.56,-7.4230694773805
0.12,1.2,18.65,-10.2981355495853
0.12,1.2,18.74,-15.3371239097647
0.12,1.2,18.83,-10.3418158300032
0.12,1.2,18.92,-5.81121391971694
0.12,1.2,19.01,-3.93397999830732
0.12,1.2,19.1,-3.1427351494399
0.12,1.2,19.19,-2.84464754500803
0.12,1.2,19.28,-3.38845270728438
0.12,1.2,19.37,-8.83600937504913
0.12,1.2,19.46,-4.97136441864183
0.12,1.2,19.55,-4.86559607840037
0.12,1.2,19.64,-5.98310438302616
0.12,1.2,19.73,-8.98360187761691
0.12,1.2,19.82,-15.8321989561043
0.12,1.2,19.91,-10.7244198558388
0.12,1.2,20,-5.87111096070004
0.12,1.6,11,-2.24302029811796
0.12,1.6,11.09,-2.46660682788048
0.12,1.6,11.18,-2.77517745532113
0.12,1.6,11.27,-3.15315749206286
0.12,1.6,11.36,-3.58458870006981
0.12,1.6,11.45,-4.05820175108271
0.12,1.6,11.54,-4.57428330472209
0.12,1.6,11.63,-5.16165162667282
0.12,1.6,11.72,-5.92832384991176
0.12,1.6,11.81,-7.12602186817979
0.12,1.6,11.9,-8.79594192255697
0.12,1.6,11.99,-9.74899001341891
0.12,1.6,12.08,-9.34441933362539
0.12,1.6,12.17,-9.44668742192004
0.12,1.6,12.26,-11.8799018872308
0.12,1.6,12.35,-14.1677373410908
0.12,1.6,12.44,-12.7590464178916
0.12,1.6,12.53,-11.8506181158747
0.12,1.6,12.62,-11.8228274633682
0.12,1.6,12.71,-12.3276618106649
0.12,1.6,12.8,-12.8411349216886
0.12,1.6,12.89,-13.8862916154716
0.12,1.6,12.98,-19.7499442777684
0.12,1.6,13.07,-14.5377618161744
0.12,1.6,13.16,-12.9231094790225
0.12,1.6,13.25,-12.0870089258545
0.12,1.6,13.34,-11.5747715645434
0.12,1.6,13.43,-11.3051001841904
0.12,1.6,13.52,-11.2308269822899
0.12,1.6,13.61,-11.2472030270028
0.12,1.6,13.7,-11.3169466547374
0.12,1.6,13.79,-14.8269751315079
0.12,1.6,13.88,-12.7051862453769
0.12,1.6,13.97,-12.3101029030549
0.12,1.6,14.06,-12.3807248281059
0.12,1.6,14.15,-12.6839731121686
0.12,1.6,14.24,-13.0596955377794
0.12,1.6,14.33,-13.3346753517993
0.12,1.6,14.42,-13.4004686906468
0.12,1.6,14.51,-13.2765251226713
0.12,1.6,14.6,-13.1019347518164
0.12,1.6,14.69,-13.0859565298783
0.12,1.6,14.78,-13.9010349226117
0.12,1.6,14.87,-14.2285553934191
0.12,1.6,14.96,-14.6569132383119
0.12,1.6,15.05,-15.0040282330492
0.12,1.6,15.14,-15.0758769831607
0.12,1.6,15.23,-14.8694426559352
0.12,1.6,15.32,-14.5596163298416
0.12,1.6,15.41,-14.3801122192417
0.12,1.6,15.5,-14.4646054676371
0.12,1.6,15.59,-14.5880686890308
0.12,1.6,15.68,-14.7144485426048
0.12,1.6,15.77,-14.707395221173
0.12,1.6,15.86,-14.2058186726242
0.12,1.6,15.95,-12.9583428284377
0.12,1.6,16.04,-11.7071249537578
0.12,1.6,16.13,-11.214615205967
0.12,1.6,16.22,-11.3314712279697
0.12,1.6,16.31,-11.7863709430422
0.12,1.6,16.4,-12.5246270215036
0.12,1.6,16.49,-13.6819968764116
0.12,1.6,16.58,-15.6731899703134
0.12,1.6,16.67,-19.822413393847
0.12,1.6,16.76,-38.6976752442237
0.12,1.6,16.85,-19.4302114553839
0.12,1.6,16.94,-14.808851929307
0.12,1.6,17.03,-13.5160221257307
0.12,1.6,17.12,-13.8270121591374
0.12,1.6,17.21,-11.7728739767871
0.12,1.6,17.3,-9.99325467182291
0.12,1.6,17.39,-7.74270295940147
0.12,1.6,17.48,-7.58528670263741
0.12,1.6,17.57,-8.11823098376702
0.12,1.6,17.66,-9.54565437418884
0.12,1.6,17.75,-13.0194341638421
0.12,1.6,17.84,-18.4365040563961
0.12,1.6,17.93,-12.1435453982256
0.12,1.6,18.02,-8.05566918470191
0.12,1.6,18.11,-6.19522387880818
0.12,1.6,18.2,-5.27578099225975
0.12,1.6,18.29,-4.81447041199447
0.12,1.6,18.38,-4.64289756236211
0.12,1.6,18.47,-4.7311676745087
0.12,1.6,18.56,-5.14935379287791
0.12,1.6,18.65,-6.12236379503526
0.12,1.6,18.74,-8.27220699629011
0.12,1.6,18.83,-13.5710942821986
0.12,1.6,18.92,-17.1167625046623
0.12,1.6,19.01,-8.69719573297408
0.12,1.6,19.1,-5.33909476788895
0.12,1.6,19.19,-3.89461734745144
0.12,1.6,19.28,-3.20625388906134
0.12,1.6,19.37,-2.85770580328247
0.12,1.6,19.46,-2.70904438405352
0.12,1.6,19.55,-2.75162760897818
0.12,1.6,19.64,-3.07847858736542
0.12,1.6,19.73,-3.9284573029143
0.12,1.6,19.82,-5.91769222321683
0.12,1.6,19.91,-11.2025494130794
0.12,1.6,20,-13.1135377710541
0.12,2,11,-2.27191510503599
0.12,2,11.09,-2.56241135507436
0.12,2,11.18,-2.93770497107549
0.12,2,11.27,-3.38679741412265
0.12,2,11.36,-3.90532351933073
0.12,2,11.45,-4.50278352194442
0.12,2,11.54,-5.21646832699444
0.12,2,11.63,-6.14239197765242
0.12,2,11.72,-7.49656103434793
0.12,2,11.81,-9.60937871269056
0.12,2,11.9,-12.0010186610496
0.12,2,11.99,-12.6776001123605
0.12,2,12.08,-13.4084854289863
0.12,2,12.17,-18.3472766890516
0.12,2,12.26,-19.7521850774977
0.12,2,12.35,-13.1149113963097
0.12,2,12.44,-11.5969076210642
0.12,2,12.53,-11.6677893679478
0.12,2,12.62,-12.5960733218385
0.12,2,12.71,-14.2079157715268
0.12,2,12.8,-16.5715801271281
0.12,2,12.89,-22.4043540384758
0.12,2,12.98,-12.2399630240229
0.12,2,13.07,-11.0277823244676
0.12,2,13.16,-10.561176431689
0.12,2,13.25,-10.3912623438935
0.12,2,13.34,-10.4782452342332
0.12,2,13.43,-10.8255630083673
0.12,2,13.52,-11.4459931491083
0.12,2,13.61,-12.5949433046708
0.12,2,13.7,-17.2763657183946
0.12,2,13.79,-11.6988214112048
0.12,2,13.88,-11.8581286914496
0.12,2,13.97,-12.515856022534
0.12,2,14.06,-13.2494735240062
0.12,2,14.15,-13.9861083587394
0.12,2,14.24,-14.6308517852224
0.12,2,14.33,-15.1794874850199
0.12,2,14.42,-15.7996776313504
0.12,2,14.51,-16.7814981568648
0.12,2,14.6,-18.5646637959079
0.12,2,14.69,-20.0153036759745
0.12,2,14.78,-15.8785922988456
0.12,2,14.87,-18.3782295061626
0.12,2,14.96,-20.1014609959615
0.12,2,15.05,-21.1143884376235
0.12,2,15.14,-21.8536445884752
0.12,2,15.23,-22.8344909924083
0.12,2,15.32,-24.3405408233035
0.12,2,15.41,-25.4439258461426
0.12,2,15.5,-24.3709891716468
0.12,2,15.59,-21.8784962067241
0.12,2,15.68,-19.8011605803248
0.12,2,15.77,-20.0771827457613
0.12,2,15.86,-27.9784460561295
0.12,2,15.95,-37.9105701614713
0.12,2,16.04,-22.8401191491881
0.12,2,16.13,-17.1891466725298
0.12,2,16.22,-14.2103688475359
0.12,2,16.31,-12.389927468487
0.12,2,16.4,-11.1982943729033
0.12,2,16.49,-10.4148335206568
0.12,2,16.58,-9.96548786832849
0.12,2,16.67,-9.8803382824456
0.12,2,16.76,-10.3095369864144
0.12,2,16.85,-11.6016784787263
0.12,2,16.94,-14.5533284468822
0.12,2,17.03,-19.6960904522135
0.12,2,17.12,-24.880018765891
0.12,2,17.21,-19.7267536440316
0.12,2,17.3,-14.7969015579523
0.12,2,17.39,-9.04217059555578
0.12,2,17.48,-7.31019928270997
0.12,2,17.57,-6.62780323809921
0.12,2,17.66,-6.50975043216219
0.12,2,17.75,-6.99539086823358
0.12,2,17.84,-8.54677825788869
0.12,2,17.93,-12.7378343045988
0.12,2,18.02,-16.9628116237577
0.12,2,18.11,-12.5905497455501
0.12,2,18.2,-8.02575110419244
0.12,2,18.29,-5.39850324782646
0.12,2,18.38,-4.23211002973317
0.12,2,18.47,-3.65085484335525
0.12,2,18.56,-3.39105947864816
0.12,2,18.65,-3.39697143868824
0.12,2,18.74,-3.76087605870647
0.12,2,18.83,-4.85078738378532
0.12,2,18.92,-7.93165771751105
0.12,2,19.01,-14.6387958994629
0.12,2,19.1,-6.82091987497283
0.12,2,19.19,-3.20592121500666
0.12,2,19.28,-5.3697471392843
0.12,2,19.37,-4.64422436929996
0.12,2,19.46,-2.77230789352159
0.12,2,19.55,-2.20937581236391
0.12,2,19.64,-2.04692419998062
0.12,2,19.73,-2.15833688853287
0.12,2,19.82,-2.67526864778021
0.12,2,19.91,-4.31367073778322
0.12,2,20,-9.90544664149012
0.12,2.4,11,-2.32834877040078
0.12,2.4,11.09,-2.6938362828771
0.12,2.4,11.18,-3.16384862594745
0.12,2.4,11.27,-3.76216464632582
0.12,2.4,11.36,-4.51205928312493
0.12,2.4,11.45,-5.4552418959091
0.12,2.4,11.54,-6.71463699125731
0.12,2.4,11.63,-8.61518909578456
0.12,2.4,11.72,-11.7823566052337
0.12,2.4,11.81,-16.3132980505368
0.12,2.4,11.9,-17.8390425996282
0.12,2.4,11.99,-18.0882333867746
0.12,2.4,12.08,-21.3721089834144
0.12,2.4,12.17,-13.393897857789
0.12,2.4,12.26,-9.1806529208309
0.12,2.4,12.35,-8.1753468921109
0.12,2.4,12.44,-8.46513577535797
0.12,2.4,12.53,-9.42495000869237
0.12,2.4,12.62,-10.7615968235071
0.12,2.4,12.71,-11.8589685137853
0.12,2.4,12.8,-11.543687108448
0.12,2.4,12.89,-7.80165262405725
0.12,2.4,12.98,-6.792856712302
0.12,2.4,13.07,-6.80380046914031
0.12,2.4,13.16,-6.83698966097913
0.12,2.4,13.25,-6.99609442522643
0.12,2.4,13.34,-7.32608619613942
0.12,2.4,13.43,-7.84209880144046
0.12,2.4,13.52,-8.61058377897748
0.12,2.4,13.61,-9.80261217766649
0.12,2.4,13.7,-7.51450338570555
0.12,2.4,13.79,-6.39833336689544
0.12,2.4,13.88,-7.35932601931481
0.12,2.4,13.97,-8.12524988506882
0.12,2.4,14.06,-8.71875406284813
0.12,2.4,14.15,-9.17376198248131
0.12,2.4,14.24,-9.53546058792812
0.12,2.4,14.33,-9.85737392016322
0.12,2.4,14.42,-10.134185047615
0.12,2.4,14.51,-10.0597856872867
0.12,2.4,14.6,-8.95435606415521
0.12,2.4,14.69,-6.82040577758886
0.12,2.4,14.78,-8.08963907574866
0.12,2.4,14.87,-9.9851571657025
0.12,2.4,14.96,-10.5419530410559
0.12,2.4,15.05,-10.5852630180499
0.12,2.4,15.14,-10.4167573200632
0.12,2.4,15.23,-10.1205594578268
0.12,2.4,15.32,-9.72303551699987
0.12,2.4,15.41,-9.24241689078461
0.12,2.4,15.5,-8.71345111923341
0.12,2.4,15.59,-8.30170063272362
0.12,2.4,15.68,-7.82282317101467
0.12,2.4,15.77,-8.59966770803613
0.12,2.4,15.86,-10.8322286603928
0.12,2.4,15.95,-11.0779145877265
0.12,2.4,16.04,-11.4226344469727
0.12,2.4,16.13,-10.7546380035207
0.12,2.4,16.22,-9.2802964685676
0.12,2.4,16.31,-7.89037114694216
0.12,2.4,16.4,-6.83253456620976
0.12,2.4,16.49,-6.05606446816341
0.12,2.4,16.58,-5.49032588845041
0.12,2.4,16.67,-5.0976533578727
0.12,2.4,16.76,-4.87604338905012
0.12,2.4,16.85,-4.86523729220666
0.12,2.4,16.94,-5.17509839086037
0.12,2.4,17.03,-6.06837613666252
0.12,2.4,17.12,-8.19077153675547
0.12,2.4,17.21,-13.2000508651481
0.12,2.4,17.3,-18.538954777171
0.12,2.4,17.39,-10.1394383055819
0.12,2.4,17.48,-6.35807665426021
0.12,2.4,17.57,-4.73722081865831
0.12,2.4,17.66,-3.97100610353544
0.12,2.4,17.75,-3.68258358943041
0.12,2.4,17.84,-3.80137463971811
0.12,2.4,17.93,-4.46681869321944
0.12,2.4,18.02,-4.99112264885983
0.12,2.4,18.11,-7.04621330940746
0.12,2.4,18.2,-13.6443230789595
0.12,2.4,18.29,-9.15069052129018
0.12,2.4,18.38,-5.12306441482349
0.12,2.4,18.47,-3.41375034782158
0.12,2.4,18.56,-2.61158732505413
0.12,2.4,18.65,-2.22417612927511
0.12,2.4,18.74,-2.09144004689185
0.12,2.4,18.83,-2.2234004652692
0.12,2.4,18.92,-2.92287456087992
0.12,2.4,19.01,-5.75980916840304
0.12,2.4,19.1,-3.58291947009139
0.12,2.4,19.19,-2.60962902675931
0.12,2.4,19.28,-5.75733589785949
0.12,2.4,19.37,-9.29898926835747
0.12,2.4,19.46,-4.21032533529466
0.12,2.4,19.55,-2.45457155792577
0.12,2.4,19.64,-1.83511731853648
0.12,2.4,19.73,-1.61742857243628
0.12,2.4,19.82,-1.64193912580998
0.12,2.4,19.91,-2.04860863278303
0.12,2.4,20,-4.07685081754861
0.12,2.8,11,-2.50105793706455
0.12,2.8,11.09,-3.05950806969135
0.12,2.8,11.18,-3.77666778723801
0.12,2.8,11.27,-4.74555003941657
0.12,2.8,11.36,-6.16197076685343
0.12,2.8,11.45,-8.30395896988285
0.12,2.8,11.54,-12.2171444347932
0.12,2.8,11.63,-19.7288825185018
0.12,2.8,11.72,-16.9724096989505
0.12,2.8,11.81,-12.5640446570404
0.12,2.8,11.9,-11.5023525505191
0.12,2.8,11.99,-9.99820456997533
0.12,2.8,12.08,-6.67078066104601
0.12,2.8,12.17,-4.96365199958419
0.12,2.8,12.26,-4.68490652429932
0.12,2.8,12.35,-5.09558008551492
0.12,2.8,12.44,-5.86788760181714
0.12,2.8,12.53,-6.65321505117529
0.12,2.8,12.62,-6.72789817594051
0.12,2.8,12.71,-5.63260011157684
0.12,2.8,12.8,-4.14883986155761
0.12,2.8,12.89,-3.91588544520324
0.12,2.8,12.98,-4.12050688205256
0.12,2.8,13.07,-4.0894218434166
0.12,2.8,13.16,-4.10561073345048
0.12,2.8,13.25,-4.22373229394628
0.12,2.8,13.34,-4.43396194515903
0.12,2.8,13.43,-4.71293596424248
0.12,2.8,13.52,-4.95736289498496
0.12,2.8,13.61,-4.50213041876826
0.12,2.8,13.7,-3.15019106146008
0.12,2.8,13.79,-3.63839500570053
0.12,2.8,13.88,-4.33049453559395
0.12,2.8,13.97,-4.82494179331746
0.12,2.8,14.06,-5.17313880211391
0.12,2.8,14.15,-5.39787877870673
0.12,2.8,14.24,-5.5032004721646
0.12,2.8,14.33,-5.43584136237128
0.12,2.8,14.42,-4.97814044304673
0.12,2.8,14.51,-4.22795257124156
0.12,2.8,14.6,-3.42954912203764
0.12,2.8,14.69,-3.78577827632108
0.12,2.8,14.78,-5.08181102699848
0.12,2.8,14.87,-5.77438554214345
0.12,2.8,14.96,-5.81633985161692
0.12,2.8,15.05,-5.53515009808119
0.12,2.8,15.14,-5.12458172629233
0.12,2.8,15.23,-4.68899415006519
0.12,2.8,15.32,-4.2960880260547
0.12,2.8,15.41,-3.99693109417371
0.12,2.8,15.5,-3.82941583064726
0.12,2.8,15.59,-3.84676209152294
0.12,2.8,15.68,-4.09105896009726
0.12,2.8,15.77,-5.0591877287654
0.12,2.8,15.86,-5.77997261489605
0.12,2.8,15.95,-5.40931379994021
0.12,2.8,16.04,-5.46846844576886
0.12,2.8,16.13,-5.52732187685775
0.12,2.8,16.22,-5.26094804501538
0.12,2.8,16.31,-4.73560609660284
0.12,2.8,16.4,-4.162178766713
0.12,2.8,16.49,-3.65191428753005
0.12,2.8,16.58,-3.21917498966378
0.12,2.8,16.67,-2.85137870701926
0.12,2.8,16.76,-2.56475070873437
0.12,2.8,16.85,-2.45214274147135
0.12,2.8,16.94,-2.49236287377825
0.12,2.8,17.03,-2.86381013874292
