Freq [GHz],"dB(S(1,1)) [] - cpw_g='0.18mm' cpw_in='2.5mm' feed_l='3.25mm' Feed_W='1.25mm' ground_w='0.5mm' patch_ground_w='0.5mm' patch_l='3.5mm' patch_w='5mm'","dB(S(1,1))_1 [] - cpw_g='0.3mm' cpw_in='1.75mm' feed_l='3.25mm' Feed_W='0.5mm' ground_w='0.75mm' patch_ground_w='1mm' patch_l='3.25mm' patch_w='5mm'","dB(S(1,1))_2 [] - cpw_g='0.3mm' cpw_in='1.75mm' feed_l='3.5mm' Feed_W='1.25mm' ground_w='1mm' patch_ground_w='0.5mm' patch_l='3.5mm' patch_w='5mm'","dB(S(1,1))_2_1 [] - cpw_g='0.12mm' cpw_in='1.75mm' feed_l='4mm' Feed_W='1.25mm' ground_w='1.25mm' patch_ground_w='1.5mm' patch_l='4mm' patch_w='4.75mm'","dB(S(1,1))_3 [] - cpw_g='0.36mm' cpw_in='2.5mm' feed_l='3.75mm' Feed_W='0.5mm' ground_w='1.5mm' patch_ground_w='1mm' patch_l='3.75mm' patch_w='5mm'","dB(S(1,1))_5 [] - cpw_g='0.24mm' cpw_in='2.5mm' feed_l='4mm' Feed_W='1.75mm' ground_w='1mm' patch_ground_w='1.25mm' patch_l='4.25mm' patch_w='4.5mm'"
12.26,-12.14763244,-3.471695317,-9.480749808,-10.01665625,-11.84276155,-19.80277928
12.35,-7.394340171,-3.66182615,-8.020851284,-10.55680698,-10.02124617,-15.32438363
12.44,-6.013577901,-4.155592837,-7.335021991,-11.23778612,-8.323885378,-12.15244537
12.53,-5.765514381,-5.290457678,-6.963921747,-12.01464031,-7.104259044,-10.06749926
12.62,-5.772054147,-6.803083404,-6.795499961,-12.56634794,-6.437635953,-8.898828536
12.71,-5.690244307,-6.833475475,-9.359574214,-12.21829045,-6.234925714,-8.543565314
12.8,-5.776007448,-5.98647147,-9.594406735,-14.20473733,-6.324790592,-7.575227324
12.89,-9.47372885,-5.752576493,-8.245574584,-15.1378073,-6.775029881,-7.834888436
12.98,-5.64586333,-7.002733317,-7.977460752,-15.55458775,-6.688223811,-7.969681525
13.07,-4.917087256,-9.953127749,-7.966874066,-15.70116795,-5.110336619,-8.104375964
13.16,-4.80740572,-9.608156776,-7.96876705,-15.79637389,-5.552524867,-8.362570684
13.25,-4.822546952,-8.207925054,-7.890276561,-15.95724061,-5.98441577,-8.680878082
13.34,-4.940080305,-7.199198299,-7.75322211,-16.21866645,-6.303307009,-8.893649983
13.43,-5.189928355,-6.489605225,-7.619877698,-16.59654566,-6.46851407,-8.946186316
13.52,-5.636199015,-6.017726481,-7.502472514,-17.12906814,-6.576229095,-8.975965549
13.61,-6.712086124,-5.70910429,-7.330606406,-17.53669068,-6.800418908,-8.825652031
13.7,-9.080756658,-5.895656111,-10.29852301,-17.58136088,-7.277736229,-9.317322721
13.79,-5.632680404,-10.43521475,-9.698663605,-17.80478237,-7.773000735,-9.66047258
13.88,-5.736785007,-8.307446721,-9.498886478,-18.10139502,-5.964034256,-9.786303853
13.97,-5.998010454,-7.52197841,-9.345839165,-18.39848719,-5.782093562,-9.67835855
14.06,-6.285417613,-7.324592279,-9.201753978,-18.67261417,-6.770112349,-9.531052757
14.15,-6.553016426,-7.328389844,-9.134289747,-18.91455029,-7.160634714,-9.558455937
14.24,-6.74560838,-7.404848779,-9.197499081,-19.1202685,-7.28591797,-9.848676723
14.33,-6.886763858,-7.474310701,-9.385313511,-19.28776972,-7.442117809,-10.33590029
14.42,-7.092060758,-7.503143462,-9.618134335,-19.41476905,-7.681307841,-10.80721288
14.51,-7.538828606,-7.476539824,-9.745544948,-19.49605598,-7.880883739,-10.33438685
14.6,-8.502735481,-7.52619788,-9.459407394,-19.52066442,-7.851070761,-10.52524895
14.69,-7.421853036,-11.56601881,-8.642696461,-19.47197601,-7.467626344,-10.49328541
14.78,-5.876980739,-10.03392628,-11.29180529,-19.35011378,-6.757134851,-10.61154741
14.87,-6.642224028,-9.824601007,-11.19900294,-19.32798497,-5.848072625,-10.93056371
14.96,-7.084370025,-9.846689196,-11.18231423,-20.34563082,-5.617568083,-11.35808057
15.05,-7.311760893,-9.858045346,-11.31585084,-22.69642241,-8.286496798,-11.7073657
15.14,-7.462040356,-9.856430308,-11.55664482,-22.95922758,-8.558321233,-11.78876131
15.23,-7.614300713,-9.906658938,-11.73676416,-21.85397051,-8.772863518,-11.58561305
15.32,-7.771306366,-10.04884417,-11.4954526,-20.55910557,-9.399428231,-11.17624924
15.41,-7.868247909,-10.28585169,-10.53624771,-19.24776475,-9.981615544,-7.484772932
15.5,-7.806886905,-10.60299075,-9.206996408,-17.94619006,-9.948236462,-9.745584472
15.59,-7.508580489,-10.84827474,-8.266776044,-17.4421461,-9.281949109,-11.65811096
15.68,-6.869926077,-10.85042783,-8.115737095,-17.74919072,-8.417942381,-14.65717336
15.77,-5.771554628,-14.69842993,-8.665795816,-19.37616599,-7.675124794,-18.82794079
15.86,-6.601565806,-13.26565246,-9.370071842,-23.20177471,-7.136726305,-19.1070098
15.95,-6.971761098,-12.76760096,-11.38324341,-22.15455591,-6.759476412,-15.18523932
16.04,-7.659062543,-12.67941268,-13.98888552,-15.52472324,-6.587181522,-12.24883279
16.13,-8.691691887,-12.88553787,-17.9662636,-11.83421255,-6.906586012,-10.32932563
16.22,-9.619515679,-13.37723676,-23.70191449,-10.10141994,-6.6704202,-8.739334237
16.31,-9.703735594,-14.0681123,-20.50621878,-9.49794102,-6.949003334,-5.642159778
16.4,-8.85783542,-14.60132949,-14.94259963,-9.177392068,-7.934157074,-9.019839838
16.49,-7.703047163,-14.21970346,-11.64296373,-9.646987549,-9.926741636,-12.18506644
16.58,-6.677463021,-12.71865863,-9.848809542,-10.7203202,-12.70441522,-15.62472176
16.67,-5.910934475,-11.26721095,-9.132404879,-12.92671425,-12.89822036,-21.08871373
16.76,-5.417181565,-10.76603004,-9.21667688,-17.97299757,-9.831368335,-22.65933199
16.85,-5.197514361,-10.94840647,-9.96263425,-43.88005301,-7.225204208,-17.23310621
16.94,-4.953406864,-14.86984671,-11.58794141,-17.40652856,-5.562361061,-14.07056453
17.03,-5.041906777,-16.93931072,-14.73049187,-13.0826954,-4.598477075,-12.82294108
17.12,-5.228063224,-21.47191965,-14.697292,-12.84731893,-4.378132735,-11.86278515
17.21,-6.912254198,-16.53867967,-9.865899249,-12.70641629,-4.506420883,-8.888762435
17.3,-21.85333002,-15.08412675,-13.04878168,-13.22175398,-9.577828255,-6.677185351
17.39,-13.28071709,-16.70213272,-19.76525664,-9.298072943,-13.15968389,-14.96109515
17.48,-14.46083884,-19.61152674,-28.07888237,-7.703906052,-16.59309519,-21.96352028
17.57,-9.965382726,-22.30355721,-18.32996194,-9.204690251,-16.1136486,-15.50548883
17.66,-6.674334532,-22.04718684,-14.3035146,-13.92725259,-11.16708932,-11.02885315
17.75,-4.843796187,-18.42628837,-12.56752425,-16.77952357,-7.968100466,-8.556743032
17.84,-3.792784935,-14.94805125,-12.00688653,-9.160239094,-6.144305629,-7.198948138
17.93,-3.205541802,-12.63277239,-12.18260248,-6.036429403,-5.19275936,-6.57821324
18.02,-2.979717916,-11.18794186,-12.88816323,-4.781888569,-4.96484646,-6.441516867
18.11,-2.799137583,-10.80300221,-13.95001141,-4.33854748,-5.962546712,-6.548681669
18.2,-3.173492532,-13.73353665,-16.53062734,-4.432623944,-5.440176554,-18.44898927
18.29,-4.185262619,-12.11607692,-19.60605944,-5.552864734,-4.511024886,-16.71390251
18.38,-6.447109364,-11.58416327,-23.04793718,-5.192024626,-6.575591119,-11.12899296
18.47,-10.10415628,-11.4123397,-22.554905,-6.131713156,-10.40644719,-8.189685527
18.56,-9.046010283,-11.56580482,-18.36870733,-11.37445037,-11.07009373,-6.615262935
18.65,-5.619669312,-12.20458681,-15.17182546,-14.74854579,-7.32713273,-5.96106693
18.74,-3.718312349,-13.7360977,-13.16934949,-6.99066697,-4.979367496,-6.160145045
18.83,-2.757323091,-17.23121671,-11.97281774,-4.359129178,-3.831127813,-7.546045774
18.92,-2.291647632,-25.98835,-11.27173647,-3.34773829,-3.42993152,-11.17081431
19.01,-2.169667629,-18.99961379,-10.87014795,-2.954832881,-3.845080691,-16.21177573
19.1,-2.628973282,-12.36595299,-10.66380686,-2.93347052,-6.53477829,-10.60837423
19.19,-3.150989828,-8.789055675,-10.58907577,-3.498375135,-3.633462393,-6.652177204
19.28,-2.29930348,-6.285395122,-10.45947447,-4.140032212,-2.147036963,-4.764428058
19.37,-3.305903551,-5.589413725,-12.33650975,-4.564177194,-3.194962765,-3.887173944
19.46,-5.782442647,-11.12251009,-16.05996086,-9.503005355,-6.567696642,-3.657007052
19.55,-8.695268323,-8.598957833,-19.17666717,-11.32237011,-9.89793788,-4.166667992
19.64,-5.67064923,-7.423519026,-24.46771485,-5.026764004,-5.478756462,-6.303828243
19.73,-3.266045576,-7.046338195,-20.84369096,-2.991592727,-3.272980661,-10.58002705
19.82,-2.251540311,-7.312216631,-15.55669133,-2.249456627,-2.456844073,-5.557983641
19.91,-1.876537874,-8.431537255,-12.40047737,-1.967717468,-2.326472953,-2.811413274
20,-1.905158902,-11.05784582,-10.44144104,-1.932355248,-3.135364357,-1.942678289
