"cpw_in [mm]","feed_l [mm]","ground_w [mm]","patch_ground_w [mm]","patch_l [mm]","Freq [GHz]","dB(S(1,1)) []"
1.5,3,0.75,0.8,3,18.29,-24.205598844841
1.5,3,0.75,0.8,3,18.38,-21.138451261943
1.5,3,0.75,0.8,3,18.47,-16.2722585879183
1.5,3,0.75,0.8,3,18.56,-13.2218747853357
1.5,3,0.75,0.8,3,18.65,-11.6535828695087
1.5,3,0.75,0.8,3,18.74,-10.9888447792566
1.5,3,0.75,0.8,3,18.83,-10.7750510170544
1.5,3,0.75,0.8,3,18.92,-10.7581216988882
1.5,3,0.75,0.8,3,19.01,-10.8295256079593
1.5,3,0.75,0.8,3,19.1,-10.9652510448163
1.5,3,0.75,0.8,3,19.19,-11.181538511528
1.5,3,0.75,0.8,3,19.28,-11.3349465972165
1.5,3,0.75,0.8,3,19.37,-12.8681686706241
1.5,3,0.75,0.8,3,19.46,-14.4811560385249
1.5,3,0.75,0.8,3,19.55,-17.2868400011532
1.5,3,0.75,0.8,3,19.64,-22.2743405967487
1.5,3,0.75,0.8,3,19.73,-23.5709330405399
1.5,3,0.75,0.8,3,19.82,-17.9707312548062
1.5,3,0.75,0.8,3,19.91,-14.3978496362425
1.5,3,0.75,0.8,3,20,-12.3687759685122
2,3,0.75,0.8,3,11,-0.929281602938986
2,3,0.75,0.8,3,11.09,-0.96410411480747
2,3,0.75,0.8,3,11.18,-1.00830859284407
2,3,0.75,0.8,3,11.27,-1.06062114927963
2,3,0.75,0.8,3,11.36,-1.11973010564734
2,3,0.75,0.8,3,11.45,-1.18444652060828
2,3,0.75,0.8,3,11.54,-1.25393291531201
2,3,0.75,0.8,3,11.63,-1.32804807142874
2,3,0.75,0.8,3,11.72,-1.40790131694235
2,3,0.75,0.8,3,11.81,-1.49679339592913
2,3,0.75,0.8,3,11.9,-1.60186554539071
2,3,0.75,0.8,3,11.99,-1.73697836532056
2,3,0.75,0.8,3,12.08,-1.92737060657375
2,3,0.75,0.8,3,12.17,-2.21525795739258
2,3,0.75,0.8,3,12.26,-2.65832752300066
2,3,0.75,0.8,3,12.35,-3.29377792946323
2,3,0.75,0.8,3,12.44,-4.040356365967
2,3,0.75,0.8,3,12.53,-4.65910134927856
2,3,0.75,0.8,3,12.62,-5.00263388482965
2,3,0.75,0.8,3,12.71,-5.2476329028215
2,3,0.75,0.8,3,12.8,-5.8105557300543
2,3,0.75,0.8,3,12.89,-7.38356124017811
2,3,0.75,0.8,3,12.98,-10.3608282026087
2,3,0.75,0.8,3,13.07,-10.0372919726562
2,3,0.75,0.8,3,13.16,-7.42684211951189
2,3,0.75,0.8,3,13.25,-5.97782550383328
2,3,0.75,0.8,3,13.34,-5.44759014870396
2,3,0.75,0.8,3,13.43,-6.15761563937149
2,3,0.75,0.8,3,13.52,-9.54556246389641
2,3,0.75,0.8,3,13.61,-7.57878297202296
2,3,0.75,0.8,3,13.7,-5.3108712602774
2,3,0.75,0.8,3,13.79,-4.52430338900658
2,3,0.75,0.8,3,13.88,-4.23483466162316
2,3,0.75,0.8,3,13.97,-4.15037363409761
2,3,0.75,0.8,3,14.06,-4.18366639539309
2,3,0.75,0.8,3,14.15,-4.32982448971103
2,3,0.75,0.8,3,14.24,-4.76070133619512
2,3,0.75,0.8,3,14.33,-7.73883102519651
2,3,0.75,0.8,3,14.42,-8.16811145770188
2,3,0.75,0.8,3,14.51,-5.9448219969077
2,3,0.75,0.8,3,14.6,-5.7342986730657
2,3,0.75,0.8,3,14.69,-5.83668690782989
2,3,0.75,0.8,3,14.78,-6.03745858996212
2,3,0.75,0.8,3,14.87,-6.28487511359616
2,3,0.75,0.8,3,14.96,-6.56473721106373
2,3,0.75,0.8,3,15.05,-6.88377516059454
2,3,0.75,0.8,3,15.14,-7.28908365229507
2,3,0.75,0.8,3,15.23,-7.99634706737587
2,3,0.75,0.8,3,15.32,-10.3408341853998
2,3,0.75,0.8,3,15.41,-14.5310669164719
2,3,0.75,0.8,3,15.5,-10.1422243456129
2,3,0.75,0.8,3,15.59,-8.96731088974396
2,3,0.75,0.8,3,15.68,-9.13023987456958
2,3,0.75,0.8,3,15.77,-9.49657612124225
2,3,0.75,0.8,3,15.86,-9.96631562411363
2,3,0.75,0.8,3,15.95,-10.5158519912952
2,3,0.75,0.8,3,16.04,-11.1256440817194
2,3,0.75,0.8,3,16.13,-11.7724693871459
2,3,0.75,0.8,3,16.22,-12.4460725088407
2,3,0.75,0.8,3,16.31,-13.2016427945103
2,3,0.75,0.8,3,16.4,-14.3323072469768
2,3,0.75,0.8,3,16.49,-17.6722593736638
2,3,0.75,0.8,3,16.58,-17.1645663369013
2,3,0.75,0.8,3,16.67,-11.0526865044907
2,3,0.75,0.8,3,16.76,-11.4448332112217
2,3,0.75,0.8,3,16.85,-11.4994552131608
2,3,0.75,0.8,3,16.94,-10.9937121177575
2,3,0.75,0.8,3,17.03,-10.1812358671207
2,3,0.75,0.8,3,17.12,-10.4233735155769
2,3,0.75,0.8,3,17.21,-12.7981992948107
2,3,0.75,0.8,3,17.3,-18.5518999952262
2,3,0.75,0.8,3,17.39,-23.5730849863871
2,3,0.75,0.8,3,17.48,-21.0769809467459
2,3,0.75,0.8,3,17.57,-24.6819816441012
2,3,0.75,0.8,3,17.66,-16.0952784495934
2,3,0.75,0.8,3,17.75,-10.7856440982303
2,3,0.75,0.8,3,17.84,-7.11564376693209
2,3,0.75,0.8,3,17.93,-8.42829366467018
2,3,0.75,0.8,3,18.02,-11.872443753898
2,3,0.75,0.8,3,18.11,-10.1702484789084
2,3,0.75,0.8,3,18.2,-8.72060000886839
2,3,0.75,0.8,3,18.29,-7.85606060426176
2,3,0.75,0.8,3,18.38,-7.54125285029544
2,3,0.75,0.8,3,18.47,-7.98654809311644
2,3,0.75,0.8,3,18.56,-9.94656292047445
2,3,0.75,0.8,3,18.65,-16.3614355286066
2,3,0.75,0.8,3,18.74,-21.0728424485572
2,3,0.75,0.8,3,18.83,-9.68448338854455
2,3,0.75,0.8,3,18.92,-5.7571090140275
2,3,0.75,0.8,3,19.01,-3.75194604687206
2,3,0.75,0.8,3,19.1,-2.60680406579977
2,3,0.75,0.8,3,19.19,-2.25139302526653
2,3,0.75,0.8,3,19.28,-4.08630373373514
2,3,0.75,0.8,3,19.37,-8.5822920504701
2,3,0.75,0.8,3,19.46,-7.17577470095455
2,3,0.75,0.8,3,19.55,-5.72193843101384
2,3,0.75,0.8,3,19.64,-5.53422358431003
2,3,0.75,0.8,3,19.73,-6.67190320527351
2,3,0.75,0.8,3,19.82,-10.4687636742269
2,3,0.75,0.8,3,19.91,-14.1145604208018
2,3,0.75,0.8,3,20,-6.90736091743042
2.5,3,0.75,0.8,3,11,-0.830809974541444
2.5,3,0.75,0.8,3,11.09,-0.868099490548826
2.5,3,0.75,0.8,3,11.18,-0.911622315270742
2.5,3,0.75,0.8,3,11.27,-0.961139720032357
2.5,3,0.75,0.8,3,11.36,-1.01648695489917
2.5,3,0.75,0.8,3,11.45,-1.07773704796807
2.5,3,0.75,0.8,3,11.54,-1.14546102159925
2.5,3,0.75,0.8,3,11.63,-1.22115391254081
2.5,3,0.75,0.8,3,11.72,-1.30795826872835
2.5,3,0.75,0.8,3,11.81,-1.41193191379101
2.5,3,0.75,0.8,3,11.9,-1.54429939662272
2.5,3,0.75,0.8,3,11.99,-1.72534333525196
2.5,3,0.75,0.8,3,12.08,-1.99028407356558
2.5,3,0.75,0.8,3,12.17,-2.39402343041371
2.5,3,0.75,0.8,3,12.26,-2.99733795021774
2.5,3,0.75,0.8,3,12.35,-3.7933854084329
2.5,3,0.75,0.8,3,12.44,-4.60291782698917
2.5,3,0.75,0.8,3,12.53,-5.22192562763177
2.5,3,0.75,0.8,3,12.62,-5.81773911622072
2.5,3,0.75,0.8,3,12.71,-7.02683776642744
2.5,3,0.75,0.8,3,12.8,-9.80693747562985
2.5,3,0.75,0.8,3,12.89,-10.9589503607432
2.5,3,0.75,0.8,3,12.98,-7.55785855198026
2.5,3,0.75,0.8,3,13.07,-5.6301015213403
2.5,3,0.75,0.8,3,13.16,-4.89233549494882
2.5,3,0.75,0.8,3,13.25,-4.89403918258238
2.5,3,0.75,0.8,3,13.34,-5.89649204401187
2.5,3,0.75,0.8,3,13.43,-7.30100137500251
2.5,3,0.75,0.8,3,13.52,-4.54018051902059
2.5,3,0.75,0.8,3,13.61,-3.38173286585358
2.5,3,0.75,0.8,3,13.7,-3.12448844297905
2.5,3,0.75,0.8,3,13.79,-3.13188242456435
2.5,3,0.75,0.8,3,13.88,-3.27631281933024
2.5,3,0.75,0.8,3,13.97,-3.56646960119089
2.5,3,0.75,0.8,3,14.06,-4.14813371507003
2.5,3,0.75,0.8,3,14.15,-5.80932091956151
2.5,3,0.75,0.8,3,14.24,-8.9090114052942
2.5,3,0.75,0.8,3,14.33,-3.79646562479739
2.5,3,0.75,0.8,3,14.42,-3.60587714392907
2.5,3,0.75,0.8,3,14.51,-3.89138652538882
2.5,3,0.75,0.8,3,14.6,-4.25424981410277
2.5,3,0.75,0.8,3,14.69,-4.65446290567854
2.5,3,0.75,0.8,3,14.78,-5.09142967679564
2.5,3,0.75,0.8,3,14.87,-5.57324099135005
2.5,3,0.75,0.8,3,14.96,-6.11260515143588
2.5,3,0.75,0.8,3,15.05,-6.72584228984301
2.5,3,0.75,0.8,3,15.14,-7.42296714413655
2.5,3,0.75,0.8,3,15.23,-8.00658663625147
2.5,3,0.75,0.8,3,15.32,-6.39004782051614
2.5,3,0.75,0.8,3,15.41,-4.41954887262544
2.5,3,0.75,0.8,3,15.5,-5.01074812221014
2.5,3,0.75,0.8,3,15.59,-5.59073546630267
2.5,3,0.75,0.8,3,15.68,-6.11049963199866
2.5,3,0.75,0.8,3,15.77,-6.5658564479189
2.5,3,0.75,0.8,3,15.86,-6.95984268833133
2.5,3,0.75,0.8,3,15.95,-7.29812812704656
2.5,3,0.75,0.8,3,16.04,-7.58532713796084
2.5,3,0.75,0.8,3,16.13,-7.81646428032931
2.5,3,0.75,0.8,3,16.22,-7.94016943994399
2.5,3,0.75,0.8,3,16.31,-7.67793476948397
2.5,3,0.75,0.8,3,16.4,-6.05194430843713
2.5,3,0.75,0.8,3,16.49,-4.00548708498304
2.5,3,0.75,0.8,3,16.58,-4.2440368809768
2.5,3,0.75,0.8,3,16.67,-4.66829919880381
2.5,3,0.75,0.8,3,16.76,-4.77239732206931
2.5,3,0.75,0.8,3,16.85,-4.71706185850624
2.5,3,0.75,0.8,3,16.94,-4.74852264922591
2.5,3,0.75,0.8,3,17.03,-5.14377288953442
2.5,3,0.75,0.8,3,17.12,-6.26496029183979
2.5,3,0.75,0.8,3,17.21,-9.19132074431873
2.5,3,0.75,0.8,3,17.3,-24.8770545146151
2.5,3,0.75,0.8,3,17.39,-9.05672295816148
2.5,3,0.75,0.8,3,17.48,-7.6583420917202
2.5,3,0.75,0.8,3,17.57,-5.80433295718104
2.5,3,0.75,0.8,3,17.66,-3.07223892797731
2.5,3,0.75,0.8,3,17.75,-2.275826158835
2.5,3,0.75,0.8,3,17.84,-2.53430456467622
2.5,3,0.75,0.8,3,17.93,-3.88936495213286
2.5,3,0.75,0.8,3,18.02,-5.66810544211733
2.5,3,0.75,0.8,3,18.11,-5.37543160450928
2.5,3,0.75,0.8,3,18.2,-4.14931547630927
2.5,3,0.75,0.8,3,18.29,-3.2835981189425
2.5,3,0.75,0.8,3,18.38,-2.83661024510226
2.5,3,0.75,0.8,3,18.47,-2.83666156035815
2.5,3,0.75,0.8,3,18.56,-3.85529767059723
2.5,3,0.75,0.8,3,18.65,-7.39923276701803
2.5,3,0.75,0.8,3,18.74,-2.852998505013
2.5,3,0.75,0.8,3,18.83,-1.36682256299046
2.5,3,0.75,0.8,3,18.92,-1.03817599072501
2.5,3,0.75,0.8,3,19.01,-0.983542295625583
2.5,3,0.75,0.8,3,19.1,-1.09442097303855
2.5,3,0.75,0.8,3,19.19,-1.46666229391714
2.5,3,0.75,0.8,3,19.28,-2.51642824414253
2.5,3,0.75,0.8,3,19.37,-5.10410044825873
2.5,3,0.75,0.8,3,19.46,-5.2047750799267
2.5,3,0.75,0.8,3,19.55,-3.01687279066398
2.5,3,0.75,0.8,3,19.64,-2.26251729225677
2.5,3,0.75,0.8,3,19.73,-2.62850048065982
2.5,3,0.75,0.8,3,19.82,-5.34716897443595
2.5,3,0.75,0.8,3,19.91,-3.16105470806406
2.5,3,0.75,0.8,3,20,-1.66444157402131
1.5,3,1,0.8,3,11,-1.20260725578174
1.5,3,1,0.8,3,11.09,-1.28474088563596
1.5,3,1,0.8,3,11.18,-1.36178290798459
1.5,3,1,0.8,3,11.27,-1.43355314387106
1.5,3,1,0.8,3,11.36,-1.50109694997672
1.5,3,1,0.8,3,11.45,-1.56684953940095
1.5,3,1,0.8,3,11.54,-1.63493349575346
1.5,3,1,0.8,3,11.63,-1.71165643863596
1.5,3,1,0.8,3,11.72,-1.80631221691491
1.5,3,1,0.8,3,11.81,-1.93243362428346
1.5,3,1,0.8,3,11.9,-2.10964787821681
1.5,3,1,0.8,3,11.99,-2.36601774719486
1.5,3,1,0.8,3,12.08,-2.7393344146559
1.5,3,1,0.8,3,12.17,-3.27054409363648
1.5,3,1,0.8,3,12.26,-3.9687572085856
1.5,3,1,0.8,3,12.35,-4.72156851749875
1.5,3,1,0.8,3,12.44,-5.24819917855545
1.5,3,1,0.8,3,12.53,-5.40012815536801
1.5,3,1,0.8,3,12.62,-5.48522044755325
1.5,3,1,0.8,3,12.71,-6.01981183005441
1.5,3,1,0.8,3,12.8,-7.56093609168088
1.5,3,1,0.8,3,12.89,-10.0597427854093
1.5,3,1,0.8,3,12.98,-9.87463579627642
1.5,3,1,0.8,3,13.07,-7.64170290975228
1.5,3,1,0.8,3,13.16,-6.05383471491676
1.5,3,1,0.8,3,13.25,-5.10716017291901
1.5,3,1,0.8,3,13.34,-4.81184773524528
1.5,3,1,0.8,3,13.43,-5.9202445564247
1.5,3,1,0.8,3,13.52,-8.64723928676219
1.5,3,1,0.8,3,13.61,-7.57470322279003
1.5,3,1,0.8,3,13.7,-6.28999930616507
1.5,3,1,0.8,3,13.79,-5.696907424208
1.5,3,1,0.8,3,13.88,-5.42115797565781
1.5,3,1,0.8,3,13.97,-5.28434811106184
1.5,3,1,0.8,3,14.06,-5.20194042915726
1.5,3,1,0.8,3,14.15,-5.11927772432796
1.5,3,1,0.8,3,14.24,-4.98641437854269
1.5,3,1,0.8,3,14.33,-5.01251268749916
1.5,3,1,0.8,3,14.42,-9.0706307653056
1.5,3,1,0.8,3,14.51,-8.21553726844978
1.5,3,1,0.8,3,14.6,-7.54691393885405
1.5,3,1,0.8,3,14.69,-7.34188569363022
1.5,3,1,0.8,3,14.78,-7.30048772584194
1.5,3,1,0.8,3,14.87,-7.34022659370674
1.5,3,1,0.8,3,14.96,-7.42793394186572
1.5,3,1,0.8,3,15.05,-7.53563038787265
1.5,3,1,0.8,3,15.14,-7.62638244718307
1.5,3,1,0.8,3,15.23,-7.65177047127598
1.5,3,1,0.8,3,15.32,-7.5425746599692
1.5,3,1,0.8,3,15.41,-7.15394660868209
1.5,3,1,0.8,3,15.5,-7.29561466618454
1.5,3,1,0.8,3,15.59,-11.3254392477605
1.5,3,1,0.8,3,15.68,-10.5440383384175
1.5,3,1,0.8,3,15.77,-10.3516586020315
1.5,3,1,0.8,3,15.86,-10.4545488876905
1.5,3,1,0.8,3,15.95,-10.714419786978
1.5,3,1,0.8,3,16.04,-11.0584651733321
1.5,3,1,0.8,3,16.13,-11.4187833153287
1.5,3,1,0.8,3,16.22,-11.7279575566551
1.5,3,1,0.8,3,16.31,-11.9310663978981
1.5,3,1,0.8,3,16.4,-11.9881214483336
1.5,3,1,0.8,3,16.49,-11.8446400785263
1.5,3,1,0.8,3,16.58,-11.3338850613042
1.5,3,1,0.8,3,16.67,-10.3582608288319
1.5,3,1,0.8,3,16.76,-16.7511698145452
1.5,3,1,0.8,3,16.85,-15.0266718488587
1.5,3,1,0.8,3,16.94,-12.4240433260912
1.5,3,1,0.8,3,17.03,-9.98941922023536
1.5,3,1,0.8,3,17.12,-9.26033352812356
1.5,3,1,0.8,3,17.21,-10.7983342606385
1.5,3,1,0.8,3,17.3,-12.2549946408358
1.5,3,1,0.8,3,17.39,-12.5366063020798
1.5,3,1,0.8,3,17.48,-10.9169553908323
1.5,3,1,0.8,3,17.57,-11.4560427190417
1.5,3,1,0.8,3,17.66,-12.5684352484971
1.5,3,1,0.8,3,17.75,-13.9510114135642
1.5,3,1,0.8,3,17.84,-15.650211754882
1.5,3,1,0.8,3,17.93,-18.0466291690028
1.5,3,1,0.8,3,18.02,-20.945591294147
1.5,3,1,0.8,3,18.11,-20.1007496381724
1.5,3,1,0.8,3,18.2,-21.2894511053119
1.5,3,1,0.8,3,18.29,-18.8766393031595
1.5,3,1,0.8,3,18.38,-15.7826944664066
1.5,3,1,0.8,3,18.47,-13.6832384087035
1.5,3,1,0.8,3,18.56,-12.5607888481356
1.5,3,1,0.8,3,18.65,-12.0239922759423
1.5,3,1,0.8,3,18.74,-11.7553030864451
1.5,3,1,0.8,3,18.83,-11.5939431249376
1.5,3,1,0.8,3,18.92,-11.4912784429695
1.5,3,1,0.8,3,19.01,-11.4654915079092
1.5,3,1,0.8,3,19.1,-11.581411800194
1.5,3,1,0.8,3,19.19,-11.9530351733614
1.5,3,1,0.8,3,19.28,-12.7698482542985
1.5,3,1,0.8,3,19.37,-14.2110072745957
1.5,3,1,0.8,3,19.46,-16.9537554250916
1.5,3,1,0.8,3,19.55,-22.7161188829656
1.5,3,1,0.8,3,19.64,-23.6481656122313
1.5,3,1,0.8,3,19.73,-17.258922839137
1.5,3,1,0.8,3,19.82,-13.5859097549465
1.5,3,1,0.8,3,19.91,-11.4242128389618
1.5,3,1,0.8,3,20,-10.0951802201869
2,3,1,0.8,3,11,-1.08182581517927
2,3,1,0.8,3,11.09,-1.15806909419968
2,3,1,0.8,3,11.18,-1.23275301078563
2,3,1,0.8,3,11.27,-1.30544087183043
2,3,1,0.8,3,11.36,-1.37688845727493
2,3,1,0.8,3,11.45,-1.44933178364653
2,3,1,0.8,3,11.54,-1.52693836552426
2,3,1,0.8,3,11.63,-1.61652209247203
2,3,1,0.8,3,11.72,-1.72867132635212
2,3,1,0.8,3,11.81,-1.87948799503707
2,3,1,0.8,3,11.9,-2.09307987136199
2,3,1,0.8,3,11.99,-2.40436304431316
2,3,1,0.8,3,12.08,-2.85914944477263
2,3,1,0.8,3,12.17,-3.50015402909725
2,3,1,0.8,3,12.26,-4.31181222041258
2,3,1,0.8,3,12.35,-5.11945302950605
2,3,1,0.8,3,12.44,-5.64048552312341
2,3,1,0.8,3,12.53,-5.90341345929962
2,3,1,0.8,3,12.62,-6.40996419794068
2,3,1,0.8,3,12.71,-7.84336399487655
2,3,1,0.8,3,12.8,-10.5675517559767
2,3,1,0.8,3,12.89,-10.9077638940672
2,3,1,0.8,3,12.98,-7.99405758771257
2,3,1,0.8,3,13.07,-6.12273227946649
2,3,1,0.8,3,13.16,-5.16977406885656
2,3,1,0.8,3,13.25,-4.86321429287984
2,3,1,0.8,3,13.34,-5.67301832651708
2,3,1,0.8,3,13.43,-9.19957332341997
2,3,1,0.8,3,13.52,-7.73335037198323
2,3,1,0.8,3,13.61,-5.60210417280306
2,3,1,0.8,3,13.7,-4.90170229958146
2,3,1,0.8,3,13.79,-4.68488823877025
2,3,1,0.8,3,13.88,-4.66437703467159
2,3,1,0.8,3,13.97,-4.74589512038257
2,3,1,0.8,3,14.06,-4.90146597380146
2,3,1,0.8,3,14.15,-5.15875146912147
2,3,1,0.8,3,14.24,-5.77951904578488
2,3,1,0.8,3,14.33,-10.3135979737036
2,3,1,0.8,3,14.42,-8.28892145506242
2,3,1,0.8,3,14.51,-6.71688271544999
2,3,1,0.8,3,14.6,-6.60219947056826
2,3,1,0.8,3,14.69,-6.73410123528136
2,3,1,0.8,3,14.78,-6.95500294731452
2,3,1,0.8,3,14.87,-7.22904725150372
2,3,1,0.8,3,14.96,-7.54336828536949
2,3,1,0.8,3,15.05,-7.88819553581894
2,3,1,0.8,3,15.14,-8.25956056148397
2,3,1,0.8,3,15.23,-8.69126419586077
2,3,1,0.8,3,15.32,-9.37368988542783
2,3,1,0.8,3,15.41,-11.8510276399376
2,3,1,0.8,3,15.5,-13.4867656021473
2,3,1,0.8,3,15.59,-9.7947678469618
2,3,1,0.8,3,15.68,-9.90706614286105
2,3,1,0.8,3,15.77,-10.3339666816743
2,3,1,0.8,3,15.86,-10.9107143024784
2,3,1,0.8,3,15.95,-11.6135387869252
2,3,1,0.8,3,16.04,-12.3887199599278
2,3,1,0.8,3,16.13,-13.1503809886946
2,3,1,0.8,3,16.22,-13.8418670325389
2,3,1,0.8,3,16.31,-14.5068671180163
2,3,1,0.8,3,16.4,-15.3629420205163
2,3,1,0.8,3,16.49,-17.1218329053189
2,3,1,0.8,3,16.58,-19.8449364930103
2,3,1,0.8,3,16.67,-8.78623341292371
2,3,1,0.8,3,16.76,-8.60109825674333
2,3,1,0.8,3,16.85,-8.74610613129355
2,3,1,0.8,3,16.94,-8.60604042042945
2,3,1,0.8,3,17.03,-8.92997170271251
2,3,1,0.8,3,17.12,-10.8126191662314
2,3,1,0.8,3,17.21,-12.1968763566962
2,3,1,0.8,3,17.3,-18.7046079563997
2,3,1,0.8,3,17.39,-31.5856715862847
2,3,1,0.8,3,17.48,-23.8971061900992
2,3,1,0.8,3,17.57,-14.5133160702328
2,3,1,0.8,3,17.66,-10.5731455241265
2,3,1,0.8,3,17.75,-8.12104301415969
2,3,1,0.8,3,17.84,-6.17682345639081
2,3,1,0.8,3,17.93,-4.58424263759114
2,3,1,0.8,3,18.02,-6.92248249941047
2,3,1,0.8,3,18.11,-7.89159820141265
2,3,1,0.8,3,18.2,-7.11932948533104
2,3,1,0.8,3,18.29,-6.90144442765879
2,3,1,0.8,3,18.38,-7.58112734614512
2,3,1,0.8,3,18.47,-10.0946575301673
2,3,1,0.8,3,18.56,-18.4648076852684
2,3,1,0.8,3,18.65,-16.6347352647216
2,3,1,0.8,3,18.74,-8.67597081328199
2,3,1,0.8,3,18.83,-5.5407608183819
2,3,1,0.8,3,18.92,-3.90747837894401
2,3,1,0.8,3,19.01,-2.91882820360227
2,3,1,0.8,3,19.1,-2.26374740344304
2,3,1,0.8,3,19.19,-1.84557170052125
2,3,1,0.8,3,19.28,-1.86141591715294
2,3,1,0.8,3,19.37,-3.99021724538693
2,3,1,0.8,3,19.46,-7.49309702751761
2,3,1,0.8,3,19.55,-6.64331857483976
2,3,1,0.8,3,19.64,-7.7605311482534
2,3,1,0.8,3,19.73,-12.701492701324
2,3,1,0.8,3,19.82,-11.2666574292105
2,3,1,0.8,3,19.91,-5.43957806322851
2,3,1,0.8,3,20,-3.15197699135065
2.5,3,1,0.8,3,11,-0.986588359246999
2.5,3,1,0.8,3,11.09,-1.05875783468631
