"cpw_g [mm]","Feed_W [mm]","Freq [GHz]","dB(S(1,1)) []"
0.12,0.5,15.95,-24.4228081923484
0.12,0.5,16.04,-21.5704903887571
0.12,0.5,16.13,-16.0980157719668
0.12,0.5,16.22,-12.9298022565749
0.12,0.5,16.31,-10.990648035917
0.12,0.5,16.4,-9.72353599514297
0.12,0.5,16.49,-8.87125150654226
0.12,0.5,16.58,-8.33085527766246
0.12,0.5,16.67,-8.1161370942348
0.12,0.5,16.76,-8.34406927902498
0.12,0.5,16.85,-9.20503433185666
0.12,0.5,16.94,-10.9746758185417
0.12,0.5,17.03,-14.2044690752051
0.12,0.5,17.12,-20.7285319842216
0.12,0.5,17.21,-28.0334600856399
0.12,0.5,17.3,-19.3001874221434
0.12,0.5,17.39,-10.355695237327
0.12,0.5,17.48,-7.66810534435477
0.12,0.5,17.57,-6.55043870281222
0.12,0.5,17.66,-6.20861592501604
0.12,0.5,17.75,-6.59726655523913
0.12,0.5,17.84,-8.24901909149481
0.12,0.5,17.93,-12.9441242086609
0.12,0.5,18.02,-10.6204291634757
0.12,0.5,18.11,-7.36858923778458
0.12,0.5,18.2,-8.32755763054133
0.12,0.5,18.29,-4.88071350423345
0.12,0.5,18.38,-3.61578025133585
0.12,0.5,18.47,-3.04350334747053
0.12,0.5,18.56,-2.79880745182232
0.12,0.5,18.65,-2.8091595295844
0.12,0.5,18.74,-3.17529079700496
0.12,0.5,18.83,-4.35428419655004
0.12,0.5,18.92,-8.09442657032814
0.12,0.5,19.01,-10.096081353738
0.12,0.5,19.1,-3.94962781720536
0.12,0.5,19.19,-2.14208891848822
0.12,0.5,19.28,-2.58211788177858
0.12,0.5,19.37,-5.75721925562161
0.12,0.5,19.46,-2.63070461792565
0.12,0.5,19.55,-1.88069234695166
0.12,0.5,19.64,-1.69991426764557
0.12,0.5,19.73,-1.79265561910809
0.12,0.5,19.82,-2.29270940536778
0.12,0.5,19.91,-4.22545346307787
0.12,0.5,20,-8.32697399422782
0.12,0.75,11,-2.05127592211558
0.12,0.75,11.09,-2.3266323202213
0.12,0.75,11.18,-2.67224118900836
0.12,0.75,11.27,-3.09600670002012
0.12,0.75,11.36,-3.59479322041253
0.12,0.75,11.45,-4.15812050726999
0.12,0.75,11.54,-4.80609436355197
0.12,0.75,11.63,-5.67105172662027
0.12,0.75,11.72,-7.05765394803256
0.12,0.75,11.81,-9.21358848170724
0.12,0.75,11.9,-11.1214294357634
0.12,0.75,11.99,-11.3559812318647
0.12,0.75,12.08,-12.2719836457261
0.12,0.75,12.17,-16.9407651420654
0.12,0.75,12.26,-14.6278532250112
0.12,0.75,12.35,-10.8436658129844
0.12,0.75,12.44,-9.91942122073781
0.12,0.75,12.53,-10.1856457976778
0.12,0.75,12.62,-11.1920564282296
0.12,0.75,12.71,-12.8437676899629
0.12,0.75,12.8,-15.6877005472234
0.12,0.75,12.89,-16.8692230024702
0.12,0.75,12.98,-10.973612153013
0.12,0.75,13.07,-10.0870440593719
0.12,0.75,13.16,-9.66588611357272
0.12,0.75,13.25,-9.50830032352674
0.12,0.75,13.34,-9.60731544454557
0.12,0.75,13.43,-9.96909631795994
0.12,0.75,13.52,-10.6114495074591
0.12,0.75,13.61,-11.853721926382
0.12,0.75,13.7,-16.1542466692155
0.12,0.75,13.79,-10.5916589437203
0.12,0.75,13.88,-10.946265041246
0.12,0.75,13.97,-11.5941353051488
0.12,0.75,14.06,-12.2909729983511
0.12,0.75,14.15,-12.9552135528759
0.12,0.75,14.24,-13.5161094983239
0.12,0.75,14.33,-14.0199283846083
0.12,0.75,14.42,-14.6449900613773
0.12,0.75,14.51,-15.6703148853775
0.12,0.75,14.6,-17.4916407866996
0.12,0.75,14.69,-17.5608686980327
0.12,0.75,14.78,-14.6746877416342
0.12,0.75,14.87,-17.0124241616078
0.12,0.75,14.96,-18.5171312878066
0.12,0.75,15.05,-19.4023733005002
0.12,0.75,15.14,-20.1030955498933
0.12,0.75,15.23,-21.0221039735899
0.12,0.75,15.32,-22.2201694117433
0.12,0.75,15.41,-22.9885276746895
0.12,0.75,15.5,-22.0711787285772
0.12,0.75,15.59,-19.9549810949818
0.12,0.75,15.68,-18.0773264684321
0.12,0.75,15.77,-18.1269464808141
0.12,0.75,15.86,-25.4088493362488
0.12,0.75,15.95,-32.9988270205325
0.12,0.75,16.04,-22.334577221037
0.12,0.75,16.13,-16.6132891933205
0.12,0.75,16.22,-13.5948646692305
0.12,0.75,16.31,-11.7520094003945
0.12,0.75,16.4,-10.5424420986706
0.12,0.75,16.49,-9.74349625390006
0.12,0.75,16.58,-9.27675351662929
0.12,0.75,16.67,-9.15901093816297
0.12,0.75,16.76,-9.51129209956997
0.12,0.75,16.85,-10.6205403872989
0.12,0.75,16.94,-13.0483781493234
0.12,0.75,17.03,-17.4448421386688
0.12,0.75,17.12,-23.4018452985865
0.12,0.75,17.21,-27.7947049923135
0.12,0.75,17.3,-17.8245092970627
0.12,0.75,17.39,-9.78069699444986
0.12,0.75,17.48,-7.58341178282703
0.12,0.75,17.57,-6.71932817050559
0.12,0.75,17.66,-6.53277218913398
0.12,0.75,17.75,-7.03267680003359
0.12,0.75,17.84,-8.76411070412983
0.12,0.75,17.93,-13.6345542104741
0.12,0.75,18.02,-13.4664555825849
0.12,0.75,18.11,-10.6278279969812
0.12,0.75,18.2,-7.76576065638601
0.12,0.75,18.29,-5.05404680398693
0.12,0.75,18.38,-3.9258045671904
0.12,0.75,18.47,-3.37983170424069
0.12,0.75,18.56,-3.14658877957713
0.12,0.75,18.65,-3.17523950669447
0.12,0.75,18.74,-3.57283960927942
0.12,0.75,18.83,-4.77305759954866
0.12,0.75,18.92,-8.34605102489337
0.12,0.75,19.01,-12.5045694735999
0.12,0.75,19.1,-5.09409258939421
0.12,0.75,19.19,-2.58652452889168
0.12,0.75,19.28,-4.07268914059353
0.12,0.75,19.37,-4.92348862107232
0.12,0.75,19.46,-2.64265022094436
0.12,0.75,19.55,-2.04390335784943
0.12,0.75,19.64,-1.88257831760272
0.12,0.75,19.73,-1.98486184955641
0.12,0.75,19.82,-2.49279094553086
0.12,0.75,19.91,-4.25576841698156
0.12,0.75,20,-9.65507519195728
0.12,1,11,-2.27191510513405
0.12,1,11.09,-2.63743009913926
0.12,1,11.18,-3.05168773681756
0.12,1,11.27,-3.5054621906975
0.12,1,11.36,-4.00093196684045
0.12,1,11.45,-4.55768094452276
0.12,1,11.54,-5.22641823386675
0.12,1,11.63,-6.12056788324689
0.12,1,11.72,-7.47481359126111
0.12,1,11.81,-9.61146722186362
0.12,1,11.9,-11.9628774972767
0.12,1,11.99,-12.5734152951494
0.12,1,12.08,-13.3454210755799
0.12,1,12.17,-18.3484561577323
0.12,1,12.26,-19.5848438112715
0.12,1,12.35,-13.1663760291151
0.12,1,12.44,-11.5754617708263
0.12,1,12.53,-11.6381075381608
0.12,1,12.62,-12.5907832241827
0.12,1,12.71,-14.2055951698301
0.12,1,12.8,-16.566346579135
0.12,1,12.89,-22.4008598251783
0.12,1,12.98,-12.2410987629312
0.12,1,13.07,-11.0300354963308
0.12,1,13.16,-10.5611048352928
0.12,1,13.25,-10.3912623422789
0.12,1,13.34,-10.4788623328043
0.12,1,13.43,-10.8247044524362
0.12,1,13.52,-11.4455624572171
0.12,1,13.61,-12.5918995076125
0.12,1,13.7,-17.1627852061818
0.12,1,13.79,-11.6976741723953
0.12,1,13.88,-11.8609984154251
0.12,1,13.97,-12.5156101307551
0.12,1,14.06,-13.2498954466291
0.12,1,14.15,-13.9839440421737
0.12,1,14.24,-14.627755218463
0.12,1,14.33,-15.1802270003328
0.12,1,14.42,-15.7964554859812
0.12,1,14.51,-16.77417403517
0.12,1,14.6,-18.5652349577575
0.12,1,14.69,-20.0135733491012
0.12,1,14.78,-15.8783821460713
0.12,1,14.87,-18.3767625245526
0.12,1,14.96,-20.1010266139377
0.12,1,15.05,-21.1039220591383
0.12,1,15.14,-21.8472740362804
0.12,1,15.23,-22.83118198837
0.12,1,15.32,-24.2476277375515
0.12,1,15.41,-25.3705542461294
0.12,1,15.5,-24.3709891716839
0.12,1,15.59,-21.8793844205504
0.12,1,15.68,-19.8017911821794
0.12,1,15.77,-20.0788723762195
0.12,1,15.86,-27.9779028661319
0.12,1,15.95,-37.9059463254579
0.12,1,16.04,-22.8406354385477
0.12,1,16.13,-17.1878070056373
0.12,1,16.22,-14.2095609804028
0.12,1,16.31,-12.3898219445465
0.12,1,16.4,-11.1987460403344
0.12,1,16.49,-10.4170518743477
0.12,1,16.58,-9.96790756217283
0.12,1,16.67,-9.87537340052332
0.12,1,16.76,-10.2903861535845
0.12,1,16.85,-11.5918513155481
0.12,1,16.94,-14.4886685179176
0.12,1,17.03,-19.1616679510306
0.12,1,17.12,-24.1145926617243
0.12,1,17.21,-19.6788448778994
0.12,1,17.3,-14.9550881116637
0.12,1,17.39,-9.00693516192866
0.12,1,17.48,-7.31009249191296
0.12,1,17.57,-6.62620122022532
0.12,1,17.66,-6.51199758245136
0.12,1,17.75,-6.99539085288958
0.12,1,17.84,-8.5320040485276
0.12,1,17.93,-12.7125200417264
0.12,1,18.02,-16.9763166051889
0.12,1,18.11,-12.5862719096016
0.12,1,18.2,-8.02316732871821
0.12,1,18.29,-5.39792806810593
0.12,1,18.38,-4.23265510092659
0.12,1,18.47,-3.65076808407764
0.12,1,18.56,-3.39081975017883
0.12,1,18.65,-3.39762407378168
0.12,1,18.74,-3.76243568215468
0.12,1,18.83,-4.85171246272238
0.12,1,18.92,-7.93101721766632
0.12,1,19.01,-14.6392027221549
0.12,1,19.1,-6.8220013310843
0.12,1,19.19,-3.20477733387172
0.12,1,19.28,-5.3733959334113
0.12,1,19.37,-4.648939077636
0.12,1,19.46,-2.77206753300095
0.12,1,19.55,-2.21167172250456
0.12,1,19.64,-2.05068720818715
0.12,1,19.73,-2.15749366335449
0.12,1,19.82,-2.67082778289479
0.12,1,19.91,-4.32433687000549
0.12,1,20,-9.90544664986149
0.12,1.25,11,-2.42538581032526
0.12,1.25,11.09,-2.74058801707581
0.12,1.25,11.18,-3.11674143482107
0.12,1.25,11.27,-3.57259200277897
0.12,1.25,11.36,-4.12736753654135
0.12,1.25,11.45,-4.76890266598668
0.12,1.25,11.54,-5.50641033850836
0.12,1.25,11.63,-6.44286779300919
0.12,1.25,11.72,-7.82244986542982
0.12,1.25,11.81,-9.95535915861553
0.12,1.25,11.9,-12.3925937513889
0.12,1.25,11.99,-13.2642044922907
0.12,1.25,12.08,-13.7867844630023
0.12,1.25,12.17,-18.4803568786988
0.12,1.25,12.26,-25.0525161511706
0.12,1.25,12.35,-15.3080196371654
0.12,1.25,12.44,-13.2360841802926
0.12,1.25,12.53,-13.1810996037202
0.12,1.25,12.62,-14.1716700380029
0.12,1.25,12.71,-15.8859500868812
0.12,1.25,12.8,-18.2477255490996
0.12,1.25,12.89,-24.740491761717
0.12,1.25,12.98,-13.091829471838
0.12,1.25,13.07,-11.7855900291695
0.12,1.25,13.16,-11.2867875311875
0.12,1.25,13.25,-11.0928126679835
0.12,1.25,13.34,-11.1694897415023
0.12,1.25,13.43,-11.5023995919735
0.12,1.25,13.52,-12.0805889890865
0.12,1.25,13.61,-13.1854914469115
0.12,1.25,13.7,-17.8920104342725
0.12,1.25,13.79,-12.5765964021276
0.12,1.25,13.88,-12.7268123345626
0.12,1.25,13.97,-13.4014810380482
0.12,1.25,14.06,-14.1003967704198
0.12,1.25,14.15,-14.8456905040642
0.12,1.25,14.24,-15.4847093497184
0.12,1.25,14.33,-16.0051749895902
0.12,1.25,14.42,-16.6076258001961
0.12,1.25,14.51,-17.2450328588822
0.12,1.25,14.6,-17.8973028300547
0.12,1.25,14.69,-18.5602795831666
0.12,1.25,14.78,-19.234482032284
0.12,1.25,14.87,-19.9224589068632
0.12,1.25,14.96,-20.6280669688398
0.12,1.25,15.05,-21.3558817229461
0.12,1.25,15.14,-22.1095069819284
0.12,1.25,15.23,-22.8859404996719
0.12,1.25,15.32,-23.6571752993055
0.12,1.25,15.41,-24.3116426834974
0.12,1.25,15.5,-24.4905303524084
0.12,1.25,15.59,-22.1898665123941
0.12,1.25,15.68,-20.2556109607567
0.12,1.25,15.77,-21.1957026397667
0.12,1.25,15.86,-26.9843706898006
0.12,1.25,15.95,-39.7030767045372
0.12,1.25,16.04,-23.4029287335445
0.12,1.25,16.13,-17.530388286343
0.12,1.25,16.22,-14.4942157675347
0.12,1.25,16.31,-12.6581411801063
0.12,1.25,16.4,-11.4700703416016
0.12,1.25,16.49,-10.7041428290144
0.12,1.25,16.58,-10.2842868523488
0.12,1.25,16.67,-10.2478955469505
0.12,1.25,16.76,-10.776698354226
0.12,1.25,16.85,-12.2919293233281
0.12,1.25,16.94,-15.8929657758098
0.12,1.25,17.03,-22.418130996633
0.12,1.25,17.12,-27.5856843345171
0.12,1.25,17.21,-16.0843241440985
0.12,1.25,17.3,-11.5597858734768
0.12,1.25,17.39,-8.14192615347989
0.12,1.25,17.48,-6.89574994199413
0.12,1.25,17.57,-6.38263886214019
0.12,1.25,17.66,-6.32702424557014
0.12,1.25,17.75,-6.79943939580491
0.12,1.25,17.84,-8.20464548460987
0.12,1.25,17.93,-11.8446570804613
0.12,1.25,18.02,-19.3570920446429
0.12,1.25,18.11,-14.3874655195526
0.12,1.25,18.2,-8.35789243853044
0.12,1.25,18.29,-5.72261988324954
0.12,1.25,18.38,-4.50010444383917
0.12,1.25,18.47,-3.88042726199326
0.12,1.25,18.56,-3.59797446937438
0.12,1.25,18.65,-3.59029594611735
0.12,1.25,18.74,-3.93937398077493
0.12,1.25,18.83,-4.97674499972047
0.12,1.25,18.92,-7.78396175805183
0.12,1.25,19.01,-14.985065181553
0.12,1.25,19.1,-8.40131136347601
0.12,1.25,19.19,-3.81674967528712
0.12,1.25,19.28,-7.33856190893077
0.12,1.25,19.37,-4.35609775146602
0.12,1.25,19.46,-2.87588096819313
0.12,1.25,19.55,-2.36674361177157
0.12,1.25,19.64,-2.2180878230001
0.12,1.25,19.73,-2.33441019349266
0.12,1.25,19.82,-2.86095563706979
0.12,1.25,19.91,-4.49024983547646
0.12,1.25,20,-9.69860478495729
0.12,1.5,11,-2.53706162493723
0.12,1.5,11.09,-2.85280864531853
0.12,1.5,11.18,-3.25069745474214
0.12,1.5,11.27,-3.73180576063193
0.12,1.5,11.36,-4.30102646833326
0.12,1.5,11.45,-4.97234425405076
0.12,1.5,11.54,-5.77951628889613
0.12,1.5,11.63,-6.79967553232883
0.12,1.5,11.72,-8.20373129399306
0.12,1.5,11.81,-10.2983669368294
0.12,1.5,11.9,-12.8910565664853
0.12,1.5,11.99,-13.6563969801511
0.12,1.5,12.08,-13.9290596110108
0.12,1.5,12.17,-17.8014570273106
0.12,1.5,12.26,-29.4695238135791
0.12,1.5,12.35,-17.0596260784034
0.12,1.5,12.44,-14.6316093628739
0.12,1.5,12.53,-14.5433733288888
0.12,1.5,12.62,-15.6099718812899
0.12,1.5,12.71,-17.5016736100833
0.12,1.5,12.8,-19.8515051577981
0.12,1.5,12.89,-24.8980068237769
0.12,1.5,12.98,-13.3453124736517
0.12,1.5,13.07,-12.1203054559647
0.12,1.5,13.16,-11.6592526468169
0.12,1.5,13.25,-11.4969883687986
0.12,1.5,13.34,-11.5701344232915
0.12,1.5,13.43,-11.8715324661873
0.12,1.5,13.52,-12.4496422394087
0.12,1.5,13.61,-13.5595289536144
0.12,1.5,13.7,-16.5081102867722
0.12,1.5,13.79,-12.8701410203899
0.12,1.5,13.88,-12.7817721022114
0.12,1.5,13.97,-13.533853397581
0.12,1.5,14.06,-14.2573657894533
0.12,1.5,14.15,-14.9245517102868
0.12,1.5,14.24,-15.5234091939877
0.12,1.5,14.33,-16.0458748319822
0.12,1.5,14.42,-16.5746803334986
0.12,1.5,14.51,-17.4057462133406
0.12,1.5,14.6,-18.9088770549751
0.12,1.5,14.69,-20.8618836229268
0.12,1.5,14.78,-17.6284180822654
0.12,1.5,14.87,-19.5365101982782
0.12,1.5,14.96,-20.6945224268241
0.12,1.5,15.05,-21.3097026403107
0.12,1.5,15.14,-21.7834100099161
0.12,1.5,15.23,-22.5716406088129
0.12,1.5,15.32,-23.7228929159981
0.12,1.5,15.41,-24.5896040708487
0.12,1.5,15.5,-23.8501181513325
0.12,1.5,15.59,-21.8331937409109
0.12,1.5,15.68,-20.0965084502845
0.12,1.5,15.77,-21.3610157979598
0.12,1.5,15.86,-25.3183711046534
0.12,1.5,15.95,-37.4626917479045
0.12,1.5,16.04,-24.5383315432351
0.12,1.5,16.13,-18.1044648476505
0.12,1.5,16.22,-14.8888782433692
0.12,1.5,16.31,-12.9680260122775
0.12,1.5,16.4,-11.7340250458027
0.12,1.5,16.49,-10.9423731963258
0.12,1.5,16.58,-10.5111457551002
0.12,1.5,16.67,-10.4765980084221
0.12,1.5,16.76,-11.0276774554517
0.12,1.5,16.85,-12.6405934840746
0.12,1.5,16.94,-16.4127779761363
0.12,1.5,17.03,-24.7995318220275
0.12,1.5,17.12,-30.5789949363168
0.12,1.5,17.21,-14.3141107126205
0.12,1.5,17.3,-9.65036716671067
0.12,1.5,17.39,-7.57457268221648
0.12,1.5,17.48,-6.64574863978127
0.12,1.5,17.57,-6.22462351404934
0.12,1.5,17.66,-6.18150505570784
0.12,1.5,17.75,-6.61333535584901
0.12,1.5,17.84,-7.86812955104531
0.12,1.5,17.93,-11.0161288714156
0.12,1.5,18.02,-19.6994685411256
0.12,1.5,18.11,-15.754539892994
0.12,1.5,18.2,-8.90670518171182
0.12,1.5,18.29,-6.12171631883594
0.12,1.5,18.38,-4.79524746800156
0.12,1.5,18.47,-4.11186909499485
0.12,1.5,18.56,-3.7884478264511
0.12,1.5,18.65,-3.75049667152456
0.12,1.5,18.74,-4.06661147847765
0.12,1.5,18.83,-5.03156298162532
0.12,1.5,18.92,-7.57297657774402
0.12,1.5,19.01,-14.5049667103499
0.12,1.5,19.1,-10.1804138861588
0.12,1.5,19.19,-4.55491491516822
0.12,1.5,19.28,-7.85661131012722
0.12,1.5,19.37,-4.30838136046489
0.12,1.5,19.46,-3.0338819288129
0.12,1.5,19.55,-2.54076145742818
0.12,1.5,19.64,-2.38855818599097
0.12,1.5,19.73,-2.51617760174278
0.12,1.5,19.82,-3.07064500168832
0.12,1.5,19.91,-4.66530568408069
0.12,1.5,20,-9.56516610735309
0.12,1.75,11,-2.64125871637478
0.12,1.75,11.09,-2.9621598748341
0.12,1.75,11.18,-3.37414562463438
0.12,1.75,11.27,-3.87388047765147
0.12,1.75,11.36,-4.46239394516387
0.12,1.75,11.45,-5.15245296459941
0.12,1.75,11.54,-5.98195608670138
0.12,1.75,11.63,-7.0414452955014
0.12,1.75,11.72,-8.5279406736295
0.12,1.75,11.81,-10.7708906504239
0.12,1.75,11.9,-13.5163351647854
0.12,1.75,11.99,-14.2798401974413
0.12,1.75,12.08,-14.3068510327914
0.12,1.75,12.17,-17.8066031620684
0.12,1.75,12.26,-33.5399055528011
0.12,1.75,12.35,-18.3873125573535
0.12,1.75,12.44,-15.739560001746
0.12,1.75,12.53,-15.7297111275838
0.12,1.75,12.62,-17.0606358618909
0.12,1.75,12.71,-19.3864627014318
0.12,1.75,12.8,-22.7891170137176
0.12,1.75,12.89,-21.3879056291419
0.12,1.75,12.98,-13.0074560394469
0.12,1.75,13.07,-12.1201419779803
0.12,1.75,13.16,-11.7550319554863
0.12,1.75,13.25,-11.6487930653954
0.12,1.75,13.34,-11.7647563150823
0.12,1.75,13.43,-12.095622486021
0.12,1.75,13.52,-12.6528451384661
0.12,1.75,13.61,-13.6461519329045
0.12,1.75,13.7,-17.6793754942427
0.12,1.75,13.79,-12.7015082514428
0.12,1.75,13.88,-12.949833986924
0.12,1.75,13.97,-13.6058744635159
0.12,1.75,14.06,-14.3191533903369
0.12,1.75,14.15,-15.0147000099222
0.12,1.75,14.24,-15.6020649753572
0.12,1.75,14.33,-16.0843617356348
0.12,1.75,14.42,-16.6068068202317
0.12,1.75,14.51,-17.3986019988533
0.12,1.75,14.6,-18.7569602464944
0.12,1.75,14.69,-19.86495005985
0.12,1.75,14.78,-18.2739580659965
0.12,1.75,14.87,-19.7300339474731
0.12,1.75,14.96,-20.4175798836673
0.12,1.75,15.05,-20.6758592142898
0.12,1.75,15.14,-20.9260097210034
0.12,1.75,15.23,-21.4603713494263
0.12,1.75,15.32,-22.2840319511928
0.12,1.75,15.41,-22.9129105623754
0.12,1.75,15.5,-22.4357646324027
0.12,1.75,15.59,-20.8790882839844
0.12,1.75,15.68,-19.4275047803036
0.12,1.75,15.77,-21.4244019497947
0.12,1.75,15.86,-23.5076704405118
0.12,1.75,15.95,-32.96531280964
0.12,1.75,16.04,-25.7995472902579
0.12,1.75,16.13,-18.5866634423051
0.12,1.75,16.22,-15.1410995920696
0.12,1.75,16.31,-13.1150148707033
0.12,1.75,16.4,-11.8231291851357
0.12,1.75,16.49,-10.9982002921007
0.12,1.75,16.58,-10.5492588602773
0.12,1.75,16.67,-10.5147105707032
0.12,1.75,16.76,-11.1033002318249
0.12,1.75,16.85,-12.8282357901845
0.12,1.75,16.94,-16.9104931970035
0.12,1.75,17.03,-27.5281800140477
0.12,1.75,17.12,-37.1384523611681
0.12,1.75,17.21,-13.2850887398341
0.12,1.75,17.3,-8.70946126997818
0.12,1.75,17.39,-7.23633700513283
0.12,1.75,17.48,-6.46613449883612
0.12,1.75,17.57,-6.0878054810414
0.12,1.75,17.66,-6.03766708819592
0.12,1.75,17.75,-6.41636661743396
0.12,1.75,17.84,-7.53805925570082
0.12,1.75,17.93,-10.2790271737812
0.12,1.75,18.02,-17.7119612955484
0.12,1.75,18.11,-17.3080305409692
0.12,1.75,18.2,-9.63260628796269
0.12,1.75,18.29,-6.57219116552776
0.12,1.75,18.38,-5.10182356734745
0.12,1.75,18.47,-4.34095899732133
0.12,1.75,18.56,-3.97319293092236
0.12,1.75,18.65,-3.90697215387504
0.12,1.75,18.74,-4.19854977131572
0.12,1.75,18.83,-5.11734179302097
0.12,1.75,18.92,-7.48559760427013
0.12,1.75,19.01,-13.8848664464606
0.12,1.75,19.1,-11.6883021412228
0.12,1.75,19.19,-5.3788649782239
0.12,1.75,19.28,-7.59604227288543
0.12,1.75,19.37,-4.3591377074121
0.12,1.75,19.46,-3.21514859841011
0.12,1.75,19.55,-2.72993349629668
0.12,1.75,19.64,-2.58007985780931
0.12,1.75,19.73,-2.72769051848985
0.12,1.75,19.82,-3.33344837955003
0.12,1.75,19.91,-5.01849053976066
0.12,1.75,20,-9.89263680178951
0.12,2,11,-2.7286788076662
0.12,2,11.09,-3.06281482544258
0.12,2,11.18,-3.4846214084322
0.12,2,11.27,-3.99207739920878
0.12,2,11.36,-4.59023679407604
0.12,2,11.45,-5.29819764674645
0.12,2,11.54,-6.16176008407172
0.12,2,11.63,-7.27914720135923
0.12,2,11.72,-8.85021309241043
0.12,2,11.81,-11.2004876990979
0.12,2,11.9,-14.0980475726626
0.12,2,11.99,-14.8871968057529
0.12,2,12.08,-14.951034779877
0.12,2,12.17,-19.2346011879944
0.12,2,12.26,-32.9362991767456
0.12,2,12.35,-18.3018230050379
0.12,2,12.44,-16.0956489667363
0.12,2,12.53,-16.3637129158901
0.12,2,12.62,-17.8760548709465
0.12,2,12.71,-20.2478935215774
0.12,2,12.8,-23.587149567124
0.12,2,12.89,-20.1967844142569
0.12,2,12.98,-12.9705753509781
0.12,2,13.07,-12.1420324708743
0.12,2,13.16,-11.7241532851877
0.12,2,13.25,-11.6383602376895
0.12,2,13.34,-11.8026428046488
0.12,2,13.43,-12.1541406383316
0.12,2,13.52,-12.6957137931419
0.12,2,13.61,-13.6764635184309
0.12,2,13.7,-17.8537583954928
0.12,2,13.79,-12.9469054495622
0.12,2,13.88,-13.2441242159339
0.12,2,13.97,-13.8493307519902
0.12,2,14.06,-14.4929434931686
0.12,2,14.15,-15.0887567862836
0.12,2,14.24,-15.6016118487396
0.12,2,14.33,-16.004491195387
0.12,2,14.42,-16.1058309080653
0.12,2,14.51,-17.9318171283061
0.12,2,14.6,-17.8932421233207
0.12,2,14.69,-18.1864478532306
0.12,2,14.78,-18.5185242415984
0.12,2,14.87,-18.8484633068912
0.12,2,14.96,-19.1608768345523
0.12,2,15.05,-19.4409305772842
0.12,2,15.14,-19.6588721152068
0.12,2,15.23,-19.7303640179738
0.12,2,15.32,-19.4264664167121
0.12,2,15.41,-19.3278360382415
0.12,2,15.5,-20.4876584563894
0.12,2,15.59,-19.3412945870378
0.12,2,15.68,-18.2670272368038
0.12,2,15.77,-19.8247726463406
0.12,2,15.86,-21.02430752389
0.12,2,15.95,-27.8848771452002
0.12,2,16.04,-26.5930440149122
0.12,2,16.13,-18.8645472924113
0.12,2,16.22,-15.1975980192491
0.12,2,16.31,-13.0728122867384
0.12,2,16.4,-11.7243277696588
0.12,2,16.49,-10.8614501736947
0.12,2,16.58,-10.391245792331
0.12,2,16.67,-10.3539977093163
0.12,2,16.76,-10.950058136912
0.12,2,16.85,-12.6621534146377
0.12,2,16.94,-16.8790722246146
0.12,2,17.03,-30.5113000786576
0.12,2,17.12,-56.209845036658
0.12,2,17.21,-12.9854788602745
0.12,2,17.3,-8.79610932896773
0.12,2,17.39,-7.18230842131251
0.12,2,17.48,-6.3566998017804
0.12,2,17.57,-5.93276479210431
0.12,2,17.66,-5.83503959040327
0.12,2,17.75,-6.12767660596693
