"cpw_in [mm]","feed_l [mm]","patch_l [mm]","Freq [GHz]","dB(S(1,1)) []"
1.75,3.25,3.25,12.44,-8.62098554571068
1.75,3.25,3.25,12.53,-9.16853059119019
1.75,3.25,3.25,12.62,-7.95595429764153
1.75,3.25,3.25,12.71,-7.10872100788357
1.75,3.25,3.25,12.8,-7.26659396008504
1.75,3.25,3.25,12.89,-9.79853078532322
1.75,3.25,3.25,12.98,-14.3011454876306
1.75,3.25,3.25,13.07,-12.7260500233361
1.75,3.25,3.25,13.16,-10.4710517865913
1.75,3.25,3.25,13.25,-9.03931751264415
1.75,3.25,3.25,13.34,-8.18897228089903
1.75,3.25,3.25,13.43,-7.69417589676622
1.75,3.25,3.25,13.52,-7.37082897005865
1.75,3.25,3.25,13.61,-7.2592343701357
1.75,3.25,3.25,13.7,-11.4627251024587
1.75,3.25,3.25,13.79,-11.2067293140496
1.75,3.25,3.25,13.88,-9.85456762007463
1.75,3.25,3.25,13.97,-9.55690020515811
1.75,3.25,3.25,14.06,-9.53294006120704
1.75,3.25,3.25,14.15,-9.57541644928306
1.75,3.25,3.25,14.24,-9.61828285487961
1.75,3.25,3.25,14.33,-9.65677526459931
1.75,3.25,3.25,14.42,-9.68952030735833
1.75,3.25,3.25,14.51,-9.64332396694605
1.75,3.25,3.25,14.6,-9.92975583206368
1.75,3.25,3.25,14.69,-14.6607810792396
1.75,3.25,3.25,14.78,-13.2052848651352
1.75,3.25,3.25,14.87,-12.901471302041
1.75,3.25,3.25,14.96,-12.8264432808828
1.75,3.25,3.25,15.05,-12.8784664692464
1.75,3.25,3.25,15.14,-13.088640422613
1.75,3.25,3.25,15.23,-13.4734810565782
1.75,3.25,3.25,15.32,-13.9952742815129
1.75,3.25,3.25,15.41,-14.5515830651463
1.75,3.25,3.25,15.5,-14.9591201229139
1.75,3.25,3.25,15.59,-14.9804984104967
1.75,3.25,3.25,15.68,-14.2330736173056
1.75,3.25,3.25,15.77,-21.4280683473967
1.75,3.25,3.25,15.86,-19.4304475733559
1.75,3.25,3.25,15.95,-19.0511396843559
1.75,3.25,3.25,16.04,-19.6341906837841
1.75,3.25,3.25,16.13,-20.8186070720521
1.75,3.25,3.25,16.22,-22.0202566682569
1.75,3.25,3.25,16.31,-21.6139376421744
1.75,3.25,3.25,16.4,-19.1539313049222
1.75,3.25,3.25,16.49,-16.5257525939503
1.75,3.25,3.25,16.58,-14.8872119343977
1.75,3.25,3.25,16.67,-14.4878850971423
1.75,3.25,3.25,16.76,-14.9615804279357
1.75,3.25,3.25,16.85,-15.2212502758556
1.75,3.25,3.25,16.94,-16.6850371631394
1.75,3.25,3.25,17.03,-18.3334591490743
1.75,3.25,3.25,17.12,-21.5937031844758
1.75,3.25,3.25,17.21,-38.8531447629515
1.75,3.25,3.25,17.3,-20.1513451814314
1.75,3.25,3.25,17.39,-15.3853746415018
1.75,3.25,3.25,17.48,-14.5457049287636
1.75,3.25,3.25,17.57,-14.6464480827284
1.75,3.25,3.25,17.66,-15.7812548465732
1.75,3.25,3.25,17.75,-18.2059127747035
1.75,3.25,3.25,17.84,-18.179488720772
1.75,3.25,3.25,17.93,-14.0827696503342
1.75,3.25,3.25,18.02,-10.9161617376337
1.75,3.25,3.25,18.11,-8.68523322101856
1.75,3.25,3.25,18.2,-9.73660112875244
1.75,3.25,3.25,18.29,-8.42889657012209
1.75,3.25,3.25,18.38,-7.8241030862196
1.75,3.25,3.25,18.47,-7.62514089510452
1.75,3.25,3.25,18.56,-7.8391455355525
1.75,3.25,3.25,18.65,-8.66833579611293
1.75,3.25,3.25,18.74,-10.6774813643673
1.75,3.25,3.25,18.83,-15.6654505730284
1.75,3.25,3.25,18.92,-30.1419009412718
1.75,3.25,3.25,19.01,-13.6500972581051
1.75,3.25,3.25,19.1,-8.64754662581959
1.75,3.25,3.25,19.19,-6.16977444632375
1.75,3.25,3.25,19.28,-4.65584003193472
1.75,3.25,3.25,19.37,-3.82955885925398
1.75,3.25,3.25,19.46,-6.80172077685399
1.75,3.25,3.25,19.55,-5.16535340965166
1.75,3.25,3.25,19.64,-4.76539480028453
1.75,3.25,3.25,19.73,-5.01121398358616
1.75,3.25,3.25,19.82,-6.01681473026179
1.75,3.25,3.25,19.91,-8.4467916966128
1.75,3.25,3.25,20,-13.9909168557872
2,3.25,3.25,11,-1.32834548099388
2,3.25,3.25,11.09,-1.40484199104755
2,3.25,3.25,11.18,-1.49247341822746
2,3.25,3.25,11.27,-1.59863273883913
2,3.25,3.25,11.36,-1.73325264727658
2,3.25,3.25,11.45,-1.90946844190184
2,3.25,3.25,11.54,-2.14416850735322
2,3.25,3.25,11.63,-2.45742669551144
2,3.25,3.25,11.72,-2.86773343706805
2,3.25,3.25,11.81,-3.37632659996288
2,3.25,3.25,11.9,-3.93674983319759
2,3.25,3.25,11.99,-4.44505203791057
2,3.25,3.25,12.08,-4.8421104689834
2,3.25,3.25,12.17,-5.28059925687712
2,3.25,3.25,12.26,-6.14904912740081
2,3.25,3.25,12.35,-7.94689985369967
2,3.25,3.25,12.44,-10.0183908266757
2,3.25,3.25,12.53,-9.410729432751
2,3.25,3.25,12.62,-8.01644653953825
2,3.25,3.25,12.71,-7.5679664035795
2,3.25,3.25,12.8,-8.6835496911392
2,3.25,3.25,12.89,-13.252281466994
2,3.25,3.25,12.98,-13.5264709136423
2,3.25,3.25,13.07,-10.7794917706281
2,3.25,3.25,13.16,-9.1752428867182
2,3.25,3.25,13.25,-8.19714679968855
2,3.25,3.25,13.34,-7.65930968321377
2,3.25,3.25,13.43,-7.4263378469857
2,3.25,3.25,13.52,-7.46299336618205
2,3.25,3.25,13.61,-8.80687519649988
2,3.25,3.25,13.7,-13.1421100155783
2,3.25,3.25,13.79,-9.29447489850754
2,3.25,3.25,13.88,-8.83008830696776
2,3.25,3.25,13.97,-8.87394479008231
2,3.25,3.25,14.06,-9.04522359841098
2,3.25,3.25,14.15,-9.24768860865659
2,3.25,3.25,14.24,-9.47443016833941
2,3.25,3.25,14.33,-9.76000057226641
2,3.25,3.25,14.42,-10.1734455567383
2,3.25,3.25,14.51,-11.0465594515234
2,3.25,3.25,14.6,-18.7216575644581
2,3.25,3.25,14.69,-12.0729247259861
2,3.25,3.25,14.78,-11.7481032233468
2,3.25,3.25,14.87,-11.8395586940035
2,3.25,3.25,14.96,-12.042098839879
2,3.25,3.25,15.05,-12.3759216035847
2,3.25,3.25,15.14,-12.8617031991475
2,3.25,3.25,15.23,-13.4627808312084
2,3.25,3.25,15.32,-14.0885945382352
2,3.25,3.25,15.41,-14.6400760942525
2,3.25,3.25,15.5,-15.1238187441735
2,3.25,3.25,15.59,-15.2241444905571
2,3.25,3.25,15.68,-15.3403913412516
2,3.25,3.25,15.77,-15.463936821437
2,3.25,3.25,15.86,-15.5760221644564
2,3.25,3.25,15.95,-15.6408134919777
2,3.25,3.25,16.04,-15.5977007091798
2,3.25,3.25,16.13,-15.3611413387083
2,3.25,3.25,16.22,-14.8484262697722
2,3.25,3.25,16.31,-14.0604303286482
2,3.25,3.25,16.4,-13.2180014733394
2,3.25,3.25,16.49,-12.8979487913431
2,3.25,3.25,16.58,-13.9409560668055
2,3.25,3.25,16.67,-17.3212167023324
2,3.25,3.25,16.76,-29.2844168913478
2,3.25,3.25,16.85,-15.6197916468755
2,3.25,3.25,16.94,-14.8121060882599
2,3.25,3.25,17.03,-14.947828545112
2,3.25,3.25,17.12,-14.4975189285962
2,3.25,3.25,17.21,-15.8041794449256
2,3.25,3.25,17.3,-32.3982987902343
2,3.25,3.25,17.39,-13.0554432019267
2,3.25,3.25,17.48,-10.2078456853407
2,3.25,3.25,17.57,-9.21615169284786
2,3.25,3.25,17.66,-9.25645590418814
2,3.25,3.25,17.75,-10.9053140590379
2,3.25,3.25,17.84,-17.4727264620412
2,3.25,3.25,17.93,-18.4590836205632
2,3.25,3.25,18.02,-7.6328250702888
2,3.25,3.25,18.11,-6.86963904671655
2,3.25,3.25,18.2,-12.1572001390782
2,3.25,3.25,18.29,-8.19218141473898
2,3.25,3.25,18.38,-6.2650889295482
2,3.25,3.25,18.47,-5.32136356151774
2,3.25,3.25,18.56,-4.90551390645326
2,3.25,3.25,18.65,-4.9433754015743
2,3.25,3.25,18.74,-5.63325756988399
2,3.25,3.25,18.83,-7.7593526557198
2,3.25,3.25,18.92,-14.0971161014613
2,3.25,3.25,19.01,-11.4989760702157
2,3.25,3.25,19.1,-5.07281380588584
2,3.25,3.25,19.19,-2.70766879031691
2,3.25,3.25,19.28,-1.93108771651351
2,3.25,3.25,19.37,-3.41814134197115
2,3.25,3.25,19.46,-8.0029786927907
2,3.25,3.25,19.55,-4.88622562171707
2,3.25,3.25,19.64,-3.49622814769575
2,3.25,3.25,19.73,-3.12596465536938
2,3.25,3.25,19.82,-3.40972469064514
2,3.25,3.25,19.91,-4.73431755980065
2,3.25,3.25,20,-8.86288593879129
2.25,3.25,3.25,11,-1.2879077407996
2.25,3.25,3.25,11.09,-1.36778319827612
2.25,3.25,3.25,11.18,-1.46162182713622
2.25,3.25,3.25,11.27,-1.57649486039016
2.25,3.25,3.25,11.36,-1.72272437020964
2.25,3.25,3.25,11.45,-1.91481994308313
2.25,3.25,3.25,11.54,-2.17217620613188
2.25,3.25,3.25,11.63,-2.51813911784967
2.25,3.25,3.25,11.72,-2.97366614744039
2.25,3.25,3.25,11.81,-3.53885345680064
2.25,3.25,3.25,11.9,-4.16328414443825
2.25,3.25,3.25,11.99,-4.75205413009688
2.25,3.25,3.25,12.08,-5.2913469442987
2.25,3.25,3.25,12.17,-6.01944082185804
2.25,3.25,3.25,12.26,-7.46342547970766
2.25,3.25,3.25,12.35,-10.1186417965531
2.25,3.25,3.25,12.44,-11.5723280154192
2.25,3.25,3.25,12.53,-9.69084432817988
2.25,3.25,3.25,12.62,-8.52099787025609
2.25,3.25,3.25,12.71,-8.95334314511995
2.25,3.25,3.25,12.8,-12.4814633727001
2.25,3.25,3.25,12.89,-14.5644734866312
2.25,3.25,3.25,12.98,-9.9181004986825
2.25,3.25,3.25,13.07,-8.23061280757168
2.25,3.25,3.25,13.16,-7.36702596468515
2.25,3.25,3.25,13.25,-6.86547782226492
2.25,3.25,3.25,13.34,-6.69696383114465
2.25,3.25,3.25,13.43,-6.84186105120344
2.25,3.25,3.25,13.52,-7.62501315421573
2.25,3.25,3.25,13.61,-12.63459765146
2.25,3.25,3.25,13.7,-7.86790022911613
2.25,3.25,3.25,13.79,-6.92936596300671
2.25,3.25,3.25,13.88,-7.09922394730949
2.25,3.25,3.25,13.97,-7.42374161407388
2.25,3.25,3.25,14.06,-7.80305856441317
2.25,3.25,3.25,14.15,-8.2215992270599
2.25,3.25,3.25,14.24,-8.68948598480837
2.25,3.25,3.25,14.33,-9.2626140562676
2.25,3.25,3.25,14.42,-10.167357272789
2.25,3.25,3.25,14.51,-12.5012751047722
2.25,3.25,3.25,14.6,-8.86302984785089
2.25,3.25,3.25,14.69,-8.47052841412246
2.25,3.25,3.25,14.78,-8.96352216629113
2.25,3.25,3.25,14.87,-9.36454583909691
2.25,3.25,3.25,14.96,-9.71372825434174
2.25,3.25,3.25,15.05,-10.0504990441994
2.25,3.25,3.25,15.14,-10.3977872940972
2.25,3.25,3.25,15.23,-10.7410855841052
2.25,3.25,3.25,15.32,-11.0131706885841
2.25,3.25,3.25,15.41,-11.1680640697666
2.25,3.25,3.25,15.5,-11.2417057292023
2.25,3.25,3.25,15.59,-11.4802021487848
2.25,3.25,3.25,15.68,-9.13290353114908
2.25,3.25,3.25,15.77,-9.1789474272516
2.25,3.25,3.25,15.86,-9.60096318928105
2.25,3.25,3.25,15.95,-9.6963169477223
2.25,3.25,3.25,16.04,-9.61707294240031
2.25,3.25,3.25,16.13,-9.38559297396832
2.25,3.25,3.25,16.22,-9.02066952258037
2.25,3.25,3.25,16.31,-8.59888545921305
2.25,3.25,3.25,16.4,-8.28473304174236
2.25,3.25,3.25,16.49,-8.35139595615431
2.25,3.25,3.25,16.58,-9.27187002364016
2.25,3.25,3.25,16.67,-12.0762124765892
2.25,3.25,3.25,16.76,-13.082865303772
2.25,3.25,3.25,16.85,-6.72277170036279
2.25,3.25,3.25,16.94,-9.17593185842754
2.25,3.25,3.25,17.03,-9.34123765526906
2.25,3.25,3.25,17.12,-9.17204888071097
2.25,3.25,3.25,17.21,-10.7734964571852
2.25,3.25,3.25,17.3,-26.2535099440619
2.25,3.25,3.25,17.39,-10.2050311896686
2.25,3.25,3.25,17.48,-7.10452366989036
2.25,3.25,3.25,17.57,-5.95263781404995
2.25,3.25,3.25,17.66,-5.64296476253082
2.25,3.25,3.25,17.75,-6.35574693202952
2.25,3.25,3.25,17.84,-10.0516951116466
2.25,3.25,3.25,17.93,-7.91912670290807
2.25,3.25,3.25,18.02,-3.26426362630379
2.25,3.25,3.25,18.11,-4.91324724537496
2.25,3.25,3.25,18.2,-10.0011236901064
2.25,3.25,3.25,18.29,-8.65120524414483
2.25,3.25,3.25,18.38,-5.52940377740267
2.25,3.25,3.25,18.47,-4.004973114351
2.25,3.25,3.25,18.56,-3.27097772701663
2.25,3.25,3.25,18.65,-2.99377967294839
2.25,3.25,3.25,18.74,-3.16540047321287
2.25,3.25,3.25,18.83,-4.26251839463425
2.25,3.25,3.25,18.92,-8.50168155737516
2.25,3.25,3.25,19.01,-5.67987395568623
2.25,3.25,3.25,19.1,-2.03187216609367
2.25,3.25,3.25,19.19,-1.37453476460857
2.25,3.25,3.25,19.28,-1.61456699222442
2.25,3.25,3.25,19.37,-3.14691766939473
2.25,3.25,3.25,19.46,-7.52714385288356
2.25,3.25,3.25,19.55,-5.49371007884363
2.25,3.25,3.25,19.64,-3.09777273982275
2.25,3.25,3.25,19.73,-2.32494167631768
2.25,3.25,3.25,19.82,-2.24381069407026
2.25,3.25,3.25,19.91,-2.91791978575474
2.25,3.25,3.25,20,-6.05863723131315
2.5,3.25,3.25,11,-1.22685594785438
2.5,3.25,3.25,11.09,-1.31014356413818
2.5,3.25,3.25,11.18,-1.41100228683597
2.5,3.25,3.25,11.27,-1.53492410845705
2.5,3.25,3.25,11.36,-1.69343376733603
2.5,3.25,3.25,11.45,-1.90550675536627
2.5,3.25,3.25,11.54,-2.19745027904474
2.5,3.25,3.25,11.63,-2.59860209954906
2.5,3.25,3.25,11.72,-3.12988429746258
2.5,3.25,3.25,11.81,-3.78673804653177
2.5,3.25,3.25,11.9,-4.53018575998396
2.5,3.25,3.25,11.99,-5.31310162614689
2.5,3.25,3.25,12.08,-6.17297631031403
2.5,3.25,3.25,12.17,-7.44389623967948
2.5,3.25,3.25,12.26,-10.080332418642
2.5,3.25,3.25,12.35,-13.0073884235006
2.5,3.25,3.25,12.44,-10.9569034174561
2.5,3.25,3.25,12.53,-9.20028457015342
2.5,3.25,3.25,12.62,-8.92135384082627
2.5,3.25,3.25,12.71,-10.7368781023308
2.5,3.25,3.25,12.8,-12.4037459726033
2.5,3.25,3.25,12.89,-8.20056799113346
2.5,3.25,3.25,12.98,-6.39679327504122
2.5,3.25,3.25,13.07,-5.81286552626417
2.5,3.25,3.25,13.16,-5.39031807707092
2.5,3.25,3.25,13.25,-5.26578645781637
2.5,3.25,3.25,13.34,-5.39101445513008
2.5,3.25,3.25,13.43,-5.87163361002099
2.5,3.25,3.25,13.52,-7.33721587479973
2.5,3.25,3.25,13.61,-8.72993005899527
2.5,3.25,3.25,13.7,-4.74105219830378
2.5,3.25,3.25,13.79,-4.84474069848921
2.5,3.25,3.25,13.88,-5.24868608846768
2.5,3.25,3.25,13.97,-5.6731885444551
2.5,3.25,3.25,14.06,-6.10465181519076
2.5,3.25,3.25,14.15,-6.55239271429735
2.5,3.25,3.25,14.24,-7.03603958232816
2.5,3.25,3.25,14.33,-7.58897525833242
2.5,3.25,3.25,14.42,-8.1836642798192
2.5,3.25,3.25,14.51,-7.39117089115708
2.5,3.25,3.25,14.6,-4.98302755160433
2.5,3.25,3.25,14.69,-5.73899987133585
2.5,3.25,3.25,14.78,-6.31450769993295
2.5,3.25,3.25,14.87,-6.72909461615399
2.5,3.25,3.25,14.96,-6.98373620161767
2.5,3.25,3.25,15.05,-7.1362279460815
2.5,3.25,3.25,15.14,-7.2103240641257
2.5,3.25,3.25,15.23,-7.21628363992714
2.5,3.25,3.25,15.32,-7.15791544112518
2.5,3.25,3.25,15.41,-7.03537061647858
2.5,3.25,3.25,15.5,-6.84630211155146
2.5,3.25,3.25,15.59,-6.2069832915811
2.5,3.25,3.25,15.68,-5.1155097246673
2.5,3.25,3.25,15.77,-5.94304191939199
2.5,3.25,3.25,15.86,-6.13365759009267
2.5,3.25,3.25,15.95,-6.03997155124188
2.5,3.25,3.25,16.04,-5.87262397121449
2.5,3.25,3.25,16.13,-5.69583749313003
2.5,3.25,3.25,16.22,-5.525842975655
2.5,3.25,3.25,16.31,-5.36206368834101
2.5,3.25,3.25,16.4,-5.23816597695292
2.5,3.25,3.25,16.49,-5.27916266403909
2.5,3.25,3.25,16.58,-5.77331332887724
2.5,3.25,3.25,16.67,-7.16269103586765
2.5,3.25,3.25,16.76,-5.18990128545538
2.5,3.25,3.25,16.85,-4.08591360006807
2.5,3.25,3.25,16.94,-5.63858677735019
2.5,3.25,3.25,17.03,-6.63831093165254
2.5,3.25,3.25,17.12,-7.09138163691871
2.5,3.25,3.25,17.21,-8.34012164492474
2.5,3.25,3.25,17.3,-19.4050604076326
2.5,3.25,3.25,17.39,-8.25735505335582
2.5,3.25,3.25,17.48,-5.11721849441152
2.5,3.25,3.25,17.57,-3.96637805794025
2.5,3.25,3.25,17.66,-3.5125063298584
2.5,3.25,3.25,17.75,-3.70173063887948
2.5,3.25,3.25,17.84,-5.44143553189566
2.5,3.25,3.25,17.93,-3.01988189583902
2.5,3.25,3.25,18.02,-2.10721504537515
2.5,3.25,3.25,18.11,-3.04859046415328
2.5,3.25,3.25,18.2,-5.85598062834246
2.5,3.25,3.25,18.29,-8.27279741377372
2.5,3.25,3.25,18.38,-5.22441506702231
2.5,3.25,3.25,18.47,-3.23078612436275
2.5,3.25,3.25,18.56,-2.33225832648319
2.5,3.25,3.25,18.65,-1.94607061278748
2.5,3.25,3.25,18.74,-1.90744154114373
2.5,3.25,3.25,18.83,-2.47397210784274
2.5,3.25,3.25,18.92,-5.18365971218338
2.5,3.25,3.25,19.01,-2.40775016678814
2.5,3.25,3.25,19.1,-1.25029386286355
2.5,3.25,3.25,19.19,-1.16733606348409
2.5,3.25,3.25,19.28,-1.44873446323548
2.5,3.25,3.25,19.37,-2.36967385572969
2.5,3.25,3.25,19.46,-5.21257016067703
2.5,3.25,3.25,19.55,-6.24698395895893
2.5,3.25,3.25,19.64,-3.06550188547567
2.5,3.25,3.25,19.73,-1.95870991543472
2.5,3.25,3.25,19.82,-1.69520828524406
2.5,3.25,3.25,19.91,-2.01225665743998
2.5,3.25,3.25,20,-4.16932312545574
1.5,3.5,3.25,11,-1.69688245323933
1.5,3.5,3.25,11.09,-1.78125838892944
1.5,3.5,3.25,11.18,-1.88689735909553
1.5,3.5,3.25,11.27,-2.01443556031791
1.5,3.5,3.25,11.36,-2.16829376789439
1.5,3.5,3.25,11.45,-2.3580937862255
1.5,3.5,3.25,11.54,-2.59980776806075
1.5,3.5,3.25,11.63,-2.91484181423831
1.5,3.5,3.25,11.72,-3.32275307474888
1.5,3.5,3.25,11.81,-3.82220251666986
1.5,3.5,3.25,11.9,-4.36607079171575
1.5,3.5,3.25,11.99,-4.86828991545398
1.5,3.5,3.25,12.08,-5.28212573711282
1.5,3.5,3.25,12.17,-5.70345671702976
1.5,3.5,3.25,12.26,-6.41954667675763
1.5,3.5,3.25,12.35,-7.82511354760617
1.5,3.5,3.25,12.44,-9.52765879679483
1.5,3.5,3.25,12.53,-9.50237937871974
1.5,3.5,3.25,12.62,-8.35183127960896
1.5,3.5,3.25,12.71,-7.80084766152348
1.5,3.5,3.25,12.8,-8.92455105017104
1.5,3.5,3.25,12.89,-12.7574418439208
1.5,3.5,3.25,12.98,-14.3447184813558
1.5,3.5,3.25,13.07,-12.7667720684056
1.5,3.5,3.25,13.16,-11.0847523453805
1.5,3.5,3.25,13.25,-9.74581331861399
1.5,3.5,3.25,13.34,-8.80240593567307
1.5,3.5,3.25,13.43,-8.12863900709733
1.5,3.5,3.25,13.52,-7.61018969920997
1.5,3.5,3.25,13.61,-9.09272007661345
1.5,3.5,3.25,13.7,-10.9116277222218
1.5,3.5,3.25,13.79,-9.71400078867182
1.5,3.5,3.25,13.88,-9.34992036178986
1.5,3.5,3.25,13.97,-9.24538807481939
1.5,3.5,3.25,14.06,-9.23918550958756
1.5,3.5,3.25,14.15,-9.26424368928166
1.5,3.5,3.25,14.24,-9.27012597846852
1.5,3.5,3.25,14.33,-9.18507317914563
1.5,3.5,3.25,14.42,-8.91641401669221
1.5,3.5,3.25,14.51,-9.36560052430232
1.5,3.5,3.25,14.6,-10.5286137879389
1.5,3.5,3.25,14.69,-10.7723246081254
1.5,3.5,3.25,14.78,-10.8353522843137
1.5,3.5,3.25,14.87,-10.8602167350966
1.5,3.5,3.25,14.96,-10.8556086437095
1.5,3.5,3.25,15.05,-10.823913726137
1.5,3.5,3.25,15.14,-10.8013073045675
1.5,3.5,3.25,15.23,-10.881213189118
1.5,3.5,3.25,15.32,-11.1172373610452
1.5,3.5,3.25,15.41,-11.4049055725685
1.5,3.5,3.25,15.5,-11.6328222228137
1.5,3.5,3.25,15.59,-11.7998655781362
1.5,3.5,3.25,15.68,-11.9047078315946
1.5,3.5,3.25,15.77,-11.9629349186616
1.5,3.5,3.25,15.86,-11.9968704648144
1.5,3.5,3.25,15.95,-12.0381071064463
1.5,3.5,3.25,16.04,-12.1370821830357
1.5,3.5,3.25,16.13,-12.3841937687297
1.5,3.5,3.25,16.22,-12.9294493414935
1.5,3.5,3.25,16.31,-13.6694612859791
