"ground_w [mm]","patch_ground_w [mm]","patch_w [mm]","Freq [GHz]","dB(S(1,1)) []"
0.5,0.5,4.5,17.84,-16.6211778315156
0.5,0.5,4.5,17.93,-19.0237279273482
0.5,0.5,4.5,18.02,-29.1202259064212
0.5,0.5,4.5,18.11,-20.595782448141
0.5,0.5,4.5,18.2,-13.4485017059063
0.5,0.5,4.5,18.29,-10.3074426628895
0.5,0.5,4.5,18.38,-8.63480330272027
0.5,0.5,4.5,18.47,-7.69160167098201
0.5,0.5,4.5,18.56,-7.1960497255591
0.5,0.5,4.5,18.65,-7.07091241758009
0.5,0.5,4.5,18.74,-7.38013500986093
0.5,0.5,4.5,18.83,-8.36036684072351
0.5,0.5,4.5,18.92,-10.6069557871398
0.5,0.5,4.5,19.01,-15.9662462040573
0.5,0.5,4.5,19.1,-24.7866391396098
0.5,0.5,4.5,19.19,-14.2195308077203
0.5,0.5,4.5,19.28,-9.18825411139166
0.5,0.5,4.5,19.37,-6.71908722935635
0.5,0.5,4.5,19.46,-5.36053807654379
0.5,0.5,4.5,19.55,-4.59810565313534
0.5,0.5,4.5,19.64,-4.22224779355832
0.5,0.5,4.5,19.73,-4.17541530368208
0.5,0.5,4.5,19.82,-4.53028703259753
0.5,0.5,4.5,19.91,-5.5841444281848
0.5,0.5,4.5,20,-8.30303985132142
0.5,0.5,4.75,11,-1.79880134915126
0.5,0.5,4.75,11.09,-2.00516907597476
0.5,0.5,4.75,11.18,-2.24633023501445
0.5,0.5,4.75,11.27,-2.55498008630912
0.5,0.5,4.75,11.36,-2.9510095266555
0.5,0.5,4.75,11.45,-3.44612243493126
0.5,0.5,4.75,11.54,-4.05576289260014
0.5,0.5,4.75,11.63,-4.82046387068994
0.5,0.5,4.75,11.72,-5.84757420176462
0.5,0.5,4.75,11.81,-7.39673222759206
0.5,0.5,4.75,11.9,-9.95544024673238
0.5,0.5,4.75,11.99,-13.5401453408008
0.5,0.5,4.75,12.08,-16.7907300647212
0.5,0.5,4.75,12.17,-26.4512427057314
0.5,0.5,4.75,12.26,-16.5520266645497
0.5,0.5,4.75,12.35,-10.6101395759225
0.5,0.5,4.75,12.44,-9.07050649474794
0.5,0.5,4.75,12.53,-8.73352232227697
0.5,0.5,4.75,12.62,-8.72470155532719
0.5,0.5,4.75,12.71,-8.92624204118688
0.5,0.5,4.75,12.8,-11.162995735003
0.5,0.5,4.75,12.89,-6.61415709750952
0.5,0.5,4.75,12.98,-5.78331706466268
0.5,0.5,4.75,13.07,-5.69155922866474
0.5,0.5,4.75,13.16,-5.81970184978224
0.5,0.5,4.75,13.25,-6.06273252443467
0.5,0.5,4.75,13.34,-6.38508495933017
0.5,0.5,4.75,13.43,-6.81388431887252
0.5,0.5,4.75,13.52,-7.88880382074427
0.5,0.5,4.75,13.61,-11.2699546102143
0.5,0.5,4.75,13.7,-7.7129813846051
0.5,0.5,4.75,13.79,-7.79910825831185
0.5,0.5,4.75,13.88,-8.08212628655846
0.5,0.5,4.75,13.97,-8.36561629556222
0.5,0.5,4.75,14.06,-8.65384581615704
0.5,0.5,4.75,14.15,-8.99935206306816
0.5,0.5,4.75,14.24,-9.44847443289492
0.5,0.5,4.75,14.33,-10.0188170357279
0.5,0.5,4.75,14.42,-10.8948955527567
0.5,0.5,4.75,14.51,-14.5711174956754
0.5,0.5,4.75,14.6,-11.1128265167134
0.5,0.5,4.75,14.69,-10.465928725811
0.5,0.5,4.75,14.78,-10.7201139414308
0.5,0.5,4.75,14.87,-11.1947299250158
0.5,0.5,4.75,14.96,-11.8224314858811
0.5,0.5,4.75,15.05,-12.5118553720378
0.5,0.5,4.75,15.14,-13.1516192967593
0.5,0.5,4.75,15.23,-13.6937807839541
0.5,0.5,4.75,15.32,-14.2552438579245
0.5,0.5,4.75,15.41,-15.2057937519809
0.5,0.5,4.75,15.5,-17.5876689119886
0.5,0.5,4.75,15.59,-15.1821403276963
0.5,0.5,4.75,15.68,-12.498685076165
0.5,0.5,4.75,15.77,-14.0329903461623
0.5,0.5,4.75,15.86,-14.2828229205023
0.5,0.5,4.75,15.95,-13.9640979454404
0.5,0.5,4.75,16.04,-14.1070708531408
0.5,0.5,4.75,16.13,-14.9210593117046
0.5,0.5,4.75,16.22,-16.2844548578102
0.5,0.5,4.75,16.31,-18.0869514252162
0.5,0.5,4.75,16.4,-20.138613421345
0.5,0.5,4.75,16.49,-21.5758148669313
0.5,0.5,4.75,16.58,-20.5204062813258
0.5,0.5,4.75,16.67,-17.0813910138846
0.5,0.5,4.75,16.76,-17.0071862166325
0.5,0.5,4.75,16.85,-17.1942913020998
0.5,0.5,4.75,16.94,-15.0225565787808
0.5,0.5,4.75,17.03,-15.0646214509406
0.5,0.5,4.75,17.12,-17.3413279028854
0.5,0.5,4.75,17.21,-10.9477899772206
0.5,0.5,4.75,17.3,-8.84507346384329
0.5,0.5,4.75,17.39,-8.99485400732528
0.5,0.5,4.75,17.48,-9.42018276533659
0.5,0.5,4.75,17.57,-9.97563599049457
0.5,0.5,4.75,17.66,-10.8233237073187
0.5,0.5,4.75,17.75,-12.3390892800502
0.5,0.5,4.75,17.84,-15.6141693428645
0.5,0.5,4.75,17.93,-27.6910071164147
0.5,0.5,4.75,18.02,-27.3706566136313
0.5,0.5,4.75,18.11,-15.5595214227169
0.5,0.5,4.75,18.2,-11.2862972514583
0.5,0.5,4.75,18.29,-9.10735439875545
0.5,0.5,4.75,18.38,-7.88902564625404
0.5,0.5,4.75,18.47,-7.20754242679312
0.5,0.5,4.75,18.56,-6.90747088944463
0.5,0.5,4.75,18.65,-6.98568407993019
0.5,0.5,4.75,18.74,-7.5867917455074
0.5,0.5,4.75,18.83,-9.11450554877657
0.5,0.5,4.75,18.92,-12.7130708842822
0.5,0.5,4.75,19.01,-22.9001379636575
0.5,0.5,4.75,19.1,-14.5804003025309
0.5,0.5,4.75,19.19,-12.0954875468099
0.5,0.5,4.75,19.28,-7.92437556718584
0.5,0.5,4.75,19.37,-5.917706310596
0.5,0.5,4.75,19.46,-4.83952662058264
0.5,0.5,4.75,19.55,-4.26985544026135
0.5,0.5,4.75,19.64,-4.05553536876058
0.5,0.5,4.75,19.73,-4.19439400446651
0.5,0.5,4.75,19.82,-4.86657322304607
0.5,0.5,4.75,19.91,-6.67415518793045
0.5,0.5,4.75,20,-11.5526806384702
0.5,0.5,5,11,-1.95305862628358
0.5,0.5,5,11.09,-2.18265453079929
0.5,0.5,5,11.18,-2.47354273332842
0.5,0.5,5,11.27,-2.84281716383343
0.5,0.5,5,11.36,-3.30731467676323
0.5,0.5,5,11.45,-3.88301873481797
0.5,0.5,5,11.54,-4.59037427992798
0.5,0.5,5,11.63,-5.48357175049439
0.5,0.5,5,11.72,-6.73252834226721
0.5,0.5,5,11.81,-8.70506524914036
0.5,0.5,5,11.9,-11.5670030502069
0.5,0.5,5,11.99,-13.8350288541587
0.5,0.5,5,12.08,-15.8739107074801
0.5,0.5,5,12.17,-26.1975968286381
0.5,0.5,5,12.26,-14.5835828794063
0.5,0.5,5,12.35,-10.4248828555775
0.5,0.5,5,12.44,-9.32489337881818
0.5,0.5,5,12.53,-9.13564441266352
0.5,0.5,5,12.62,-9.19660580667118
0.5,0.5,5,12.71,-9.41762931794262
0.5,0.5,5,12.8,-12.2274539481619
0.5,0.5,5,12.89,-7.70381027956223
0.5,0.5,5,12.98,-6.81887699022174
0.5,0.5,5,13.07,-6.73552921040162
0.5,0.5,5,13.16,-6.83410687656384
0.5,0.5,5,13.25,-6.99745526595596
0.5,0.5,5,13.34,-7.21495788155288
0.5,0.5,5,13.43,-7.55382318912471
0.5,0.5,5,13.52,-8.39857460536669
0.5,0.5,5,13.61,-13.7085227735532
0.5,0.5,5,13.7,-8.72957190140871
0.5,0.5,5,13.79,-8.58761391088403
0.5,0.5,5,13.88,-8.77761683179534
0.5,0.5,5,13.97,-9.03031218521956
0.5,0.5,5,14.06,-9.37034961107893
0.5,0.5,5,14.15,-9.81593891184892
0.5,0.5,5,14.24,-10.3331229342147
0.5,0.5,5,14.33,-10.8726221990211
0.5,0.5,5,14.42,-11.5257211099046
0.5,0.5,5,14.51,-13.3486606544111
0.5,0.5,5,14.6,-13.1827331562121
0.5,0.5,5,14.69,-11.0721855569924
0.5,0.5,5,14.78,-11.5193374811406
0.5,0.5,5,14.87,-12.2038840382841
0.5,0.5,5,14.96,-12.935907586488
0.5,0.5,5,15.05,-13.5834162287479
0.5,0.5,5,15.14,-14.0649086068833
0.5,0.5,5,15.23,-14.4501906291971
0.5,0.5,5,15.32,-14.9698894518428
0.5,0.5,5,15.41,-15.8942374902177
0.5,0.5,5,15.5,-17.7908073874502
0.5,0.5,5,15.59,-18.9230623001906
0.5,0.5,5,15.68,-13.1160517301003
0.5,0.5,5,15.77,-14.824807864461
0.5,0.5,5,15.86,-14.6245719087278
0.5,0.5,5,15.95,-14.2924624995197
0.5,0.5,5,16.04,-14.7074662276237
0.5,0.5,5,16.13,-15.7793347211678
0.5,0.5,5,16.22,-17.26604469645
0.5,0.5,5,16.31,-18.8962584817431
0.5,0.5,5,16.4,-20.1643342509933
0.5,0.5,5,16.49,-20.2707996814659
0.5,0.5,5,16.58,-18.9502749610204
0.5,0.5,5,16.67,-16.843906313608
0.5,0.5,5,16.76,-14.851384950868
0.5,0.5,5,16.85,-16.2363200742152
0.5,0.5,5,16.94,-15.2773772904567
0.5,0.5,5,17.03,-16.0969050934349
0.5,0.5,5,17.12,-18.4504984990337
0.5,0.5,5,17.21,-11.4522896037892
0.5,0.5,5,17.3,-9.93233127124612
0.5,0.5,5,17.39,-9.42968118981915
0.5,0.5,5,17.48,-9.65345562552864
0.5,0.5,5,17.57,-10.1619354189359
0.5,0.5,5,17.66,-11.0864343540508
0.5,0.5,5,17.75,-12.8629513171576
0.5,0.5,5,17.84,-16.6341305816748
0.5,0.5,5,17.93,-27.8371703561364
0.5,0.5,5,18.02,-19.8327887564794
0.5,0.5,5,18.11,-13.0501295637361
0.5,0.5,5,18.2,-9.92702216405122
0.5,0.5,5,18.29,-8.24098211825168
0.5,0.5,5,18.38,-7.28381936180698
0.5,0.5,5,18.47,-6.77197233539001
0.5,0.5,5,18.56,-6.61793668335156
0.5,0.5,5,18.65,-6.87366285804148
0.5,0.5,5,18.74,-7.77279003082698
0.5,0.5,5,18.83,-9.95535351502684
0.5,0.5,5,18.92,-15.5697505926087
0.5,0.5,5,19.01,-19.9384634782699
0.5,0.5,5,19.1,-8.94024117115975
0.5,0.5,5,19.19,-11.8303437119024
0.5,0.5,5,19.28,-7.36183872783444
0.5,0.5,5,19.37,-5.44294812116181
0.5,0.5,5,19.46,-4.49436267299006
0.5,0.5,5,19.55,-4.04184099234508
0.5,0.5,5,19.64,-3.95511654082076
0.5,0.5,5,19.73,-4.28857068730321
0.5,0.5,5,19.82,-5.36233965441568
0.5,0.5,5,19.91,-8.26149780415941
0.5,0.5,5,20,-15.4807411646815
0.75,0.5,4.5,11,-2.56452219216245
0.75,0.5,4.5,11.09,-2.98853135947188
0.75,0.5,4.5,11.18,-3.56207540935253
0.75,0.5,4.5,11.27,-4.33133936086573
0.75,0.5,4.5,11.36,-5.38036778523258
0.75,0.5,4.5,11.45,-6.88768474863451
0.75,0.5,4.5,11.54,-9.25876028266825
0.75,0.5,4.5,11.63,-13.3568734468802
0.75,0.5,4.5,11.72,-18.7640383727867
0.75,0.5,4.5,11.81,-17.5533980753467
0.75,0.5,4.5,11.9,-18.5282469700261
0.75,0.5,4.5,11.99,-19.8711161800569
0.75,0.5,4.5,12.08,-10.8771370890888
0.75,0.5,4.5,12.17,-8.5247317584812
0.75,0.5,4.5,12.26,-7.87726951778275
0.75,0.5,4.5,12.35,-7.3428593034373
0.75,0.5,4.5,12.44,-6.53019527280901
0.75,0.5,4.5,12.53,-5.99840320142282
0.75,0.5,4.5,12.62,-7.50100765772606
0.75,0.5,4.5,12.71,-7.43335103454035
0.75,0.5,4.5,12.8,-5.37124945782742
0.75,0.5,4.5,12.89,-5.27989434346394
0.75,0.5,4.5,12.98,-5.46621480604503
0.75,0.5,4.5,13.07,-5.72896637626113
0.75,0.5,4.5,13.16,-6.0251821002886
0.75,0.5,4.5,13.25,-6.38053747504468
0.75,0.5,4.5,13.34,-6.90986569021246
0.75,0.5,4.5,13.43,-8.32971642639908
0.75,0.5,4.5,13.52,-12.0118620304245
0.75,0.5,4.5,13.61,-7.89375904945104
0.75,0.5,4.5,13.7,-7.90556324838998
0.75,0.5,4.5,13.79,-8.1454931123236
0.75,0.5,4.5,13.88,-8.46316235806508
0.75,0.5,4.5,13.97,-8.8736382372667
0.75,0.5,4.5,14.06,-9.36501645747405
0.75,0.5,4.5,14.15,-9.89355716611334
0.75,0.5,4.5,14.24,-10.4049296189905
0.75,0.5,4.5,14.33,-11.0024693651325
0.75,0.5,4.5,14.42,-12.5446173759422
0.75,0.5,4.5,14.51,-13.9596722454403
0.75,0.5,4.5,14.6,-10.6030265413004
0.75,0.5,4.5,14.69,-11.0980858490038
0.75,0.5,4.5,14.78,-11.793990839938
0.75,0.5,4.5,14.87,-12.4756039798684
0.75,0.5,4.5,14.96,-13.0487224500779
0.75,0.5,4.5,15.05,-13.4999712025898
0.75,0.5,4.5,15.14,-13.9208531714586
0.75,0.5,4.5,15.23,-14.4779291314041
0.75,0.5,4.5,15.32,-15.347108305403
0.75,0.5,4.5,15.41,-16.6620900272511
0.75,0.5,4.5,15.5,-18.0681561782635
0.75,0.5,4.5,15.59,-13.2160824866586
0.75,0.5,4.5,15.68,-12.9624322057598
0.75,0.5,4.5,15.77,-12.8557008119078
0.75,0.5,4.5,15.86,-12.9246980157118
0.75,0.5,4.5,15.95,-13.7302422497778
0.75,0.5,4.5,16.04,-15.1542199273329
0.75,0.5,4.5,16.13,-17.031049389799
0.75,0.5,4.5,16.22,-19.1048797789387
0.75,0.5,4.5,16.31,-20.6183023759395
0.75,0.5,4.5,16.4,-20.3769083762384
0.75,0.5,4.5,16.49,-18.6193122481407
0.75,0.5,4.5,16.58,-16.6051761796366
0.75,0.5,4.5,16.67,-14.9595581640084
0.75,0.5,4.5,16.76,-13.618495874209
0.75,0.5,4.5,16.85,-13.783359682949
0.75,0.5,4.5,16.94,-14.5467900210234
0.75,0.5,4.5,17.03,-16.5984108138057
0.75,0.5,4.5,17.12,-19.3910392197068
0.75,0.5,4.5,17.21,-12.8534962743463
0.75,0.5,4.5,17.3,-12.2616920077599
0.75,0.5,4.5,17.39,-10.8155825968578
0.75,0.5,4.5,17.48,-11.2057366052682
0.75,0.5,4.5,17.57,-12.2943938916804
0.75,0.5,4.5,17.66,-14.4596536718002
0.75,0.5,4.5,17.75,-19.3926757960688
0.75,0.5,4.5,17.84,-40.2046572236194
0.75,0.5,4.5,17.93,-21.5731101327987
0.75,0.5,4.5,18.02,-15.1572703409743
0.75,0.5,4.5,18.11,-11.1271274322559
0.75,0.5,4.5,18.2,-9.18919054861794
0.75,0.5,4.5,18.29,-8.12451533020326
0.75,0.5,4.5,18.38,-7.57469289661591
0.75,0.5,4.5,18.47,-7.4412318621131
0.75,0.5,4.5,18.56,-7.79679600286015
0.75,0.5,4.5,18.65,-8.95396685136789
0.75,0.5,4.5,18.74,-11.840450066681
0.75,0.5,4.5,18.83,-20.4407475898508
0.75,0.5,4.5,18.92,-15.9557280462958
0.75,0.5,4.5,19.01,-7.60166057659131
0.75,0.5,4.5,19.1,-5.79994644838588
0.75,0.5,4.5,19.19,-11.6395179905672
0.75,0.5,4.5,19.28,-7.21095426277302
0.75,0.5,4.5,19.37,-5.49036331453709
0.75,0.5,4.5,19.46,-4.78096363014988
0.75,0.5,4.5,19.55,-4.63816224207343
0.75,0.5,4.5,19.64,-5.07948292286521
0.75,0.5,4.5,19.73,-6.56069570382124
0.75,0.5,4.5,19.82,-10.7293769686009
0.75,0.5,4.5,19.91,-16.064375459958
0.75,0.5,4.5,20,-7.34901393410414
0.75,0.5,4.75,11,-2.82017439574004
0.75,0.5,4.75,11.09,-3.32792765993079
0.75,0.5,4.75,11.18,-4.00215403132453
0.75,0.5,4.75,11.27,-4.88805278434692
0.75,0.5,4.75,11.36,-6.09186219766631
0.75,0.5,4.75,11.45,-7.86454376219765
0.75,0.5,4.75,11.54,-10.7480030751783
0.75,0.5,4.75,11.63,-15.1089677714433
0.75,0.5,4.75,11.72,-15.907435240801
0.75,0.5,4.75,11.81,-13.9813746049399
0.75,0.5,4.75,11.9,-15.8896209805965
0.75,0.5,4.75,11.99,-18.9618345948502
0.75,0.5,4.75,12.08,-11.3214684073789
0.75,0.5,4.75,12.17,-9.30575951547699
0.75,0.5,4.75,12.26,-8.73056773829721
0.75,0.5,4.75,12.35,-8.15014538313649
0.75,0.5,4.75,12.44,-7.27107408251664
0.75,0.5,4.75,12.53,-6.77105613836908
0.75,0.5,4.75,12.62,-8.42584263408855
0.75,0.5,4.75,12.71,-8.74415236574789
0.75,0.5,4.75,12.8,-6.4237090224438
0.75,0.5,4.75,12.89,-6.27372883010584
0.75,0.5,4.75,12.98,-6.38460552616598
0.75,0.5,4.75,13.07,-6.57012041090738
0.75,0.5,4.75,13.16,-6.82780069983039
0.75,0.5,4.75,13.25,-7.19143303748169
0.75,0.5,4.75,13.34,-7.71991141855741
0.75,0.5,4.75,13.43,-8.78537993354366
0.75,0.5,4.75,13.52,-15.1694776523503
0.75,0.5,4.75,13.61,-8.6110042020481
0.75,0.5,4.75,13.7,-8.40368071998481
0.75,0.5,4.75,13.79,-8.67563736068504
0.75,0.5,4.75,13.88,-9.09460159638593
0.75,0.5,4.75,13.97,-9.59609080230136
0.75,0.5,4.75,14.06,-10.0961273119387
0.75,0.5,4.75,14.15,-10.5162224603977
0.75,0.5,4.75,14.24,-10.8648598023647
0.75,0.5,4.75,14.33,-11.3047442750422
0.75,0.5,4.75,14.42,-12.2934560280344
0.75,0.5,4.75,14.51,-15.8719897625832
0.75,0.5,4.75,14.6,-11.5205535680802
0.75,0.5,4.75,14.69,-12.0193869180758
0.75,0.5,4.75,14.78,-12.7648056151079
0.75,0.5,4.75,14.87,-13.3554926336722
0.75,0.5,4.75,14.96,-13.7859322882989
0.75,0.5,4.75,15.05,-14.1604068286193
0.75,0.5,4.75,15.14,-14.629985233502
0.75,0.5,4.75,15.23,-15.3339195772936
0.75,0.5,4.75,15.32,-16.3002535762744
0.75,0.5,4.75,15.41,-17.2388313891427
0.75,0.5,4.75,15.5,-17.1768314454597
0.75,0.5,4.75,15.59,-14.915532603649
0.75,0.5,4.75,15.68,-12.7026323953913
0.75,0.5,4.75,15.77,-12.8338272102644
0.75,0.5,4.75,15.86,-13.3577349593372
0.75,0.5,4.75,15.95,-14.5643660300099
0.75,0.5,4.75,16.04,-16.2468698192344
0.75,0.5,4.75,16.13,-18.0897067862374
0.75,0.5,4.75,16.22,-19.4689311661891
0.75,0.5,4.75,16.31,-19.5631334630196
0.75,0.5,4.75,16.4,-18.4198384987098
0.75,0.5,4.75,16.49,-16.8884993572466
0.75,0.5,4.75,16.58,-15.5769007449723
0.75,0.5,4.75,16.67,-14.7975461184009
0.75,0.5,4.75,16.76,-15.0394978130083
0.75,0.5,4.75,16.85,-14.7054430360208
0.75,0.5,4.75,16.94,-15.7497419638466
0.75,0.5,4.75,17.03,-18.0242408786432
0.75,0.5,4.75,17.12,-21.3505661520739
0.75,0.5,4.75,17.21,-15.6237521752998
0.75,0.5,4.75,17.3,-14.5890513829791
0.75,0.5,4.75,17.39,-11.7405692794831
0.75,0.5,4.75,17.48,-11.969566972197
0.75,0.5,4.75,17.57,-13.3488497094067
0.75,0.5,4.75,17.66,-16.5899876946157
0.75,0.5,4.75,17.75,-26.7073701537747
0.75,0.5,4.75,17.84,-20.4996274431031
0.75,0.5,4.75,17.93,-11.9805426297543
0.75,0.5,4.75,18.02,-15.1535352085896
0.75,0.5,4.75,18.11,-10.5148857880818
0.75,0.5,4.75,18.2,-8.68131533754556
0.75,0.5,4.75,18.29,-7.76977650739016
0.75,0.5,4.75,18.38,-7.38258387930578
0.75,0.5,4.75,18.47,-7.4613896014724
0.75,0.5,4.75,18.56,-8.17298991289008
0.75,0.5,4.75,18.65,-10.0803225199456
0.75,0.5,4.75,18.74,-15.109404472412
0.75,0.5,4.75,18.83,-24.619468387643
0.75,0.5,4.75,18.92,-10.9796633825003
0.75,0.5,4.75,19.01,-5.98032397736587
0.75,0.5,4.75,19.1,-4.03095248366648
0.75,0.5,4.75,19.19,-10.8125702016149
0.75,0.5,4.75,19.28,-7.28857132023219
0.75,0.5,4.75,19.37,-5.34419147464532
0.75,0.5,4.75,19.46,-4.70644438692913
0.75,0.5,4.75,19.55,-4.74562230454742
0.75,0.5,4.75,19.64,-5.56913675305633
0.75,0.5,4.75,19.73,-8.05453697232378
0.75,0.5,4.75,19.82,-15.0646361099688
0.75,0.5,4.75,19.91,-10.6205419129808
0.75,0.5,4.75,20,-5.10335738014444
0.75,0.5,5,11,-3.06634809917403
0.75,0.5,5,11.09,-3.66823888956559
0.75,0.5,5,11.18,-4.41503500070295
0.75,0.5,5,11.27,-5.37138603691037
0.75,0.5,5,11.36,-6.68801279183818
0.75,0.5,5,11.45,-8.68382824877634
0.75,0.5,5,11.54,-11.7972500374928
0.75,0.5,5,11.63,-14.4783358646433
0.75,0.5,5,11.72,-12.9995838808406
0.75,0.5,5,11.81,-11.9517143156526
0.75,0.5,5,11.9,-14.4781076612227
0.75,0.5,5,11.99,-18.6070144418218
0.75,0.5,5,12.08,-11.8762400268136
0.75,0.5,5,12.17,-10.1607075270397
0.75,0.5,5,12.26,-9.75817586561027
0.75,0.5,5,12.35,-9.33870795465033
0.75,0.5,5,12.44,-8.46834142566018
0.75,0.5,5,12.53,-7.90531577391187
0.75,0.5,5,12.62,-9.42040925957308
0.75,0.5,5,12.71,-10.2136926565737
0.75,0.5,5,12.8,-7.42437899953036
0.75,0.5,5,12.89,-7.12379458945109
0.75,0.5,5,12.98,-7.14076795975363
0.75,0.5,5,13.07,-7.30302439235863
0.75,0.5,5,13.16,-7.59490793446086
0.75,0.5,5,13.25,-8.00045327672662
0.75,0.5,5,13.34,-8.50346012905025
0.75,0.5,5,13.43,-9.31277205480076
0.75,0.5,5,13.52,-13.5649452186269
0.75,0.5,5,13.61,-9.35980549068019
0.75,0.5,5,13.7,-9.00875620582486
0.75,0.5,5,13.79,-9.40475779297833
0.75,0.5,5,13.88,-9.91590590811714
0.75,0.5,5,13.97,-10.4057174170268
0.75,0.5,5,14.06,-10.77922450968
0.75,0.5,5,14.15,-11.0367654641082
0.75,0.5,5,14.24,-11.290803098824
0.75,0.5,5,14.33,-11.7090486121981
0.75,0.5,5,14.42,-12.5153191457516
0.75,0.5,5,14.51,-14.6080110049233
0.75,0.5,5,14.6,-13.1586199503565
0.75,0.5,5,14.69,-13.1036908253776
0.75,0.5,5,14.78,-13.6722849125252
0.75,0.5,5,14.87,-14.066059525957
0.75,0.5,5,14.96,-14.3937961367697
0.75,0.5,5,15.05,-14.814710597389
0.75,0.5,5,15.14,-15.4569747511541
0.75,0.5,5,15.23,-16.3640722895553
0.75,0.5,5,15.32,-17.3461011583817
0.75,0.5,5,15.41,-17.6908357332393
0.75,0.5,5,15.5,-16.6559747753339
0.75,0.5,5,15.59,-14.5214036453079
0.75,0.5,5,15.68,-13.2700441002173
0.75,0.5,5,15.77,-13.3322123147493
0.75,0.5,5,15.86,-14.2733441405417
0.75,0.5,5,15.95,-15.7547133787367
0.75,0.5,5,16.04,-17.4004276074251
0.75,0.5,5,16.13,-18.589371337711
0.75,0.5,5,16.22,-18.6793498697962
0.75,0.5,5,16.31,-17.7814982014013
0.75,0.5,5,16.4,-16.5613577884182
0.75,0.5,5,16.49,-15.5056605344324
0.75,0.5,5,16.58,-14.8624058846782
0.75,0.5,5,16.67,-14.7897229132596
0.75,0.5,5,16.76,-15.6875824632652
0.75,0.5,5,16.85,-17.287961021253
