cpw_in [mm],feed_l [mm],patch_l [mm],cpw_g [mm],Feed_W [mm],ground_w [mm],patch_ground_w [mm],patch_w [mm],Freq [GHz],"dB(S(1,1)) []"
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.88,-9.64464286564098
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.97,-9.31850332906554
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.06,-9.23738859017375
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.15,-9.22332052499797
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.24,-9.19702126424135
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.33,-9.1367707347653
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.42,-9.03586164133825
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.51,-8.77367803158713
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.6,-7.81198497665455
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.69,-10.7571690904599
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.78,-11.5574068810971
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.87,-11.6123269118633
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.96,-11.5853240367025
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.05,-11.5145694407498
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.14,-11.5245105458559
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.23,-11.6832378757334
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.32,-11.9539168192848
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.41,-12.2742926746274
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.5,-12.6027153506719
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.59,-12.6406724529674
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.68,-11.6382449779452
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.77,-10.9331151453441
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.86,-13.6095773420951
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.95,-13.8399755790699
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.04,-14.0320470177136
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.13,-14.4860189063979
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.22,-15.2373254003774
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.31,-15.9987982135508
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.4,-15.7188770613469
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.49,-13.7377428067823
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.58,-11.6181689362706
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.67,-10.6426275434482
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.76,-10.8524811419464
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.85,-12.1995977733472
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.94,-11.2100156552623
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.03,-13.6661240936536
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.12,-18.7034598713917
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.21,-15.1176097041574
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.3,-14.0983676563602
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.39,-14.8130914192986
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.48,-18.3342729963109
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.57,-27.6096752522523
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.66,-23.9674025348076
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.75,-14.9770021252339
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.84,-11.2875487914219
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.93,-9.71739516964169
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.02,-9.16990909450318
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.11,-9.30288534788028
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.2,-9.30687532229571
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.29,-9.3509786919458
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.38,-10.0240306064151
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.47,-11.1887919181438
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.56,-13.2794521848416
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.65,-17.5700779018095
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.74,-32.9778825809854
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.83,-19.3316773248217
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.92,-12.8635373691975
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.01,-9.8872950387648
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.1,-8.31984524586964
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.19,-7.46156140877795
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.28,-7.00626767032847
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.37,-6.84091886119601
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.46,-6.87739718545381
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.55,-7.22531029319584
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.64,-8.07619482110719
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.73,-9.80258960726156
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.82,-13.30394406749
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.91,-21.4977156125049
1.5,3.25,3.25,0.18,1.0,1.0,1.0,4.75,20.0,-20.9777432609821
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.0,-1.40198392988281
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.09,-1.47722357718983
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.18,-1.56319915642721
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.27,-1.66557748815247
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.36,-1.79283186710413
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.45,-1.95671993752219
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.54,-2.1725489191311
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.63,-2.45847541477882
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.72,-2.83172709782777
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.81,-3.29709416853252
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.9,-3.82294309357878
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.99,-4.32094780905881
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.08,-4.69953511545147
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.17,-5.01667487655269
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.26,-5.55409868571449
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.35,-6.73632438255838
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.44,-8.62098554571068
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.53,-9.16853059119019
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.62,-7.95595429764153
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.71,-7.10872100788357
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.8,-7.26659396008504
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.89,-9.79853078532322
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.98,-14.3011454876306
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.07,-12.7260500233361
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.16,-10.4710517865913
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.25,-9.03931751264415
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.34,-8.18897228089903
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.43,-7.69417589676622
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.52,-7.37082897005865
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.61,-7.2592343701357
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.7,-11.4627251024587
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.79,-11.2067293140496
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.88,-9.85456762007463
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.97,-9.55690020515811
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.06,-9.53294006120704
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.15,-9.57541644928306
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.24,-9.61828285487961
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.33,-9.65677526459931
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.42,-9.68952030735833
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.51,-9.64332396694605
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.6,-9.92975583206368
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.69,-14.6607810792396
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.78,-13.2052848651352
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.87,-12.901471302041
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.96,-12.8264432808828
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.05,-12.8784664692464
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.14,-13.088640422613
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.23,-13.4734810565782
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.32,-13.9952742815129
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.41,-14.5515830651463
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.5,-14.9591201229139
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.59,-14.9804984104967
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.68,-14.2330736173056
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.77,-21.4280683473967
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.86,-19.4304475733559
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.95,-19.0511396843559
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.04,-19.6341906837841
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.13,-20.8186070720521
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.22,-22.0202566682569
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.31,-21.6139376421744
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.4,-19.1539313049222
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.49,-16.5257525939503
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.58,-14.8872119343977
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.67,-14.4878850971423
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.76,-14.9615804279357
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.85,-15.2212502758556
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.94,-16.6850371631394
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.03,-18.3334591490743
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.12,-21.5937031844758
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.21,-38.8531447629515
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.3,-20.1513451814314
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.39,-15.3853746415018
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.48,-14.5457049287636
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.57,-14.6464480827284
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.66,-15.7812548465732
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.75,-18.2059127747035
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.84,-18.179488720772
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.93,-14.0827696503342
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.02,-10.9161617376337
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.11,-8.68523322101856
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.2,-9.73660112875244
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.29,-8.42889657012209
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.38,-7.8241030862196
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.47,-7.62514089510452
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.56,-7.8391455355525
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.65,-8.66833579611293
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.74,-10.6774813643673
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.83,-15.6654505730284
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.92,-30.1419009412718
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.01,-13.6500972581051
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.1,-8.64754662581959
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.19,-6.16977444632375
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.28,-4.65584003193472
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.37,-3.82955885925398
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.46,-6.80172077685399
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.55,-5.16535340965166
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.64,-4.76539480028453
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.73,-5.01121398358616
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.82,-6.01681473026179
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.91,-8.4467916966128
1.75,3.25,3.25,0.18,1.0,1.0,1.0,4.75,20.0,-13.9909168557872
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.0,-1.32834548099388
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.09,-1.40484199104755
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.18,-1.49247341822746
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.27,-1.59863273883913
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.36,-1.73325264727658
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.45,-1.90946844190184
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.54,-2.14416850735322
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.63,-2.45742669551144
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.72,-2.86773343706805
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.81,-3.37632659996288
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.9,-3.93674983319759
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.99,-4.44505203791057
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.08,-4.8421104689834
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.17,-5.28059925687712
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.26,-6.14904912740081
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.35,-7.94689985369967
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.44,-10.0183908266757
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.53,-9.410729432751
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.62,-8.01644653953825
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.71,-7.5679664035795
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.8,-8.6835496911392
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.89,-13.252281466994
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,12.98,-13.5264709136423
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.07,-10.7794917706281
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.16,-9.1752428867182
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.25,-8.19714679968855
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.34,-7.65930968321377
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.43,-7.4263378469857
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.52,-7.46299336618205
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.61,-8.80687519649988
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.7,-13.1421100155783
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.79,-9.29447489850754
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.88,-8.83008830696776
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,13.97,-8.87394479008231
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.06,-9.04522359841098
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.15,-9.24768860865659
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.24,-9.47443016833941
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.33,-9.76000057226641
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.42,-10.1734455567383
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.51,-11.0465594515234
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.6,-18.7216575644581
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.69,-12.0729247259861
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.78,-11.7481032233468
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.87,-11.8395586940035
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,14.96,-12.042098839879
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.05,-12.3759216035847
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.14,-12.8617031991475
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.23,-13.4627808312084
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.32,-14.0885945382352
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.41,-14.6400760942525
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.5,-15.1238187441735
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.59,-15.2241444905571
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.68,-15.3403913412516
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.77,-15.463936821437
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.86,-15.5760221644564
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,15.95,-15.6408134919777
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.04,-15.5977007091798
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.13,-15.3611413387083
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.22,-14.8484262697722
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.31,-14.0604303286482
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.4,-13.2180014733394
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.49,-12.8979487913431
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.58,-13.9409560668055
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.67,-17.3212167023324
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.76,-29.2844168913478
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.85,-15.6197916468755
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,16.94,-14.8121060882599
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.03,-14.947828545112
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.12,-14.4975189285962
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.21,-15.8041794449256
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.3,-32.3982987902343
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.39,-13.0554432019267
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.48,-10.2078456853407
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.57,-9.21615169284786
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.66,-9.25645590418814
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.75,-10.9053140590379
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.84,-17.4727264620412
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,17.93,-18.4590836205632
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.02,-7.6328250702888
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.11,-6.86963904671655
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.2,-12.1572001390782
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.29,-8.19218141473898
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.38,-6.2650889295482
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.47,-5.32136356151774
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.56,-4.90551390645326
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.65,-4.9433754015743
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.74,-5.63325756988399
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.83,-7.7593526557198
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,18.92,-14.0971161014613
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.01,-11.4989760702157
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.1,-5.07281380588584
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.19,-2.70766879031691
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.28,-1.93108771651351
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.37,-3.41814134197115
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.46,-8.0029786927907
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.55,-4.88622562171707
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.64,-3.49622814769575
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.73,-3.12596465536938
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.82,-3.40972469064514
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,19.91,-4.73431755980065
2.0,3.25,3.25,0.18,1.0,1.0,1.0,4.75,20.0,-8.86288593879129
2.25,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.0,-1.2879077407996
2.25,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.09,-1.36778319827612
2.25,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.18,-1.46162182713622
2.25,3.25,3.25,0.18,1.0,1.0,1.0,4.75,11.27,-1.57649486039016
