"Pad_L [cm]","Pad_W [cm]","Freq [GHz]","dB(S(1,1)) []"
0.35,0.6,13.16,-16.4797157331205
0.35,0.6,13.34,-12.697240659973
0.35,0.6,13.52,-15.712215534757
0.35,0.6,13.7,-25.4491011246731
0.35,0.6,13.88,-15.7995467903386
0.35,0.6,14.06,-16.3354228239613
0.35,0.6,14.24,-21.7326039180159
0.35,0.6,14.42,-18.3493847715275
0.35,0.6,14.6,-16.7510488712665
0.35,0.6,14.78,-18.1417090931797
0.35,0.6,14.96,-29.1589721741665
0.35,0.6,15.14,-18.5070864710709
0.35,0.6,15.32,-15.799255811904
0.35,0.6,15.5,-22.9724849732012
0.35,0.6,15.68,-16.3658253233133
0.35,0.6,15.86,-11.6374333121951
0.35,0.6,16.04,-16.8040168574839
0.35,0.6,16.22,-17.4558465944605
0.35,0.6,16.4,-10.2520320879819
0.35,0.6,16.58,-12.5258693336549
0.35,0.6,16.76,-25.7325246583975
0.35,0.6,16.94,-12.6672148166621
0.35,0.6,17.12,-12.6719164713295
0.35,0.6,17.3,-15.7756751973712
0.35,0.6,17.48,-8.20942302169165
0.35,0.6,17.66,-7.46783196571514
0.35,0.6,17.84,-8.29299644579848
0.35,0.6,18.02,-10.0331281560852
0.35,0.6,18.2,-9.38616076681051
0.35,0.6,18.38,-4.29651275030568
0.35,0.6,18.56,-3.16145226112952
0.35,0.6,18.74,-3.88826136991586
0.35,0.6,18.92,-4.19484084070808
0.35,0.6,19.1,-7.79365769697883
0.35,0.6,19.28,-5.91016328608658
0.35,0.6,19.46,-4.02822180125485
0.35,0.6,19.64,-5.2561672697602
0.35,0.6,19.82,-5.26484927276665
0.35,0.6,20,-4.3444195533576
0.4,0.6,2,-0.04112373698565
0.4,0.6,2.18,-0.0762838940033391
0.4,0.6,2.36,-0.103908631665623
0.4,0.6,2.54,-0.1245044595788
0.4,0.6,2.72,-0.139263969708517
0.4,0.6,2.9,-0.149988752842014
0.4,0.6,3.08,-0.158790366894831
0.4,0.6,3.26,-0.167819301306766
0.4,0.6,3.44,-0.184186028526986
0.4,0.6,3.62,-0.346104152551968
0.4,0.6,3.8,-0.270156965444514
0.4,0.6,3.98,-0.350885095060907
0.4,0.6,4.16,-0.499191187503939
0.4,0.6,4.34,-0.444997752713285
0.4,0.6,4.52,-1.0702020585659
0.4,0.6,4.7,-0.6643434047477
0.4,0.6,4.88,-1.60193015283256
0.4,0.6,5.06,-2.49508078987419
0.4,0.6,5.24,-3.55639779022925
0.4,0.6,5.42,-2.59897085121319
0.4,0.6,5.6,-6.71007643605921
0.4,0.6,5.78,-1.8880654798877
0.4,0.6,5.96,-1.85990665393817
0.4,0.6,6.14,-2.13346075140401
0.4,0.6,6.32,-2.46161610828023
0.4,0.6,6.5,-2.59818077960769
0.4,0.6,6.68,-2.54646065864704
0.4,0.6,6.86,-2.64681750873323
0.4,0.6,7.04,-2.35947222917689
0.4,0.6,7.22,-2.53313243687283
0.4,0.6,7.4,-2.26496427449655
0.4,0.6,7.58,-2.45833025155303
0.4,0.6,7.76,-2.28127866471239
0.4,0.6,7.94,-2.51239977438203
0.4,0.6,8.12,-2.3944161700537
0.4,0.6,8.3,-2.61839914375034
0.4,0.6,8.48,-2.8502188158772
0.4,0.6,8.66,-2.81172380856057
0.4,0.6,8.84,-3.04473117827609
0.4,0.6,9.02,-3.33703011523651
0.4,0.6,9.2,-3.36467518411263
0.4,0.6,9.38,-3.46521232559017
0.4,0.6,9.56,-4.06578796410629
0.4,0.6,9.74,-4.8932798721724
0.4,0.6,9.92,-5.35469834309187
0.4,0.6,10.1,-5.51634672713294
0.4,0.6,10.28,-5.72042273164894
0.4,0.6,10.46,-7.87523080261986
0.4,0.6,10.64,-9.14224242096422
0.4,0.6,10.82,-7.61547034931361
0.4,0.6,11,-10.0731305581256
0.4,0.6,11.18,-11.9910506733586
0.4,0.6,11.36,-9.81485317726594
0.4,0.6,11.54,-13.0425821324619
0.4,0.6,11.72,-14.0251824528268
0.4,0.6,11.9,-11.3527783137842
0.4,0.6,12.08,-14.7791349774299
0.4,0.6,12.26,-17.2926816158303
0.4,0.6,12.44,-13.2837273210367
0.4,0.6,12.62,-13.0200153897519
0.4,0.6,12.8,-16.0678303030695
0.4,0.6,12.98,-17.0559215208635
0.4,0.6,13.16,-14.0424203766582
0.4,0.6,13.34,-14.1130793252186
0.4,0.6,13.52,-20.2444038441103
0.4,0.6,13.7,-15.9667700920641
0.4,0.6,13.88,-12.5510059454384
0.4,0.6,14.06,-17.1230194648499
0.4,0.6,14.24,-20.8559648913525
0.4,0.6,14.42,-14.0672346223656
0.4,0.6,14.6,-14.2653806700672
0.4,0.6,14.78,-18.9733906288371
0.4,0.6,14.96,-15.4910971425334
0.4,0.6,15.14,-11.8356527061832
0.4,0.6,15.32,-14.3943797796897
0.4,0.6,15.5,-20.7225509596565
0.4,0.6,15.68,-10.5159439563038
0.4,0.6,15.86,-10.7363987607595
0.4,0.6,16.04,-23.3653785559309
0.4,0.6,16.22,-11.6508275121818
0.4,0.6,16.4,-9.87560272657577
0.4,0.6,16.58,-16.1121169887367
0.4,0.6,16.76,-12.0295574257917
0.4,0.6,16.94,-9.07410064873884
0.4,0.6,17.12,-11.6108967716679
0.4,0.6,17.3,-10.9549162110143
0.4,0.6,17.48,-8.15837092449332
0.4,0.6,17.66,-6.53591975848997
0.4,0.6,17.84,-6.32697806297922
0.4,0.6,18.02,-8.985538772088
0.4,0.6,18.2,-6.09059870166909
0.4,0.6,18.38,-3.35310199650994
0.4,0.6,18.56,-2.87216014043834
0.4,0.6,18.74,-2.70726829102386
0.4,0.6,18.92,-4.52830354794079
0.4,0.6,19.1,-7.30646468982986
0.4,0.6,19.28,-4.63866961475364
0.4,0.6,19.46,-4.97812822823409
0.4,0.6,19.64,-6.49120276180244
0.4,0.6,19.82,-5.7821310275914
0.4,0.6,20,-5.4868306340131
0.45,0.6,2,-0.0414308458248712
0.45,0.6,2.18,-0.0523525007001605
0.45,0.6,2.36,-0.0657619749001724
0.45,0.6,2.54,-0.0819600802836171
0.45,0.6,2.72,-0.10123132080782
0.45,0.6,2.9,-0.123831277465533
0.45,0.6,3.08,-0.149972940516423
0.45,0.6,3.26,-0.179814372658261
0.45,0.6,3.44,-0.213455951748693
0.45,0.6,3.62,-0.250977493724226
0.45,0.6,3.8,-0.292645696643791
0.45,0.6,3.98,-0.340042166490604
0.45,0.6,4.16,-0.405792745588789
0.45,0.6,4.34,-0.882139642696867
0.45,0.6,4.52,-0.728285719432955
0.45,0.6,4.7,-1.20861954380954
0.45,0.6,4.88,-1.41115229929402
0.45,0.6,5.06,-5.49550450121465
0.45,0.6,5.24,-1.53272109595849
0.45,0.6,5.42,-1.32936305427438
0.45,0.6,5.6,-1.37894367913204
0.45,0.6,5.78,-1.55545399938171
0.45,0.6,5.96,-1.87549146372414
0.45,0.6,6.14,-2.35739571290073
0.45,0.6,6.32,-2.81411612725306
0.45,0.6,6.5,-2.8200713728555
0.45,0.6,6.68,-3.08067936050144
0.45,0.6,6.86,-2.62544323455497
0.45,0.6,7.04,-2.32437054055676
0.45,0.6,7.22,-2.3847134352595
0.45,0.6,7.4,-2.28720339341418
0.45,0.6,7.58,-2.48093876778375
0.45,0.6,7.76,-2.57204601324739
0.45,0.6,7.94,-2.5561384868153
0.45,0.6,8.12,-2.87553699133682
0.45,0.6,8.3,-3.13940568524851
0.45,0.6,8.48,-3.3500684923908
0.45,0.6,8.66,-3.78432754031872
0.45,0.6,8.84,-4.49246836467703
0.45,0.6,9.02,-5.14888549570787
0.45,0.6,9.2,-5.32634971910363
0.45,0.6,9.38,-5.48553142867654
0.45,0.6,9.56,-7.39982699797761
0.45,0.6,9.74,-8.54811469101028
0.45,0.6,9.92,-6.84731016308886
0.45,0.6,10.1,-8.53982520124342
0.45,0.6,10.28,-9.85555358323943
0.45,0.6,10.46,-8.8739647129443
0.45,0.6,10.64,-10.9815020466495
0.45,0.6,10.82,-10.8424379059211
0.45,0.6,11,-10.2324971689768
0.45,0.6,11.18,-12.1923092382976
0.45,0.6,11.36,-12.4929239455075
0.45,0.6,11.54,-12.610097626758
0.45,0.6,11.72,-12.249929004302
0.45,0.6,11.9,-11.9175558004995
0.45,0.6,12.08,-15.1785624108455
0.45,0.6,12.26,-13.7963206080652
0.45,0.6,12.44,-10.582563216
0.45,0.6,12.62,-13.2126981350683
0.45,0.6,12.8,-16.910301480494
0.45,0.6,12.98,-10.6207907733902
0.45,0.6,13.16,-11.2228180169372
0.45,0.6,13.34,-17.9949545706493
0.45,0.6,13.52,-12.2612072220956
0.45,0.6,13.7,-9.46310352464532
0.45,0.6,13.88,-14.05028374413
0.45,0.6,14.06,-16.997144022711
0.45,0.6,14.24,-10.4688961021548
0.45,0.6,14.42,-11.3284681956626
0.45,0.6,14.6,-15.5755781668869
0.45,0.6,14.78,-13.9575545010172
0.45,0.6,14.96,-10.5705367759535
0.45,0.6,15.14,-11.5497694726297
0.45,0.6,15.32,-15.9989809052528
0.45,0.6,15.5,-11.1072000246989
0.45,0.6,15.68,-9.21582845139982
0.45,0.6,15.86,-14.5326704191321
0.45,0.6,16.04,-12.7040975272845
0.45,0.6,16.22,-8.54394103350257
0.45,0.6,16.4,-10.6740529518992
0.45,0.6,16.58,-12.8587957323152
0.45,0.6,16.76,-9.82161141917542
0.45,0.6,16.94,-8.50652073730721
0.45,0.6,17.12,-9.08754652428779
0.45,0.6,17.3,-9.44883716197862
0.45,0.6,17.48,-6.51223257113509
0.45,0.6,17.66,-5.07977020258482
0.45,0.6,17.84,-6.20732986664656
0.45,0.6,18.02,-7.62653521837461
0.45,0.6,18.2,-5.55368806028903
0.45,0.6,18.38,-3.2962537721517
0.45,0.6,18.56,-2.89240560332772
0.45,0.6,18.74,-3.86568567639231
0.45,0.6,18.92,-8.49748478314241
0.45,0.6,19.1,-6.35525336180427
0.45,0.6,19.28,-5.13161533850101
0.45,0.6,19.46,-7.13318340224855
0.45,0.6,19.64,-7.53183577008796
0.45,0.6,19.82,-7.21572333506953
0.45,0.6,20,-9.03804762997989
0.35,0.8,2,-0.0417113307835679
0.35,0.8,2.18,-0.0572166476607449
0.35,0.8,2.36,-0.0747807755354013
0.35,0.8,2.54,-0.0944460547981646
0.35,0.8,2.72,-0.116164186170099
0.35,0.8,2.9,-0.139686600709069
0.35,0.8,3.08,-0.164173702073456
0.35,0.8,3.26,-0.18596916530004
0.35,0.8,3.44,-0.161402174802182
0.35,0.8,3.62,-0.309992592695416
0.35,0.8,3.8,-0.33227255312317
0.35,0.8,3.98,-0.380604084501042
0.35,0.8,4.16,-0.489364004497659
0.35,0.8,4.34,-0.422908592494489
0.35,0.8,4.52,-0.655450222669727
0.35,0.8,4.7,-0.721952489607583
0.35,0.8,4.88,-0.791993538536026
0.35,0.8,5.06,-1.31668554462685
0.35,0.8,5.24,-1.44349024759411
0.35,0.8,5.42,-1.55905265699361
0.35,0.8,5.6,-3.31264332212995
0.35,0.8,5.78,-5.03473556522521
0.35,0.8,5.96,-5.64949838553924
0.35,0.8,6.14,-7.01853070318249
0.35,0.8,6.32,-2.74509691850255
0.35,0.8,6.5,-2.40405106853642
0.35,0.8,6.68,-2.38396151177502
0.35,0.8,6.86,-2.36881743490097
0.35,0.8,7.04,-2.32614157477195
0.35,0.8,7.22,-2.24381042147878
0.35,0.8,7.4,-2.42316743502261
0.35,0.8,7.58,-2.31322334689457
0.35,0.8,7.76,-2.2175816272074
0.35,0.8,7.94,-2.42427416287019
0.35,0.8,8.12,-2.46025898840032
0.35,0.8,8.3,-2.46826409069423
0.35,0.8,8.48,-2.50916427134606
0.35,0.8,8.66,-2.96294792333909
0.35,0.8,8.84,-2.738540579317
0.35,0.8,9.02,-2.78850184869084
0.35,0.8,9.2,-2.91349380798571
0.35,0.8,9.38,-3.09454344077201
0.35,0.8,9.56,-3.33809052341726
0.35,0.8,9.74,-3.6634170325596
0.35,0.8,9.92,-4.10737729460712
0.35,0.8,10.1,-4.66390547068396
0.35,0.8,10.28,-4.73205849493823
0.35,0.8,10.46,-4.5118545117709
0.35,0.8,10.64,-4.81053727324754
0.35,0.8,10.82,-5.28461604764717
0.35,0.8,11,-5.81362390886365
0.35,0.8,11.18,-7.07264508491203
0.35,0.8,11.36,-9.7917257684336
0.35,0.8,11.54,-8.92209258441998
0.35,0.8,11.72,-9.19375970276764
0.35,0.8,11.9,-12.7416409209216
0.35,0.8,12.08,-9.67011753103583
0.35,0.8,12.26,-10.9983491680648
